Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29911.38132250558,25337.572093630173,22667.52429884002
29329.280773423816,24494.199306518254,22202.700296732724
28518.601114827583,23715.751911687687,21676.183062904645
27980.921991723088,23432.13965456452,21676.183062904645
27904.013192204504,23126.460568376984,21461.36940058731
27782.039211148876,22912.829120062648,21271.132287747296
27979.469244357337,22385.319590682164,21271.132287747296
27921.174543937897,22383.983699765056,21271.132287747296
28095.81685820665,22339.644624122,21030.52792201059
28060.404653764803,22321.69137110377,20967.14895440207
27952.408081111615,22309.744230664553,20907.162150464297
27835.354627443416,22299.158582400443,20778.115419249225
27931.24872609788,22298.95598348923,20625.479520732883
28023.319095444844,22247.29265938027,20625.479520732883
27954.96234098949,22238.031590980936,20259.11128242346
28071.062000185622,22037.23492259439,20259.11128242346
28078.719674345262,22037.21302277017,20259.11128242346
28307.617374651338,22037.213018439783,20259.11128242346
28155.859824020084,22036.876361002145,20259.11128242346
28247.073696981253,22034.533536796756,20259.11128242346
28173.173099625004,21960.446307689686,20259.11128242346
28261.31765225881,21906.979210382284,20030.07394984153
28030.547279027145,21807.582352323992,20030.07394984153
27994.837139244744,21728.12601756182,20030.07394984153
27822.690083993417,21700.788164730737,20030.07394984153
27811.4420553155,21559.284362819923,20030.07394984153
27641.266106824816,21352.874325516525,20030.07394984153
27821.901205970946,21350.01083368714,20030.07394984153
27492.225633069218,21235.726273467317,20030.07394984153
27518.576436000476,21052.141306635385,20030.07394984153
27663.896776477195,21052.044677301536,20030.07394984153
27719.725114316596,20985.272421382353,19850.857197449186
27678.41564899101,20985.272421382353,19850.857197449186
27585.855911904888,20985.27242055861,19850.857197449186
27758.241307517615,20985.271840172914,19850.857197449186
27605.660000243937,20985.270231644507,19850.857197449186
27290.847192021072,20985.27023136076,19850.857197449186
27504.714853126065,20984.678291621094,19850.857197449186
27687.811217106624,20932.846073459797,19643.528324804003
27813.998232054088,20932.846073459797,19643.528324804003
27686.75464670119,20932.846073459797,19643.528324804003
27686.497457934784,20932.663315645557,19643.528324804003
27704.842698438984,20851.643378454726,19643.528324804003
27401.94950515496,20851.643378454726,19643.528324804003
27640.03014951593,20851.64337706007,19643.528324804003
27650.717890221655,20851.52699323266,19643.528324804003
27904.022041821438,20840.77130890741,19628.467832745944
27553.199317419465,20722.7773117147,19628.467832745944
27521.89009479239,20722.7773117147,19628.467832745944
27694.32643225536,20587.840356467877,19628.467832745944
27729.632895026596,20587.840356467877,19628.467832745944
27706.209080191675,20587.468051999564,19628.467832745944
27743.933573432772,20587.468051999564,19628.467832745944
27530.9256305156,20586.569166719324,19628.467832745944
27498.008575612832,20586.569166719324,19628.467832745944
27829.60528219593,20586.569166719324,19628.467832745944
27570.71244420376,20586.56908106747,19628.467832745944
27777.24445345368,20586.56908106747,19628.467832745944
27690.984600107116,20586.06490012555,19628.467832745944
27858.604737146048,20585.95128445807,19611.032495543754
27547.497234775314,20585.95120162159,19611.032495543754
27479.4611171123,20585.95120162159,19611.032495543754
27706.417362802273,20585.95120162159,19611.032495543754
27618.28231488145,20585.904223681642,19611.032495543754
27493.134395356898,20585.90292549216,19611.032495543754
27792.17656173215,20585.90292549216,19611.032495543754
27513.058688188103,20585.90292549216,19611.032495543754
27421.824252267626,20585.902786618684,19611.032495543754
27632.562870466565,20585.902378113446,19611.032495543754
27596.1037167085,20585.679467204485,19611.032495543754
27741.883245586076,20585.67946607424,19390.63394386117
27689.859801106926,20585.679411423145,19390.63394386117
27721.203404908287,20585.679411423145,19390.63394386117
27581.02347499774,20585.67940751946,19390.63394386117
28023.45877550896,20580.862809533486,19390.63394386117
27798.37517576892,20580.737911925262,19390.63394386117
27848.999979584227,20580.737911925262,19390.63394386117
27741.71804856012,20578.004090974915,19063.959772900595
27801.00406314969,20578.003436674568,19063.959772900595
27815.533162788175,20576.07315795482,19063.959772900595
27786.2893019819,20576.07315795482,19063.959772900595
27887.63949997154,20576.07315795482,19063.959772900595
27728.906166816218,20576.07315795482,19063.959772900595
27771.61909546416,20576.07315795482,19063.959772900595
27758.774002434842,20576.07315795482,19063.959772900595
27758.892905608074,20576.07315795482,19063.959772900595
27840.486522450745,20576.07315795482,19063.959772900595
27841.108856565043,20576.072956518703,19063.959772900595
27699.500797590816,20576.072956518703,19063.959772900595
27953.8859324904,20576.072956518703,19063.959772900595
27821.777654727957,20576.070223546478,19063.959772900595
27894.115005623065,20576.070222879418,19063.959772900595
27878.280589466813,20575.86313066003,19063.959772900595
27974.105863083805,20575.86313066003,19063.959772900595
27993.547952801484,20575.86313066003,19063.959772900595
27789.810041506295,20575.471024493996,19063.959772900595
27902.075584867653,20575.471020251676,18640.810428058947
27698.92826767399,20552.9281941307,18640.810428058947
27736.0636514199,20552.9281941307,18640.810428058947
27691.113173096855,20552.9281941307,18640.810428058947
27887.74947124475,20552.9281941307,18640.810428058947
27815.271454795176,20552.9281941307,18640.810428058947
27734.639302510666,20552.9281941307,18640.810428058947
27655.0763955972,20552.9281941307,18640.810428058947
27778.657185590462,20552.9269355457,18640.810428058947
27748.84536778711,20552.92680804344,18640.810428058947
27672.580842448202,20552.397432340116,18130.923898512843
27690.87208451135,20552.397432340116,18130.923898512843
27651.518320099767,20552.397432340116,18130.923898512843
27698.869698674927,20552.397432340116,18130.923898512843
27809.998851786608,20552.397265803687,18130.923898512843
27644.421370910335,20316.313998205682,18130.923898512843
27497.284504531046,20316.30377877933,18130.923898512843
27638.151708446137,20123.133332121688,18130.923898512843
27686.159717214712,20111.14811821469,18130.923898512843
27600.791646612037,20111.14811821469,18130.923898512843
27603.636052013448,20111.14811821469,18130.923898512843
27724.284707910105,20110.229386899948,18130.923898512843
27404.952373992066,20110.193911838105,18130.923898512843
27801.16247019305,20110.193911838105,18130.923898512843
27599.936742609767,20110.189993081774,18130.923898512843
27726.014644752682,20110.189993081774,18130.923898512843
27339.10353851309,20110.189993081774,18130.923898512843
27339.52665054299,20110.189993081774,18130.923898512843
