Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53912.69997147855,48421.70342519066,47517.55390638692
53642.19873111845,48044.3741682674,47022.11116350161
53277.643451497235,47729.65966709724,45886.86004823762
53271.84055924484,47622.62740216606,45886.86004823762
53156.58937238726,47517.65528858982,45886.86004823762
53191.56997531,47409.38760047718,45886.86004823762
53275.990423768795,47404.98858934926,45886.86004823762
53248.56018461827,47404.9879090958,45886.86004823762
53387.765040672515,47367.147456468185,45752.77799747177
53537.06447720347,47367.147456468185,45752.77799747177
53695.935931709566,47367.13752756264,45752.77799747177
53479.782813745864,47367.082821350756,45752.77799747177
53511.278853199176,47367.077446965835,45573.064333798065
53336.55496914688,47367.07744564375,45573.064333798065
53599.462557172636,47366.49248624146,45573.064333798065
53523.96714479882,47366.215233913186,45573.064333798065
53601.59755807617,47344.11838594788,45573.064333798065
53478.671799314776,47344.11838594788,45573.064333798065
53400.0978897654,47333.26536975632,45573.064333798065
53414.69271300253,47333.260245442805,45573.064333798065
53451.66309884044,47333.260245442805,45573.064333798065
53240.54701187357,47297.84883922788,45573.064333798065
53305.136775356215,47297.76583767375,44478.10201910035
53393.32065724793,47297.76583580532,44478.10201910035
53495.93531064904,47297.76583580532,44478.10201910035
53552.00056401348,47296.284773526924,44478.10201910035
53446.465552450696,47296.284773526924,44478.10201910035
53503.35726985107,47296.2801836646,44478.10201910035
53594.49197057354,47296.2801836646,44478.10201910035
53710.14361405301,47296.28018260437,44478.10201910035
53501.2936136395,47296.28018260437,44478.10201910035
53732.42294533133,47296.28018260437,44478.10201910035
53501.80901450936,46893.18559231116,44478.10201910035
53409.10964019247,46887.09296038376,44478.10201910035
53525.49520416942,46883.45788150934,44478.10201910035
53543.96960630891,46882.04611178902,44478.10201910035
53451.72702648067,46873.99424189086,44478.10201910035
53580.929316077556,46776.588005863436,44478.10201910035
53562.087191329454,46776.588005586134,44478.10201910035
53574.940763663115,46776.588005586134,44478.10201910035
53569.15790411894,46776.588005586134,44478.10201910035
53429.38439991092,46701.81513511815,44478.10201910035
53409.99760693664,46701.81513511815,44478.10201910035
53342.06607434068,46627.026984488664,44478.10201910035
53380.888422864315,46627.026984488664,44478.10201910035
53437.15015094234,46627.02683106218,44478.10201910035
53546.969211617994,46525.92427170501,44478.10201910035
53478.42998667987,46525.92427170501,44478.10201910035
53464.19760168405,46525.92427170501,44478.10201910035
53485.61797926338,46525.92427170501,44478.10201910035
53615.690260453324,46525.92426910126,44478.10201910035
53445.14407908452,46525.92426731161,44478.10201910035
53399.14826390361,46520.878758288454,44478.10201910035
53268.166281539496,46520.878752819975,44478.10201910035
53417.486508254195,46520.878752819975,44478.10201910035
53232.68094214303,46520.878752819975,44478.10201910035
53478.5033685205,46520.878752819975,44478.10201910035
53287.99614331451,46520.878752819975,44478.10201910035
53517.7944468865,46194.44826425168,43891.855359636545
53516.59089373179,46194.44826425168,43891.855359636545
53313.17136140084,46194.44826425168,43891.855359636545
53452.48865778402,45964.712516394175,43891.855359636545
53319.65109913227,45916.26629168696,43891.855359636545
