Fitness Average,Best Average (Fitness),Best Individual (Fitness)
170326.00488929224,148695.25946397058,142120.72159746662
170971.8383186491,147358.33721750704,142120.72159746662
171578.04053921552,147358.29069573432,142120.72159746662
171262.8270012719,147312.3266447802,139153.57733580418
171341.94858401088,147312.24857976308,139153.57733580418
170901.65483231808,146864.492188311,139153.57733580418
171879.69615874742,146864.419867481,139153.57733580418
171186.55715297896,146139.20092116343,139153.57733580418
171311.6588671286,146017.55601152615,139153.57733580418
171380.277505374,145843.52982798207,139153.57733580418
171637.12075814523,145843.52982559582,139153.57733580418
171775.89950091956,145843.5298252672,139153.57733580418
171524.0952210733,145843.52792680927,139153.57733580418
172543.85817117593,144978.64992139518,137716.16057359806
171877.1764652928,144960.18532050672,137716.16057359806
171545.11861239417,144960.18405083407,137716.16057359806
171876.14135143423,144313.374993847,137716.16057359806
172308.71439408924,144277.7097828392,137716.16057359806
171918.38717066136,143906.9191517646,134232.21881509587
171652.11876716104,143906.9188691913,134232.21881509587
171690.6501209131,143906.90518357698,134232.21881509587
172536.58142160953,143906.90517580218,134232.21881509587
172025.7475400578,143906.9051673127,134232.21881509587
171867.05618712184,143895.53418320653,134232.21881509587
172032.1679877052,143886.01040976966,134232.21881509587
172112.8169383037,143337.23064074907,134232.21881509587
171926.52168679406,143337.2206012985,134232.21881509587
172168.03963689934,143336.246743011,134232.21881509587
172419.83667997588,143336.246743011,134232.21881509587
172044.8944320729,143336.246743011,134232.21881509587
172641.6578681785,143335.97493452427,134232.21881509587
171986.89933271802,143335.97493452427,134232.21881509587
171740.34253634975,143335.97493452427,134232.21881509587
171395.75791013768,143335.97493136613,134232.21881509587
172568.7282921687,143335.96819173428,134232.21881509587
172351.5838618353,143335.96819173428,134232.21881509587
172480.25059546594,143335.96778308117,134232.21881509587
171551.44776407687,143335.96778308117,134232.21881509587
171865.16145832313,143335.95079210444,134232.21881509587
171879.2557169265,143335.95074139777,134232.21881509587
171561.93151034607,143335.95074139777,134232.21881509587
172359.40554552473,143335.93415359757,134232.21881509587
171513.87875934233,143335.54745763948,134232.21881509587
171904.77974195604,143335.54745763948,134232.21881509587
172019.5318351268,143335.54745763948,134232.21881509587
172423.22181994907,143329.4263680522,134232.21881509587
171051.7026721263,143329.42632283387,134232.21881509587
170933.2053429322,143329.42632283387,134232.21881509587
171042.52433775872,143329.42632283387,134232.21881509587
171783.1156480348,143329.42632283387,134232.21881509587
171879.90178428037,143329.42632283387,134232.21881509587
171455.44311359877,143329.19982539746,134232.21881509587
171608.08883583022,143329.19982539746,134232.21881509587
171831.01289855407,143319.2879234345,134232.21881509587
172844.95183023627,143319.2879234345,134232.21881509587
172464.2139095894,143319.2879234345,134232.21881509587
172142.50165170812,143319.27652840572,134232.21881509587
171643.9494764973,143319.27652840572,134232.21881509587
172158.49710680495,143182.30498066734,134232.21881509587
172485.67009306734,143182.30498066734,134232.21881509587
171999.19585290278,143181.98733326438,134232.21881509587
172005.559015194,143181.93191369,134232.21881509587
171463.46797184658,143181.93191369,134232.21881509587
171720.08779200452,143181.93191369,134232.21881509587
171496.19986652653,143181.78477851496,134232.21881509587
171773.66424777667,143181.63353770017,134232.21881509587
172093.01314192545,143181.63353770017,134232.21881509587
172091.19831230573,143181.63353770017,134232.21881509587
170992.12417564652,143181.63172061794,134232.21881509587
170788.12535447878,143181.63172061794,134232.21881509587
171956.9410999092,143181.63172061794,134232.21881509587
171209.70405445632,143181.63172061794,134232.21881509587
171890.6424060666,143181.49249970185,134232.21881509587
171605.58117272478,143181.49249970185,134232.21881509587
171916.34446349554,143181.49249970185,134232.21881509587
172181.1118827306,143181.49249970185,134232.21881509587
172257.88240082504,143181.49249970185,134232.21881509587
172024.71778027774,143181.49249887216,134232.21881509587
172487.44815135346,143181.4924540029,134232.21881509587
171966.77222411567,143181.4924496581,134232.21881509587
172281.19876802253,143181.4924496581,134232.21881509587
171707.73621575435,143181.4924496581,134232.21881509587
171673.7577966369,143181.1051499453,130975.57361734055
171496.98715918366,143181.1051499453,130975.57361734055
171100.0423147577,143181.1051499453,130975.57361734055
171859.58979112894,143181.1051499453,130975.57361734055
171928.75653861748,143181.1051499453,130975.57361734055
171904.03431057205,143181.1051499453,130975.57361734055
170915.2550253793,143181.1051499453,130975.57361734055
171115.8847458084,143181.1051410198,130975.57361734055
171500.80723796732,143181.1051410198,130975.57361734055
171008.5097379233,143181.1051410198,130975.57361734055
171970.5522996813,143181.1051410198,130975.57361734055
171105.1302383989,143181.1051410198,130975.57361734055
172174.6316090328,143181.1051410198,130975.57361734055
172223.15666025446,143181.08471684222,130975.57361734055
171574.50189644351,143181.08471684222,130975.57361734055
171975.89053716115,143181.08471684222,130975.57361734055
171873.11947944277,143181.08471684222,130975.57361734055
172428.463379904,143181.08471684222,130975.57361734055
172814.32385725135,143181.08471684222,130975.57361734055
172421.1335770153,143181.08471684222,130975.57361734055
171301.48030692746,143181.08471684222,130975.57361734055
171742.5085966422,143181.08471684222,130975.57361734055
171830.60681076229,143181.08458047244,130975.57361734055
172016.49148323372,143181.08458047244,130975.57361734055
171652.1548201431,143181.08458047244,130975.57361734055
172102.44593867735,143181.08458047244,130975.57361734055
171548.1379858689,143180.9965830528,130975.57361734055
171305.43813117943,143180.9965830528,130975.57361734055
170502.01725038677,143180.99658283684,130975.57361734055
172084.53441044118,143180.99658283684,130975.57361734055
172213.03470980827,143180.99658283684,130975.57361734055
171956.32629454863,143180.9965809124,130975.57361734055
171615.40707527043,143180.9965809124,130975.57361734055
171534.69520285664,143180.9965809124,130975.57361734055
172279.49977766856,143180.9965809124,130975.57361734055
172180.1214936605,143180.9965809124,130975.57361734055
171558.44343159313,143180.9965809124,130975.57361734055
171884.24128090325,143180.9965809124,130975.57361734055
171728.50887813594,143180.9965809124,130975.57361734055
171662.05309529993,143180.99651648017,130975.57361734055
171779.15041604335,143180.99651648017,130975.57361734055
171316.29329599845,141882.77287513477,130975.57361734055
170982.5728863303,141882.77287513477,130975.57361734055
170013.24735517695,141882.77287513477,130975.57361734055
170538.0643884475,141882.77287513477,130975.57361734055
170611.7993425638,141882.7539829412,130975.57361734055
169590.7231918216,141882.7539829412,130975.57361734055
170320.21588637854,141882.3405334762,130975.57361734055
170680.84559168486,141882.34045126667,130975.57361734055
171251.60101120482,141882.34045126667,130975.57361734055
170530.73709380935,141874.13383785216,130975.57361734055
170735.86191655713,141874.13383785216,130975.57361734055
170748.74876500067,141874.13383785216,130975.57361734055
170353.67598813563,141874.13383785216,130975.57361734055
170526.63885248528,141874.13383785216,130975.57361734055
170033.2083590086,141857.51925800488,130975.57361734055
170795.00842678943,141857.51925800488,130975.57361734055
171876.0970655454,141857.51925800488,130975.57361734055
170685.5175430121,141857.51925800488,130975.57361734055
171106.59237651626,141857.51925800488,130975.57361734055
170838.66606257253,141857.51925800488,130975.57361734055
170161.56014193594,141857.51925800488,130975.57361734055
171274.7680062718,141857.51925800488,130975.57361734055
170748.9137895933,141857.51925800488,130975.57361734055
171751.12399708055,141857.51925800488,130975.57361734055
171720.7320506288,141857.51913755742,130975.57361734055
170952.64956710528,141857.51913755742,130975.57361734055
171920.2102458026,141857.51913755742,130975.57361734055
170827.18627109705,141857.51913755742,130975.57361734055
170516.4602736882,141857.51913755742,130975.57361734055
170355.2290634518,141857.51913755742,130975.57361734055
171449.47756098054,141857.51913755742,130975.57361734055
170396.60660917062,141857.51913755742,130975.57361734055
170657.28938681472,141857.51913755742,130975.57361734055
170628.92281191563,141520.61083611782,130975.57361734055
170952.87307585275,141520.52071130223,130975.57361734055
170686.97440676845,140941.1840968749,130975.57361734055
170334.03524148118,140941.1840968749,130975.57361734055
172100.71258184116,140941.1840968749,130975.57361734055
170725.53929158422,140941.1840968749,130975.57361734055
171013.12586651123,140941.1840968749,130975.57361734055
170154.26113418373,140941.1840968749,130975.57361734055
170678.62422515498,140941.1840968749,130975.57361734055
170764.5996748285,140941.1840968749,130975.57361734055
171117.0025647495,140941.1840968749,130975.57361734055
170709.52728504437,140941.1840968749,130975.57361734055
171267.19168348203,140941.1840492522,130975.57361734055
171165.99317257848,140941.1840492522,130975.57361734055
171202.1996926982,140941.1840492522,130975.57361734055
170337.3825606146,140940.0499732602,130975.57361734055
170760.68004233728,140940.0499732602,130975.57361734055
171414.00663307053,140940.0499732602,130975.57361734055
170578.5386318502,140940.04997244233,130975.57361734055
171160.02033222088,140940.04997244233,130975.57361734055
171145.3773152663,140940.04997244233,130975.57361734055
170878.47647784482,140940.04997244233,130975.57361734055
170432.4434708277,140940.04997244233,130975.57361734055
169626.26219593338,140940.04997244233,130975.57361734055
171585.97456594356,140940.04997244233,130975.57361734055
171237.74356495455,140940.04997244233,130975.57361734055
171022.47143636545,140940.04997244233,130975.57361734055
169628.11636038226,140940.04997244233,130975.57361734055
169765.1934636513,140940.04997244233,130975.57361734055
171135.8415416894,140940.04997244233,130975.57361734055
170563.76540830132,140940.04997244233,130975.57361734055
170639.38963003305,140940.04997244233,130975.57361734055
170711.0836015342,140939.5374024387,130975.57361734055
170088.7533801781,140939.5374024387,130975.57361734055
170505.23022489305,140939.5374024387,130975.57361734055
170483.83729648398,140939.5374024387,130975.57361734055
171278.43508830594,140939.5374024387,130975.57361734055
170538.65873809726,140939.5374024387,130975.57361734055
170887.670727447,140939.5374024387,130975.57361734055
171104.33731586664,140939.5374024387,130975.57361734055
170020.28260573756,140939.5374024387,130975.57361734055
170463.4709018917,140939.5374024387,130975.57361734055
171328.30198379233,140939.5374024387,130975.57361734055
