Fitness Average,Best Average (Fitness),Best Individual (Fitness)
171169.4153040388,147377.7981595249,143770.23238305884
171250.04955071284,144783.6924297113,141120.63141745282
170224.1177240237,144714.3215391621,141120.63141745282
170125.41612543492,144714.31759557422,139604.24404984937
171067.88243779738,144680.7068037417,139604.24404984937
170260.99713153846,144489.8086673683,139604.24404984937
170346.0414650782,144209.54864100146,139604.24404984937
170476.40181400528,142216.58134841826,139604.24404984937
170348.53175382223,142215.46755722788,139604.24404984937
169636.09663798969,141518.9950178591,139604.24404984937
170370.04409899644,141511.96333704615,139604.24404984937
169362.6899694,141511.93112928598,139604.24404984937
169836.86893456793,141316.96442805754,138899.11279647876
169200.5838933839,140868.02370216307,136905.84818182973
170013.43757121544,140866.61931769497,136905.84818182973
169792.26801187592,140845.73671935327,136078.96407263222
170581.5402018953,140845.73671935327,136078.96407263222
170673.7571036946,140845.5332300772,136078.96407263222
170158.0852872689,140845.37599661917,136078.96407263222
170694.89472470482,140844.08019290614,136078.96407263222
169593.86057471056,140843.77186675742,136078.96407263222
169860.73446921134,140843.034786315,136078.96407263222
169716.8043789065,140843.0347779152,136078.96407263222
169676.32517152026,140842.90671951076,136078.96407263222
170460.19867457496,140842.90012534137,136078.96407263222
170331.47359497123,140842.82514414954,136078.96407263222
170454.14126266947,140842.26066219033,136078.96407263222
170629.3003265871,140842.14081295265,136078.96407263222
170260.74931601415,140842.0602629417,136078.96407263222
169443.39993900433,140792.61223839485,136078.96407263222
169880.84047634978,140792.61223839485,136078.96407263222
169918.1379184847,140792.5551186396,136078.96407263222
170124.14432080789,140791.7569819697,136078.96407263222
170828.24955954438,140791.75698073267,136078.96407263222
170205.93042198656,140791.55441807193,136078.96407263222
169828.9794514464,140791.45468439593,136078.96407263222
170005.3362305449,140791.4485755188,136078.96407263222
169950.99756475177,140791.4485755188,136078.96407263222
169598.66809813102,140791.44805238134,136078.96407263222
170282.26845682628,140791.44637102424,136078.96407263222
170634.9063587935,140790.6112726815,136078.96407263222
170407.43363050488,140790.6112726815,136078.96407263222
169876.60090960364,140790.6112726815,136078.96407263222
170993.66122413575,140786.4607522614,136078.96407263222
170238.44859733043,140786.4607522614,136078.96407263222
170058.3142143127,140786.45531722798,136078.96407263222
171355.1161676115,140786.45531722798,136078.96407263222
170701.03039373958,140786.45531722798,136078.96407263222
170952.9923446481,140519.04513454443,136078.96407263222
170503.18046965764,140519.04513454443,136078.96407263222
170795.19787027908,140519.04513454443,136078.96407263222
170512.64440882715,140519.04513454443,136078.96407263222
169825.8285230136,140519.04511669447,136078.96407263222
170538.45264551026,140519.04511669447,136078.96407263222
170815.79053524858,140518.730347101,136078.96407263222
170302.23277063042,140518.730347101,136078.96407263222
170713.43273466488,140518.730347101,136078.96407263222
169921.97502375927,140518.72411551554,136078.96407263222
169924.62744584,140518.72411551554,136078.96407263222
170511.1203857629,139452.7283651261,136078.96407263222
169986.0953663672,139452.7283651261,136078.96407263222
170390.5659881585,139452.7283651261,136078.96407263222
170121.36816356768,139452.7283651261,136078.96407263222
170190.35107681592,139452.72220406326,136078.96407263222
169859.9833838573,139452.72220406326,136078.96407263222
169768.85726789813,139452.72220406326,136078.96407263222
171131.90074307052,139452.72220406326,136078.96407263222
170302.4996138881,138882.16366528423,136078.96407263222
170993.43163658187,138881.99647360086,135938.43521734414
170670.48118388338,138810.40171727905,135790.02845653606
170624.3909676904,138810.40171727905,135790.02845653606
170835.14709422976,138810.40171727905,135790.02845653606
171724.82190646438,138810.40171727905,135790.02845653606
170421.4408296271,138810.40171727905,135790.02845653606
170079.5114870235,138810.40145009675,135790.02845653606
169904.93340726878,138810.399855598,133802.93888828982
169835.4585400804,138805.23674029167,133802.93888828982
171556.40158846244,138805.23674029167,133802.93888828982
170577.02125856574,138714.3544807813,133802.93888828982
170837.1169702846,138714.3544807813,133802.93888828982
170669.293843233,138714.3544807813,133802.93888828982
170191.98877275712,138714.3544807813,133802.93888828982
170467.05728364416,138714.3544807813,133802.93888828982
170008.97745786083,138712.312025452,133802.93888828982
170973.23532735938,138712.312020634,133802.93888828982
170350.60561252452,138712.3120194467,133802.93888828982
170237.42713410058,138712.3120194467,133802.93888828982
171441.29437816283,138712.21175514892,133802.93888828982
169787.9009820707,138712.21175514892,133802.93888828982
169941.09063462302,138712.21175514892,133802.93888828982
170533.46471033097,138712.20940071958,133802.93888828982
171331.15205894274,138712.2093980254,133802.93888828982
169984.3458687243,138712.2093980254,133802.93888828982
170053.0675566179,138681.1019188197,133802.93888828982
169748.4788214047,138681.1019188197,133802.93888828982
171557.84469305322,138681.1019188197,133802.93888828982
170684.30325671943,138681.10064431233,133802.93888828982
171331.25060732977,138681.1006405281,133802.93888828982
170739.9535762053,138680.7798445605,133802.93888828982
171014.61736787614,138680.7798445605,133802.93888828982
170881.02423446454,138680.77941385048,133802.93888828982
170924.62744905317,138680.77941385048,133802.93888828982
170331.50903696328,138680.18513267746,133802.93888828982
170665.1987454057,138680.18513267746,133802.93888828982
170074.48111704516,138680.18513267746,133802.93888828982
170656.7990298773,138680.18513267746,133802.93888828982
170981.7865523555,138680.18513267746,133802.93888828982
171393.48622709053,138680.18513267746,133802.93888828982
170105.59726685006,138680.18513267746,133802.93888828982
170283.8367936904,138612.68099441534,133802.93888828982
171051.41940482077,138612.68099441534,133802.93888828982
170993.58735274948,138606.76872308683,133802.93888828982
170724.36798762175,138606.76872308683,133802.93888828982
170171.39587430406,138606.76863004017,133802.93888828982
170154.71104479505,138606.76863004017,133802.93888828982
170889.35148390417,138606.76863004017,133802.93888828982
170038.61169049985,138606.76863004017,133802.93888828982
170125.1121946612,138606.76863004017,133802.93888828982
169385.01229200326,138606.76863004017,133802.93888828982
170953.25069841935,138606.76863004017,133802.93888828982
170845.7181057243,138606.76863004017,133802.93888828982
170861.26591408582,138606.76863004017,133802.93888828982
170296.8069204606,138568.8136300653,133802.93888828982
170691.89841536753,138568.8136300653,133802.93888828982
170204.03486076512,138568.8136300653,133802.93888828982
169651.73244823763,138568.8136300653,133802.93888828982
170122.1651950773,138568.8136300653,133802.93888828982
171008.5893730648,138568.8136300653,133802.93888828982
170693.2724725902,138568.8136300653,133802.93888828982
169694.82529656,138568.8136300653,133802.93888828982
169967.27838834387,138568.8136300653,133802.93888828982
170868.77329712047,138568.8136300653,133802.93888828982
170315.94855686487,138568.8136300653,133802.93888828982
169078.56330805222,138568.8136300653,133802.93888828982
170284.4516047351,138568.8136300653,133802.93888828982
170574.90877933917,138568.8136300653,133802.93888828982
170122.81695051113,138568.8136300653,133802.93888828982
170391.43245028015,138568.8136300653,133802.93888828982
169998.96628313424,138568.8136300653,133802.93888828982
170389.86586658668,138568.8136300653,133802.93888828982
170357.8414640625,138568.8136300653,133802.93888828982
170918.46614775457,138568.80321368383,133802.93888828982
170443.7117493337,138568.80321368383,133802.93888828982
