Fitness Average,Best Average (Fitness),Best Individual (Fitness)
171955.2920979311,150515.95420317288,142910.29022883068
166126.47444005474,146218.03461226722,135289.53944394115
165794.15332007466,145711.12189340516,135289.53944394115
165476.3198611468,140575.33112513725,135289.53944394115
163216.347931388,140547.97938881925,135289.53944394115
162813.01273095497,140518.31272919205,135289.53944394115
162981.2451749412,140514.44659583602,135289.53944394115
163499.34960256002,140495.91504201415,135289.53944394115
163647.33919345355,140493.18670825235,135289.53944394115
164304.92270301294,140152.60284965928,134300.704235464
163942.89095222176,140152.08181102973,134300.704235464
165340.143155034,140152.0786199188,134300.704235464
164436.36839055264,139777.09739561408,132070.87020429815
163746.1043415691,139736.25262370077,132070.87020429815
163993.4562780076,139734.1282957909,132070.87020429815
163970.44895679154,139734.12818667828,132070.87020429815
163725.66092924366,139691.0092922461,132070.87020429815
163215.82196342447,138648.69537611355,132070.87020429815
163907.55699456853,138646.73347120653,132070.87020429815
163641.3461777569,138522.83239492984,132070.87020429815
162321.10791852517,137981.29833308846,132070.87020429815
162429.25139471632,136288.15958511172,132070.87020429815
160882.86591626145,136288.15958174662,132070.87020429815
161084.94800992584,136288.01676610566,132070.87020429815
161046.45906413702,136286.20220284292,132070.87020429815
160985.3629993904,136011.55769826105,130227.0300744578
161297.71735110012,136010.7290814243,130227.0300744578
161686.26849342283,136010.7290814243,130227.0300744578
161690.10360489856,136010.7290814243,130227.0300744578
161486.07987037417,136009.5359847678,130227.0300744578
162187.62262989525,136009.5359847678,130227.0300744578
162018.26135766786,136009.5359847678,130227.0300744578
161538.73945243043,136009.38307893608,130227.0300744578
162449.42884846963,136009.38307893608,130227.0300744578
162240.3260051725,136009.38307893608,130227.0300744578
162576.5105037043,135998.57975918564,130227.0300744578
161245.4352127695,135998.57975918564,130227.0300744578
161619.3433980536,135998.57974705327,130227.0300744578
161645.34245178514,135998.57974705327,130227.0300744578
161582.38009714457,135990.72776318478,126483.74086114176
162135.0398914337,135990.72553218593,126483.74086114176
161605.5381630857,135952.59307396802,126483.74086114176
163351.46439320216,135952.1905085928,126483.74086114176
162104.233487867,135952.08303598806,126483.74086114176
161527.3279872411,135924.6716530166,126483.74086114176
161250.68644153792,135924.67161124395,126483.74086114176
161053.67385887477,135924.67161124395,126483.74086114176
162565.58883312746,135924.5184243507,126483.74086114176
161898.54151795735,135924.19463746107,126483.74086114176
161438.42334446346,135923.6215260756,126483.74086114176
161730.01082699187,135923.35480310686,126483.74086114176
161531.42097988838,135920.88415285124,126483.74086114176
162470.57983403438,135920.86178590154,126483.74086114176
162355.01324366106,135914.66407235514,126483.74086114176
162650.1751829304,135912.45054711896,126483.74086114176
162440.7588012711,135912.45000836457,126483.74086114176
162466.32657276723,135912.45000836457,126483.74086114176
161630.49760867842,135912.44998874993,126483.74086114176
161516.0387380767,135912.44998874993,126483.74086114176
161686.6639944047,135912.44771618204,126483.74086114176
162016.7059833249,135912.44771618204,126483.74086114176
162161.48378346494,135912.20021535904,126285.36164633866
162038.6692564473,135912.20021535904,126285.36164633866
162084.30362398826,135897.68398140994,126285.36164633866
161464.84898311333,135897.66357699153,126228.83717385832
162838.4077019671,135897.66269896732,126228.83717385832
162822.06103681255,135897.66269896732,126228.83717385832
162380.77115937922,135897.66262894036,126228.83717385832
161895.1272197871,135897.66262736113,126228.83717385832
161239.98247393974,135543.2037963433,126228.83717385832
160809.8739084648,135543.2037963433,126228.83717385832
161960.55470138576,135543.2037963433,126228.83717385832
161641.18816698305,135543.2037963433,126228.83717385832
161798.83282551198,135418.95522636565,126228.83717385832
161545.80498985527,135418.95522636565,126228.83717385832
161232.4511360583,135418.75379247277,126228.83717385832
161564.02092636446,135418.7537567222,126228.83717385832
162056.09863069505,135322.7256363331,126228.83717385832
162089.5946840634,135322.7256363331,126228.83717385832
161765.5699969954,135308.94506473566,126228.83717385832
161869.7008538104,134938.69664981824,126228.83717385832
161277.24131466317,134928.34503783804,126228.83717385832
160486.77243427798,134570.41431849508,126228.83717385832
160875.8631983871,134570.41431849508,126228.83717385832
161375.64493356418,134570.41431849508,126228.83717385832
161209.2094425771,133355.00043868436,126228.83717385832
161055.71746458393,133355.00043868436,126228.83717385832
159437.85603912506,133355.00043868436,126228.83717385832
160656.65436311887,133355.00043868436,126228.83717385832
160575.8827782169,133355.00043868436,126228.83717385832
160767.73081499268,133355.00043868436,126228.83717385832
160859.04917056888,133355.00043868436,126228.83717385832
160902.83488150942,133354.9780754196,126228.83717385832
160626.93593678926,133330.5183723215,126228.83717385832
160252.92351786135,133330.1482921568,126228.83717385832
159250.99955962377,132710.413190221,125021.24198111154
160140.13318785932,132710.413190221,125021.24198111154
160140.68499278778,132710.41100023556,125021.24198111154
159614.0811027467,132710.41100023556,125021.24198111154
159652.18688028428,132710.41100023556,125021.24198111154
160431.3627116367,132710.40871197393,125021.24198111154
160065.901761024,132710.40871197393,125021.24198111154
160729.97160953542,132710.40871197393,125021.24198111154
160390.05858238047,132710.40871197393,125021.24198111154
159950.09515997203,132710.40871197393,125021.24198111154
159989.49039359714,132710.40871197393,125021.24198111154
159336.90081008087,132710.40871197393,125021.24198111154
159702.59463002777,132710.40871197393,125021.24198111154
159879.3768480488,132710.40871197393,125021.24198111154
160555.78639057468,132710.4064954155,125021.24198111154
159735.95219699043,132710.4064954155,125021.24198111154
158908.84775784187,132710.4064954155,125021.24198111154
160673.49747704557,132710.4064954155,125021.24198111154
160474.55166378524,132710.4022190122,125021.24198111154
160393.22333006735,132710.4022190122,125021.24198111154
160015.68388043717,132710.39842813282,125021.24198111154
159599.73877625,132568.60354102118,125021.24198111154
159828.10133561923,132568.40556838387,125021.24198111154
159990.18187788635,132568.40556838387,125021.24198111154
160357.46089923612,132568.40556838387,125021.24198111154
160514.29172367955,132568.40556838387,125021.24198111154
161125.31182476325,132568.40556838387,125021.24198111154
160408.08478983192,132568.40556838387,125021.24198111154
160366.54439449264,132568.40556838387,125021.24198111154
160645.854460479,132568.40556838387,125021.24198111154
160327.7775077098,132568.40556838387,125021.24198111154
159677.7113942757,132568.40556838387,125021.24198111154
160549.78850294396,132427.4015857236,125021.24198111154
160451.68346029177,132427.4015857236,125021.24198111154
160843.75096514463,132427.3991222931,125021.24198111154
159665.6702624428,132076.8987547657,125021.24198111154
159995.151739977,132076.8987547657,125021.24198111154
161488.4083205669,132076.8987547657,125021.24198111154
160706.1917711692,132076.87040046384,125021.24198111154
160200.33721496328,132076.87040046384,125021.24198111154
160145.393043612,132076.87040046384,125021.24198111154
161153.72595248013,132076.87040046384,125021.24198111154
160123.80287108573,132076.87040046384,125021.24198111154
159231.22841571743,132076.87040046384,125021.24198111154
160372.3087747749,131870.08035330387,125021.24198111154
160856.13282855268,131870.08009201055,125021.24198111154
159899.06967884596,131809.03154283986,125021.24198111154
160501.0596916678,131809.03101123957,125021.24198111154
160049.6391967421,131809.02710927604,125021.24198111154
160710.9875440042,131809.02710927604,125021.24198111154
160211.164988537,131576.83086651855,124092.46047930369
159291.44680659304,131576.82769640448,124092.46047930369
159409.6471089155,130832.43837285969,121114.90318512447
160478.1891696452,130832.43837285969,121114.90318512447
159912.8654396368,130832.43829891307,121114.90318512447
159900.44277543417,130832.43829891307,121114.90318512447
160239.4509725342,130832.43829891307,121114.90318512447
160294.02276768576,130717.16604936143,121114.90318512447
160695.3419581236,130717.16604936143,121114.90318512447
160654.59369557654,130717.16604936143,121114.90318512447
159878.24556687826,130717.16604801708,121114.90318512447
160394.2303270041,130717.16604801708,121114.90318512447
160568.40094420745,130717.16604801708,121114.90318512447
160297.51781222364,130717.16604801708,121114.90318512447
161080.22588982352,130717.16604801708,121114.90318512447
161121.65109674667,130717.16604801708,121114.90318512447
160599.5628332918,130717.16604801708,121114.90318512447
160335.46514015418,130717.16604801708,121114.90318512447
159783.64258000662,130717.16604801708,121114.90318512447
160497.09656275297,130717.16604801708,121114.90318512447
160593.81706546823,130717.16604801708,121114.90318512447
160236.66151936015,130717.16604801708,121114.90318512447
160399.2157557846,130717.16604131617,121114.90318512447
160173.17297914956,130716.6326385959,121114.90318512447
160076.99403537583,130716.6326385959,121114.90318512447
160063.91842742468,130716.6326385959,121114.90318512447
159720.64935451606,130716.16749443606,121114.90318512447
160491.87563464584,130714.87943741569,121114.90318512447
160237.161754868,130714.87943741569,121114.90318512447
160351.4306548703,130714.6449503152,121114.90318512447
160672.03925430853,130714.6449503152,121114.90318512447
160408.11398601969,130714.6449503152,121114.90318512447
159621.191423962,130714.64490454209,121114.90318512447
160442.94009989657,130714.64490454209,121114.90318512447
160297.5074214582,130714.23494103753,121114.90318512447
159754.39521332487,130714.23494103753,121114.90318512447
159338.52673915448,130714.1937231192,121114.90318512447
160579.76194747936,130714.13024406451,121114.90318512447
160592.5518870902,130714.13024406451,121114.90318512447
160004.91303959157,130714.13024406451,121114.90318512447
160437.190875848,130714.13024406451,121114.90318512447
160107.93552936811,130714.13024406451,121114.90318512447
160475.4065852131,130714.13024406451,121114.90318512447
160746.10155215484,130714.13024406451,121114.90318512447
159464.34069045514,130714.13024406451,121114.90318512447
160316.95780735562,130714.1282702504,121114.90318512447
159704.43583618605,130714.1282702504,121114.90318512447
159770.11485155812,130714.12814247512,121114.90318512447
160276.4137643837,130714.12814247512,121114.90318512447
159815.3442389092,130714.12814247512,121114.90318512447
159871.99171252156,130714.12814247512,121114.90318512447
160345.88159082163,130714.12814247512,121114.90318512447
159977.07234935433,130714.12814247512,121114.90318512447
160439.1170997293,130693.50444909086,121114.90318512447
159933.8369044116,130693.50444909086,121114.90318512447
159697.82936482166,130693.50444909086,121114.90318512447
159492.62341878947,130693.50444909086,121114.90318512447
160918.9147602989,130693.33867845793,121114.90318512447
159782.02444913864,130693.33867845793,121114.90318512447
160843.14653515402,130693.33867845793,121114.90318512447
160622.56640723144,130693.33858558384,121114.90318512447
159576.9796932679,130693.33858558384,121114.90318512447
160619.62421620992,130693.33849711662,121114.90318512447
160018.96039340002,130693.33849711662,121114.90318512447
160715.67325160684,130693.33849711662,121114.90318512447
160411.07384683244,130693.33601647861,121114.90318512447
160767.92725231408,130693.33601647861,121114.90318512447
159379.9825629522,130693.33598349737,121114.90318512447
159757.72582433734,130693.33598349737,121114.90318512447
160549.1179070986,130693.33598349737,121114.90318512447
160811.54599115424,130693.33598349737,121114.90318512447
159314.08516685874,130693.33598349737,121114.90318512447
160166.19998825603,130693.33598349737,121114.90318512447
159619.54991970165,130693.33597473017,121114.90318512447
160423.78310914413,130693.33597473017,121114.90318512447
159751.85215324885,130693.33597473017,121114.90318512447
161086.84053668779,130693.33597473017,121114.90318512447
160784.96494528546,130693.33597405565,121114.90318512447
160366.89327439552,130693.33597405565,121114.90318512447
159592.295276299,130693.33597405565,121114.90318512447
160235.41048862677,130693.33597405565,121114.90318512447
160165.26251126744,130693.33597405565,121114.90318512447
160373.96127745148,130693.33597319921,121114.90318512447
160798.8462094458,130693.33597319921,121114.90318512447
159020.69769342028,130693.33597319921,121114.90318512447
160571.5599607369,130693.33597319921,121114.90318512447
159433.20231472916,130693.33597319921,121114.90318512447
158942.87124050347,130693.33597319921,121114.90318512447
159870.1092772684,130471.07920602961,121114.90318512447
160087.0867940977,130263.3038686158,121114.90318512447
159108.83934850094,130263.3038686158,121114.90318512447
159957.3223850559,130263.3038686158,121114.90318512447
161321.28980543627,130263.3038686158,121114.90318512447
160529.54704392416,130263.3038686158,121114.90318512447
160734.96348964388,130263.3038686158,121114.90318512447
160225.81828947793,130263.3038686158,121114.90318512447
159472.51961097345,130263.3038686158,121114.90318512447
159898.99775632253,130263.3038686158,121114.90318512447
160240.43753850285,130263.3038686158,121114.90318512447
159799.15319299133,130263.3038686158,121114.90318512447
159392.474471453,130263.30365996539,121114.90318512447
160469.54561773228,130263.21874888965,121114.90318512447
159469.18791910718,130263.21874888965,121114.90318512447
160359.12179164548,130263.21874888965,121114.90318512447
160423.64360157627,130263.21874888965,121114.90318512447
160174.25338363665,130263.21874888965,121114.90318512447
159472.71377397745,130263.21874888965,121114.90318512447
160719.72436923167,130263.21874888965,121114.90318512447
159867.35615661414,130263.21874888965,121114.90318512447
159852.63337574556,130263.21874888965,121114.90318512447
160720.3424410914,130263.21874888965,121114.90318512447
160093.45248979732,130263.04338867703,121114.90318512447
160526.41143667055,130263.04338867703,121114.90318512447
160503.2757191161,130263.04338867703,121114.90318512447
160380.18458835094,130263.04304948887,121114.90318512447
160544.31320153945,130262.7380599432,121114.90318512447
159890.77446922052,130262.7380599432,121114.90318512447
160550.27037170526,130262.7380599432,121114.90318512447
160161.9777228668,130262.7380599432,121114.90318512447
159578.73518864793,130262.7380599432,121114.90318512447
159572.97758281924,130262.7380599432,121114.90318512447
160617.18254239572,130262.7380599432,121114.90318512447
159582.63816825039,130262.7380599432,121114.90318512447
160150.24307379953,130262.7380599432,121114.90318512447
160316.87157247373,130262.7380599432,121114.90318512447
160557.96176915642,130262.73792587125,121114.90318512447
160539.77593681228,130262.73792587125,121114.90318512447
160508.09908230818,130262.73792587125,121114.90318512447
160597.480990944,130262.73792587125,121114.90318512447
160909.55285315285,130262.73792587125,121114.90318512447
159806.3874636828,130262.73792587125,121114.90318512447
161026.77864177153,130262.73792587125,121114.90318512447
160557.87391097643,130262.73792587125,121114.90318512447
159880.72506950964,130262.73792587125,121114.90318512447
159905.36710087844,130262.73792587125,121114.90318512447
160222.6893118734,130262.73792587125,121114.90318512447
160384.37966095825,130262.73792587125,121114.90318512447
160229.78285530047,130262.73792587125,121114.90318512447
160892.87450747663,130262.73792587125,121114.90318512447
160300.00877283223,130262.73792587125,121114.90318512447
160157.0461506033,130262.73792587125,121114.90318512447
160140.60046408005,130262.73792587125,121114.90318512447
160290.8803532408,130262.73792587125,121114.90318512447
160319.10997315176,130262.58986275646,121114.90318512447
160192.2754216009,130262.58986275646,121114.90318512447
160744.9828759452,130262.58986275646,121114.90318512447
160377.8532093031,130262.58986275646,121114.90318512447
159171.78276593512,130262.58986275646,121114.90318512447
160352.30336818856,130262.5873696113,121114.90318512447
159982.22301242864,130262.58608099067,121114.90318512447
160496.6242020182,130262.58608099067,121114.90318512447
160535.6954385315,130262.58608099067,121114.90318512447
160648.00169328338,130262.58608099067,121114.90318512447
