Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53661.00193857719,48760.20876254533,47408.71862931389
53018.05670092393,47432.0973376731,46834.579812245116
52350.42264644559,45902.037161418644,44191.14713943718
51932.92692093388,45751.94262419764,44191.14713943718
51856.60083006206,45659.27702038169,44191.14713943718
51823.100006200824,45128.566132313026,44191.14713943718
51994.03148609372,45062.9918996154,44191.14713943718
51985.86468765556,44910.59033605518,44191.14713943718
52088.18766091525,44893.57754773371,44191.14713943718
51818.516917463785,44876.36660160724,44191.14713943718
51834.54948618367,44752.47101815665,44191.14713943718
52182.3275106885,44749.55207565811,44191.14713943718
52073.31054039094,44733.10451263067,44191.14713943718
52005.755458837884,44711.902730138085,44191.14713943718
51916.28864884474,44711.902576922395,44191.14713943718
52060.207895884596,44710.19926742144,44191.14713943718
51786.956925211285,44710.19209824488,44191.14713943718
51749.43768105951,44687.775993207564,44191.14713943718
51970.31224230984,44687.767008584706,44191.14713943718
51865.80103547081,44684.85096257936,44191.14713943718
51928.04700814829,44684.85092787954,44191.14713943718
51882.20524741781,44684.85091442157,44191.14713943718
51968.93022015369,44684.85091442157,44191.14713943718
51906.52489104694,44684.85037607826,44191.14713943718
52082.5703812056,44684.85037607826,44191.14713943718
52010.8635218363,44684.85037607826,44191.14713943718
51950.24925154501,44683.8673356332,44191.14713943718
52024.1971113435,44683.8673356332,44191.14713943718
51877.7970443766,44676.74454639395,44191.14713943718
51840.500321875035,44640.50818906765,43906.50364076564
52089.30655668089,44640.42364308605,43906.50364076564
51953.22051653892,44640.42364308605,43906.50364076564
51877.346747011325,44636.89882834536,43906.50364076564
52000.110873811514,44633.34927043491,43906.50364076564
52203.44227757582,44632.43694840092,43906.50364076564
52319.02395769254,44632.43693214854,43906.50364076564
51987.670385977326,44632.43692986965,43906.50364076564
51979.57308822205,44430.78759991536,43787.84848192158
51719.948372716084,44430.7869144256,43787.84848192158
51896.8809543332,44430.786901038315,43787.84848192158
51732.5137790946,44430.78685380359,43787.84848192158
51850.42452108562,44430.78684550092,43787.84848192158
51962.113240003964,44429.21501301251,43787.84848192158
51821.97110572853,44428.66701243408,43787.84848192158
51977.0172097594,44428.6518020612,43787.84848192158
51735.46712039938,44421.84957611991,43787.84848192158
51883.25373876876,44421.84957611991,43787.84848192158
51937.125175426074,44405.271558882305,43787.84848192158
51976.15228327393,44405.271558882305,43787.84848192158
52171.6054164168,44405.271527475925,43787.84848192158
51984.30114475429,44382.14975306215,43787.84848192158
51822.24941753628,44382.14974435569,43787.84848192158
51883.56938330303,44239.66428499017,43520.09961840547
52051.13119502734,44180.968773868175,43520.09961840547
51781.00649539971,44180.56780161522,43520.09961840547
51759.1191978749,44179.979222383365,43520.09961840547
51986.590537692915,44171.445564756184,43520.09961840547
51753.93868742861,44171.33513183906,43520.09961840547
51793.46024575483,44171.33510584755,43520.09961840547
51960.501876418064,44171.335103576996,43520.09961840547
51850.32826618092,44171.3310397234,43520.09961840547
51696.16462281404,44171.33103286912,43520.09961840547
51875.89572206118,44171.33101724478,43520.09961840547
51657.86003103858,44171.322538211585,43520.09961840547
51724.62568280996,44171.322538211585,43520.09961840547
51906.70344990553,44171.300005766796,43520.09961840547
51806.8611270275,44136.485303326954,43520.09961840547
51843.716039226005,44136.485303326954,43520.09961840547
52122.074549432,44133.33647007499,43520.09961840547
51992.13576979308,44133.33647007499,43520.09961840547
52019.11159041239,44133.33647007499,43520.09961840547
51791.03999121794,44133.33646824313,43520.09961840547
51807.68336430778,44133.33646824313,43520.09961840547
52031.940276219335,44133.33646824313,43520.09961840547
51997.33723436789,44133.33645726537,43520.09961840547
52183.50377063047,44133.336336781205,43520.09961840547
51955.99802092246,44133.33274969889,43520.09961840547
51885.90509777864,44133.33273737752,43520.09961840547
52039.0578005469,44128.5114489631,43520.09961840547
51801.109897755014,44128.08544310278,43520.09961840547
51800.88722760967,44128.08544310278,43520.09961840547
52006.143097328095,44127.81152110974,43520.09961840547
51872.417167680454,44127.61413697743,43520.09961840547
51663.96794368954,44127.61413697743,43520.09961840547
51778.10162412625,44127.61413697743,43520.09961840547
51921.951013770755,44127.61413697743,43520.09961840547
51884.23462865593,44127.61413697743,43520.09961840547
51809.80810834065,44127.61409783497,43520.09961840547
51820.31365636829,44127.61403242606,43520.09961840547
52020.22465241514,44127.53251304339,43520.09961840547
51963.21167590044,44127.53251304339,43520.09961840547
52006.76098611452,44127.53207982432,42997.9773866963
51903.12720850097,44127.53207982432,42997.9773866963
51862.565100784464,44126.868775705516,42997.9773866963
51928.179188177586,44126.868775705516,42997.9773866963
52035.00387249212,44126.76420238074,42997.9773866963
52020.025872565,44126.76420238074,42997.9773866963
52023.26488439334,44126.76420238074,42997.9773866963
51913.50331096108,44126.76420238074,42997.9773866963
51898.114518322094,44126.76420238074,42997.9773866963
51729.52442402164,43901.11114767315,42997.9773866963
52047.156337167,43901.111118396526,42997.9773866963
51741.274778698906,43901.111118396526,42997.9773866963
51823.24835132166,43901.111118396526,42997.9773866963
51801.720784011035,43901.111118396526,42997.9773866963
51934.865871140784,43901.111118396526,42997.9773866963
51996.834568842576,43901.10899677062,42997.9773866963
51764.388019427686,43901.10899677062,42997.9773866963
52040.14506907601,43900.73508749707,42997.9773866963
51711.44892954836,43900.73508717168,42997.9773866963
51842.51188013109,43900.73508717168,42997.9773866963
51856.58827991047,43900.73508717168,42997.9773866963
51740.736571161164,43900.73508717168,42997.9773866963
51930.465931671504,43900.73508717168,42997.9773866963
51944.613604945065,43900.73508717168,42997.9773866963
51505.38769115745,43900.735084970685,42997.9773866963
51692.75047846261,43894.503648627724,42997.9773866963
51991.87917115317,43894.503648627724,42997.9773866963
51765.52479894071,43894.50348321278,42916.468051197146
51926.91346239348,43894.50348321278,42916.468051197146
51919.27741181384,43894.48030276373,42916.468051197146
51847.47451632723,43894.48030276373,42916.468051197146
51779.4919733105,43894.48030276373,42916.468051197146
51719.68933120766,43894.48030276373,42916.468051197146
51626.571728225805,43894.48030276373,42916.468051197146
51731.74145344572,43893.24267929411,42815.236695845226
51544.07775254876,43893.24267929411,42815.236695845226
51824.9147684491,43893.23165908563,42815.236695845226
51903.56921431178,43893.23165908563,42815.236695845226
51871.5675579298,43893.23165908563,42815.236695845226
51921.26745695276,43893.23165908563,42815.236695845226
51889.80354774035,43893.23165908563,42815.236695845226
52025.664898391595,43893.23085869759,42815.236695845226
51862.92063028777,43893.23084264797,42815.236695845226
51828.933412798375,43893.22841478699,42815.236695845226
51696.67675005137,43893.22501420629,42815.236695845226
52207.98609677667,43893.22170014917,42815.236695845226
51885.82969488538,43893.22170014917,42815.236695845226
51934.32051659351,43893.22170014917,42815.236695845226
51783.51633072068,43893.22170014917,42815.236695845226
51585.55111920376,43893.22170014917,42815.236695845226
51728.34623569767,43893.22170014917,42815.236695845226
51789.72237794396,43893.22170014917,42815.236695845226
51674.95421415886,43893.221695437176,42815.236695845226
52008.927278238254,43893.221695437176,42815.236695845226
51963.27717733134,43893.221695437176,42815.236695845226
52082.58480411249,43893.221695437176,42815.236695845226
51895.11740187138,43893.21616664604,42815.236695845226
51789.03212964389,43890.618271527266,42815.236695845226
52065.91383534813,43890.618271527266,42815.236695845226
51881.22738469568,43890.618271527266,42815.236695845226
51839.92481506764,43890.61826788711,42815.236695845226
51914.077278137134,43890.61826788711,42815.236695845226
51914.87866924508,43890.61826788711,42815.236695845226
51917.97164978855,43890.61826788711,42815.236695845226
52194.20499015854,43890.61826788711,42815.236695845226
51856.44960821751,43890.61826788711,42815.236695845226
51760.59013801912,43890.61826788711,42815.236695845226
51780.23706585511,43890.61826788711,42815.236695845226
51784.35298783748,43890.61826788711,42815.236695845226
51701.623649138695,43890.61826788711,42815.236695845226
51652.81859723072,43890.61826788711,42815.236695845226
51550.51511393972,43890.61826788711,42815.236695845226
51736.94470566493,43890.61826788711,42815.236695845226
51807.16497812643,43890.61826788711,42815.236695845226
51668.70907934863,43889.700243468054,42815.236695845226
51898.998014217505,43889.700243468054,42815.236695845226
51930.92948729423,43889.700243468054,42815.236695845226
51764.617403437165,43889.62488510789,42815.236695845226
51784.096340649514,43889.62488452788,42815.236695845226
51926.5777598398,43889.59876021858,42815.236695845226
51794.781328558776,43889.59876021858,42815.236695845226
51855.73805562318,43889.59876021858,42815.236695845226
51735.911347484725,43889.59876021858,42815.236695845226
51757.436088700786,43889.59876021858,42815.236695845226
51798.09348079216,43889.59876021858,42815.236695845226
52043.24057242043,43889.59876021858,42815.236695845226
52102.45025965848,43889.59876021858,42815.236695845226
51907.77006028755,43889.59875046329,42815.236695845226
51873.31207086386,43889.59875046329,42815.236695845226
51914.285797716664,43889.59875046329,42815.236695845226
51842.88681101773,43889.59875046329,42815.236695845226
51759.15902299713,43889.59875046329,42815.236695845226
51820.85792172183,43889.59875046329,42815.236695845226
51887.53903120481,43889.59873136406,42815.236695845226
51854.770947764046,43889.59873136406,42815.236695845226
51826.30652290403,43889.59873136406,42815.236695845226
52026.003684040814,43889.59873136406,42815.236695845226
51946.1933255626,43886.25172627263,42815.236695845226
51877.72008084756,43886.25172627263,42815.236695845226
51722.07052144613,43886.24984780858,42815.236695845226
51821.071514230396,43886.24984780858,42815.236695845226
52036.907116379574,43783.62515401256,42815.236695845226
51853.40795002415,43783.62515401256,42815.236695845226
51940.98668544555,43783.62515401256,42815.236695845226
51881.40860428236,43783.624896737136,42815.236695845226
51978.34868600036,43783.60779861633,42815.236695845226
