Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53945.84997797651,49109.14293008717,46898.72166750756
53521.56715564395,47818.68471653425,46833.829857516066
52982.40787532556,47384.913911789015,46519.316745196455
52873.59932139879,47088.543972987,46195.630317683164
52738.87766888453,46994.585875879406,45908.28796998668
52522.87257726384,46957.136833046025,45908.28796998668
52497.259987291225,46862.00109146705,45117.33282385626
52693.20724053784,46835.544678780585,45117.33282385626
52744.478249342086,46753.00592264319,45117.33282385626
52588.037272996706,46749.384701430026,45117.33282385626
52599.65847253139,46739.139378540975,45117.33282385626
52761.77139902334,46739.027407302805,45117.33282385626
52620.79218478192,46722.38345453949,45117.33282385626
52796.56994596009,46722.37764443732,45117.33282385626
52641.90133004903,46240.909870039846,45117.33282385626
52610.50835490583,46240.903076992865,45117.33282385626
52253.758959768995,45790.750372865194,44730.1206049894
52310.189082070705,45790.52889840685,44730.1206049894
52259.56866265563,45790.52889840685,44730.1206049894
52110.84756025154,45790.052441358115,44730.1206049894
52188.53035621642,45662.530248193194,44730.1206049894
52001.11493046065,45662.530248193194,44730.1206049894
52321.959177731886,45662.53024782967,44730.1206049894
52094.36019787233,45662.38302465919,44730.1206049894
52161.65867494303,45647.06302871963,44730.1206049894
52004.26355445484,45647.06302852367,44730.1206049894
52144.02461557709,45646.63320362955,44008.15094827171
52157.05708955444,45646.63264851238,44008.15094827171
52100.67242700218,45633.80787593716,44008.15094827171
52030.59342176061,45633.80787593716,44008.15094827171
52126.807363351225,45633.80787593716,44008.15094827171
52084.953848464356,45633.80787593716,44008.15094827171
52139.134433534135,45495.63829708133,44008.15094827171
52268.096053330126,45495.63829040439,44008.15094827171
52220.542391091556,45495.63828455945,44008.15094827171
52203.01919876046,45494.70087423593,43823.094589415545
52150.7365928964,45494.39705329997,43823.094589415545
52254.853125812646,45458.382180016466,43823.094589415545
52570.15564746711,45458.38190133341,43823.094589415545
52325.52408405577,45458.379745110346,43823.094589415545
52427.96558112166,45458.379745110346,43823.094589415545
52235.38234810343,45458.379745110346,43823.094589415545
52393.75716468426,45458.37969519124,43823.094589415545
52280.2548258643,45458.37969519124,43823.094589415545
52490.57516475047,45458.36744463324,43823.094589415545
52523.85821778292,45458.36598506855,43823.094589415545
52599.24721960303,45458.36598506855,43823.094589415545
52415.12864454851,45458.36598506855,43823.094589415545
52543.04966254928,45458.36590075903,43823.094589415545
52492.86355276357,45458.365819328385,43823.094589415545
52369.93286133289,45458.35752598841,43823.094589415545
52347.10158131087,45458.35752598841,43823.094589415545
52275.6494988756,45458.35752598841,43823.094589415545
52368.67962083363,45458.35752598841,43823.094589415545
52324.313762189304,45448.857474400276,43823.094589415545
52308.55831525447,45448.85747324573,43823.094589415545
52562.60156217097,45448.85746676979,43823.094589415545
52512.56124515996,45448.85746676979,43823.094589415545
52407.90333084454,45448.857466670685,43823.094589415545
52255.80709320369,45448.85745976465,43823.094589415545
52329.633289453006,45448.85745976465,43823.094589415545
52284.90445782376,45448.85745976465,43823.094589415545
52467.38251612526,45448.85383184658,43823.094589415545
52491.878142146285,45448.85365388399,43823.094589415545
52380.638437900736,45448.85365388399,43823.094589415545
52321.19749461605,45448.77622713159,43823.094589415545
52497.523906758885,45448.77622713159,43823.094589415545
52435.22686614792,45448.77622713159,43823.094589415545
52382.753599086805,45448.543321799305,43823.094589415545
52412.98049579794,45447.83118714354,43823.094589415545
52728.75843025815,45447.83118714354,43823.094589415545
52610.01419805203,45445.55649591071,43823.094589415545
52507.84626401089,45445.55590664353,43823.094589415545
52373.34110033511,45445.55590664353,43823.094589415545
52258.81799005935,45445.55590664353,43823.094589415545
52325.17885418302,45398.89317366626,43823.094589415545
52449.58790000555,45398.89316762792,43823.094589415545
52342.66615727085,45398.86134200043,43301.67877174866
52421.0009245302,45398.86134200043,43301.67877174866
52291.83489622116,45398.86134200043,43301.67877174866
52560.557110898066,45398.85984721912,43301.67877174866
52496.75201823035,45398.85984456643,43301.67877174866
52406.162755647274,45398.85984456643,43301.67877174866
52429.85882984819,45398.42341444698,43301.67877174866
52477.13741308001,45380.36583341419,43301.67877174866
52335.6416257103,45380.36583341419,43301.67877174866
52226.115223107554,45380.36583341419,43301.67877174866
52402.70002767279,45380.36583341419,43301.67877174866
52560.11068031216,45380.36583341419,43301.67877174866
52471.86921402314,45352.75917114251,43301.67877174866
52400.59421998719,45352.75917114251,43301.67877174866
52601.19786839861,45352.75917114251,43301.67877174866
52640.01220012345,45352.75917114251,43301.67877174866
52249.82582780834,45352.759151876744,43301.67877174866
52412.79614528865,45352.759151876744,43301.67877174866
52521.847718182034,45352.759151876744,43301.67877174866
52543.30831199139,45352.75912782972,43301.67877174866
52596.6259253656,45352.05926025685,43301.67877174866
52250.60196464129,45349.66290566682,43301.67877174866
