Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53937.01910482088,49021.39965233331,47098.50055259228
53650.89599499288,48810.82877362819,47098.50055259228
53159.72508054327,48184.44892734432,47029.53104006363
53260.00585084466,47853.49964089031,46133.64800950702
53186.19679076316,47654.684004459676,46133.64800950702
53151.80402677014,47651.475929863096,45288.15113701212
53155.90479864956,46971.80581402382,45288.15113701212
53055.14286463191,46857.258858737274,45288.15113701212
53086.488845991844,46780.348346216175,45288.15113701212
53248.87190067051,46706.154385842456,45288.15113701212
53169.325098675596,46677.6991558779,44104.4402892449
53128.54980410625,46677.69914353876,44104.4402892449
53244.848960172094,46677.69910635955,44104.4402892449
53200.240726369724,46677.647255020755,44104.4402892449
53198.35932766915,46677.64724053917,44104.4402892449
53079.83334402652,46677.64724053917,44104.4402892449
53186.221866736465,46677.624861424425,44104.4402892449
53324.09886419504,46675.85892259903,44104.4402892449
53243.32358194677,46675.84002434471,44104.4402892449
53332.67778103902,46675.83955147017,44104.4402892449
53398.126290326414,46675.83901157635,44104.4402892449
53369.429999588494,46675.83901157635,44104.4402892449
53251.9023817604,46675.83079931854,44104.4402892449
53453.75748647306,46675.83079931854,44104.4402892449
53423.59707738785,46675.724511419336,44104.4402892449
53729.15071467648,46675.724511419336,44104.4402892449
53427.18898674163,46675.09004578407,44104.4402892449
53659.96457704696,46663.148990883354,44104.4402892449
53417.85431988654,46663.14899063977,44104.4402892449
53423.022412037986,46655.65511437872,44104.4402892449
53383.812477272746,46655.65511437872,44104.4402892449
53499.24315960054,46655.65313139449,44104.4402892449
53426.04509669987,46655.65313139449,44104.4402892449
53450.98368019665,46655.341335882214,44104.4402892449
53214.16965037896,46655.3410836441,44104.4402892449
53543.73384458177,46655.31429534935,44104.4402892449
53434.75148254538,46655.31429534935,44104.4402892449
53364.34311754443,46625.79860122971,44104.4402892449
53313.49285566584,46623.617110614745,44104.4402892449
53353.21741751337,46621.61755557507,44104.4402892449
53467.708049470704,46621.61755557507,44104.4402892449
53542.8069586057,46621.61755557507,44104.4402892449
53551.358540677946,46621.61755557507,44104.4402892449
53495.241872968036,46610.21976336777,44104.4402892449
53423.49796175382,46610.21976336777,44104.4402892449
53553.86173262164,46610.21976336777,44104.4402892449
53462.660540245895,46610.21976336777,44104.4402892449
53501.17608725575,46609.547212974176,44104.4402892449
53441.24528823576,46609.547212974176,44104.4402892449
53508.1367567359,46609.547192937694,44104.4402892449
53542.50649048522,46609.547192937694,44104.4402892449
53456.8009849432,46609.547192937694,44104.4402892449
53354.11188805469,46609.547192937694,44104.4402892449
53446.900520387746,46609.547192937694,44104.4402892449
53308.236204695335,46609.547192937694,44104.4402892449
53451.98180129714,46607.85785906318,44104.4402892449
