Fitness Average,Best Average (Fitness),Best Individual (Fitness)
171418.40864171583,154626.07597304837,140377.6563757701
170081.29177285678,151291.3575951354,140377.6563757701
169757.3654044699,150750.34658848203,140377.6563757701
169601.5877390208,146527.28764919512,137343.54017663645
169841.73584567267,146526.9814692953,137343.54017663645
169687.77865157957,146107.1233034216,136875.70626084635
170911.29120664933,146056.21655204933,136875.70626084635
170363.21009497665,146052.59398460167,136875.70626084635
169828.4686635333,146052.5926861214,136875.70626084635
169859.64666215912,146028.423949535,136875.70626084635
170275.73938995274,144703.77347470698,135967.37638666359
168990.04544293304,144654.70012697164,135967.37638666359
168820.47909948142,144635.89775559359,135967.37638666359
169356.72455345374,144628.65326636378,135967.37638666359
169587.60863389052,144628.6527813577,135967.37638666359
169648.6955409266,143243.92677634157,135967.37638666359
169463.88426831085,143206.72123691236,135967.37638666359
169309.221560258,142669.07040921866,135967.37638666359
167867.7546531929,142545.34510144196,135967.37638666359
167578.2641964177,141735.59528238775,135967.37638666359
168641.30771313468,141363.6184201592,134725.14361989484
168876.44508032093,140070.3529796225,134725.14361989484
168327.25038022417,139282.41100322414,128433.65837037092
168752.70522237464,139070.5738298062,128433.65837037092
167662.18917881837,139070.57378782923,128433.65837037092
168093.43121148215,139070.57378782923,128433.65837037092
168885.16745065385,139020.7521165823,128433.65837037092
168283.76626823226,139020.75181968044,128433.65837037092
168210.1207062377,139020.6563596776,128433.65837037092
168253.8389941548,139020.65633177615,128433.65837037092
168543.53463926417,139020.6185253243,128433.65837037092
167790.54860621225,139020.6185253243,128433.65837037092
168339.98521663243,138763.50685514018,128433.65837037092
167589.95664076213,138763.50685514018,128433.65837037092
168326.10802684323,138763.47527731932,128433.65837037092
168470.0728813666,138763.47527731932,128433.65837037092
168148.47953010496,138763.47500340058,128433.65837037092
168672.6771396202,138761.9225651006,128433.65837037092
167984.57361675077,138761.9225651006,128433.65837037092
167798.04599178687,138761.92245875523,128433.65837037092
167426.70292142205,138761.92245735048,128433.65837037092
168492.88028853992,138761.92245735048,128433.65837037092
168687.05473273998,138761.92133188577,128433.65837037092
168670.73624286216,138761.91928743426,128433.65837037092
168167.70722719457,138761.91928743426,128433.65837037092
168532.56313043676,138761.91928743426,128433.65837037092
168400.64439474052,138412.86278127122,128433.65837037092
168532.4095510667,138412.85862933987,128433.65837037092
168169.3351363644,138412.74610140137,128433.65837037092
167523.7510522857,138412.69272541796,128433.65837037092
167694.1047628574,138412.69073619295,128433.65837037092
167987.22089404744,138412.69073619295,128433.65837037092
167742.2419641324,138412.69073619295,128433.65837037092
168620.6715861297,138412.69073619295,128433.65837037092
169510.9095709055,138412.6901986056,128433.65837037092
169016.22607974184,138412.68460771276,128433.65837037092
168963.83098185694,138412.68460771276,128433.65837037092
168644.63928147487,138412.67862289026,128433.65837037092
168532.216566573,138412.67862289026,128433.65837037092
168143.9188140208,138412.67862289026,128433.65837037092
168284.829828883,138412.63231075674,128433.65837037092
168576.01617301925,138411.61992802774,128433.65837037092
168079.8091175126,138411.61992703445,128433.65837037092
168738.0928483987,138411.61992703445,128433.65837037092
168106.3597850437,138411.6108693057,128433.65837037092
167460.81845063047,138411.6108693057,128433.65837037092
167332.0208020842,138411.61020870993,128433.65837037092
168450.72263855475,138411.61020870993,128433.65837037092
168129.02318666974,138411.61020870993,128433.65837037092
167324.8812609074,138409.5165127855,128433.65837037092
168198.47913781117,138409.5165127855,128433.65837037092
168046.17677725793,138409.5165127855,128433.65837037092
168979.4411436454,138409.499623989,128433.65837037092
168630.7336865172,138409.499623989,128433.65837037092
168276.86978358997,138409.499623989,128433.65837037092
168700.73320668898,138409.499623989,128433.65837037092
167382.7132608461,138409.499623989,128433.65837037092
168694.41173009377,138409.49961045763,128433.65837037092
168987.96692464722,138409.49961045763,128433.65837037092
168872.83169519,138409.49961045763,128433.65837037092
168457.94201740483,138409.1639783752,128433.65837037092
168038.31424938346,138317.81295485946,128433.65837037092
168044.34559738397,138317.81295485946,128433.65837037092
168038.47558754735,138317.81295485946,128433.65837037092
168525.79216690297,138317.81295485946,128433.65837037092
168354.35787002585,138317.81295485946,128433.65837037092
168389.09851785074,138317.81295485946,128433.65837037092
167918.89545944764,138317.81295485946,128433.65837037092
168936.11792278916,138317.81295314615,128433.65837037092
168287.75833682436,138317.81295314615,128433.65837037092
168326.65633793568,138308.54029876972,128433.65837037092
168616.42666834575,138308.54029876972,128433.65837037092
167958.70047170372,138306.54195552357,127858.13693758256
168141.12762046175,138306.54195552357,127858.13693758256
168373.09536867123,138306.54195552357,127858.13693758256
167809.17886608624,138306.54195552357,127858.13693758256
167342.3512905997,138306.54195552357,127858.13693758256
167755.47767801373,138306.54195552357,127858.13693758256
167314.70226574462,138306.54195552357,127858.13693758256
167768.27530069067,138306.46225289223,127858.13693758256
167990.24461277944,138306.46225289223,127858.13693758256
168695.99645797536,138306.46225289223,127858.13693758256
167224.95288952615,138306.46225289223,127858.13693758256
168035.87300310086,138306.40121707777,127858.13693758256
168553.54142449913,138306.40121707777,127858.13693758256
167406.69282009325,138306.40121707777,127858.13693758256
168740.73718167396,138306.4002737234,127858.13693758256
168283.27498904394,138306.39933382996,127858.13693758256
168007.96526069182,138306.39933382996,127858.13693758256
168451.61406509636,138306.39918974575,127858.13693758256
168559.68714226145,138306.39918974575,127858.13693758256
168539.7398848849,138306.39785301336,127858.13693758256
168235.91082351963,138306.39785301336,127858.13693758256
167928.64463880693,138306.39785301336,127858.13693758256
167975.18154341588,138306.39785301336,127858.13693758256
167636.80611306598,138306.39785301336,127858.13693758256
168442.64142524148,138306.39785301336,127858.13693758256
168014.44115492952,138306.39135417133,127858.13693758256
169017.09305986873,138306.384866815,127858.13693758256
168677.85332501918,138306.384866815,127858.13693758256
168869.42066106125,138306.384866815,127858.13693758256
167918.90638644702,138304.11640324205,127858.13693758256
167079.70727242966,138304.11640324205,127858.13693758256
168489.9929711853,138304.11640324205,127858.13693758256
169515.54189756862,138304.11640254143,127858.13693758256
169039.65059436345,138304.11640254143,127858.13693758256
168982.2330701715,138304.11640254143,127858.13693758256
168192.92579894158,138304.11640254143,127858.13693758256
168609.2576068475,138304.11640254143,127858.13693758256
167428.63972622794,138304.11640254143,127858.13693758256
167569.4889605614,138304.11640254143,127858.13693758256
167173.8250961147,138304.11640254143,127858.13693758256
168556.3791011066,138304.11640254143,127858.13693758256
168253.6803800131,138304.11640254143,127858.13693758256
168174.99453562748,138304.11640254143,127858.13693758256
168579.15737891104,138304.11640254143,127858.13693758256
168202.07570684518,138304.11640254143,127858.13693758256
167193.2704535572,138304.11640254143,127858.13693758256
168117.7310101462,138304.11640254143,127858.13693758256
167397.69283462776,138303.5345401043,127858.13693758256
167221.03518127056,138303.5345401043,127858.13693758256
168261.5329754122,138303.5345401043,127858.13693758256
167333.41997896472,138303.5345401043,127858.13693758256
168193.95605096326,138303.5345401043,127858.13693758256
168022.54599544877,138303.5345401043,127858.13693758256
168571.47564777482,138303.5345401043,127858.13693758256
