Fitness Average,Best Average (Fitness),Best Individual (Fitness)
53682.60941145822,48763.67793725018,46537.59251975379
52863.04803335634,47909.29382568211,46537.59251975379
52186.534354734176,47275.77955541058,46322.73255638127
52009.09072290544,47126.158074995954,45485.214975029325
52052.817892487765,47125.940715587465,45279.99179193701
51992.354728358914,47120.7153181169,45279.99179193701
51966.89773408462,47104.1004608216,45205.87190016418
52054.41798797577,47103.980021942916,45205.87190016418
51843.35013795491,47100.16744233175,45186.545332716276
52008.112931348485,47100.15666279511,45007.51509470057
52148.515626217486,47097.763573371674,45007.51509470057
51987.40985163636,46995.12900674115,44975.35835867975
51915.22628670139,46830.39312470679,44519.05284881172
51868.00559667654,46829.136558444734,44519.05284881172
51824.04509105663,46812.2294817162,44519.05284881172
51714.307453590176,46812.1119259601,44497.16907983209
51781.928069872905,46512.58933802222,44497.16907983209
51764.641948796416,46499.06516995361,44497.16907983209
51811.36581338532,46336.144121765705,44497.16907983209
51704.764225745945,46335.86317917059,44497.16907983209
51578.32005815694,46335.85601404836,44497.16907983209
51619.02105804368,45928.58350005446,44497.16907983209
51469.4990841135,45927.17546719461,44326.21661636835
51373.83618507075,45927.09811637609,44326.21661636835
51557.67329625884,45923.08448155128,44326.21661636835
51625.38961150235,45892.6988145759,44326.21661636835
51655.82466486702,45889.85270897283,44176.13642577607
51433.58415143589,45886.168181314344,44176.13642577607
51468.26362680719,45814.230153210316,42670.009680720286
51556.91033363853,45814.133457733944,42670.009680720286
51654.47373230691,45813.57311833171,42670.009680720286
51581.053031022806,45813.57311833171,42670.009680720286
51628.26378738783,45765.31745502104,42670.009680720286
51664.7574240526,45765.31745502104,42670.009680720286
51589.90594850564,45765.313886204356,42670.009680720286
51662.027947032235,45765.313886204356,42670.009680720286
51602.590805703934,45765.313851967614,42670.009680720286
51366.347378948616,45765.313851967614,42670.009680720286
51455.210400171156,45765.31385004771,42670.009680720286
51534.97336996978,45765.31384290845,42670.009680720286
51586.32096647867,45692.70110808142,42670.009680720286
51607.3070843992,45692.70110316733,42670.009680720286
51578.805825473086,45692.64072927356,42670.009680720286
51569.584269294544,45692.639892871695,42670.009680720286
51442.088846310086,45692.639369598124,42670.009680720286
51454.95641860046,45692.639369598124,42670.009680720286
51480.621653917464,45692.639369598124,42670.009680720286
51489.88342608379,45632.55330235428,42670.009680720286
51637.60087908688,45632.55330235428,42670.009680720286
51582.29830891698,45632.55330212126,42670.009680720286
51457.846236103964,45632.45973393981,42670.009680720286
51552.24641076964,45632.45973393981,42670.009680720286
51655.12196995079,45632.45973393981,42670.009680720286
51426.15047200404,45631.04656010785,42670.009680720286
51409.73838074185,45630.775056123224,41878.00191198812
51457.70746435653,45630.775053084304,41878.00191198812
51501.99639422153,45630.77505271073,41878.00191198812
51583.342650958104,45630.77504981744,41878.00191198812
51539.19451400959,45630.77504981744,41878.00191198812
51527.73884498095,45630.77504981744,41878.00191198812
51290.87562769165,45630.77504981744,41878.00191198812
51435.92727577343,45630.77504981744,41878.00191198812
51435.2028569649,45625.098281570536,41878.00191198812
51426.467690629535,45625.098281570536,41878.00191198812
51420.39799038158,45625.0982813388,41878.00191198812
51297.981586839946,45623.61785860015,41878.00191198812
51457.33051962832,45619.7648352626,41878.00191198812
51533.29488886955,45619.7648352626,41878.00191198812
51386.233931025155,45619.76483312431,41878.00191198812
51543.93548855396,45597.860618410166,41878.00191198812
51543.331920963625,45597.860618410166,41878.00191198812
51538.862059621366,45597.860618410166,41878.00191198812
51588.47125330985,45552.90141437038,41878.00191198812
51473.21345072529,45552.90141437038,41878.00191198812
51439.313077435065,45552.793990556966,41878.00191198812
51677.70390244966,45552.793990556966,41878.00191198812
51421.705402421416,45550.17865886871,41878.00191198812
51579.35466409846,45549.09454760852,41878.00191198812
51347.564013456446,45549.09454760852,41878.00191198812
51611.12798838045,45546.95931954931,41878.00191198812
51426.99799124367,45546.95931810083,41878.00191198812
51432.63292325026,45539.0834690191,41878.00191198812
51420.47692096009,45539.06926143478,41878.00191198812
51437.746352331604,45479.852455380584,41878.00191198812
51289.877476408365,45479.852455380584,41878.00191198812
51556.55199957335,45479.852455380584,41878.00191198812
51571.78670630646,45479.852455380584,41878.00191198812
51568.00516470129,45393.979519817236,41878.00191198812
51415.99009242868,45393.97946800066,41878.00191198812
51162.617549485585,45393.97946800066,41878.00191198812
51141.180940779836,45393.97946800066,41878.00191198812
51258.99071917948,45393.97946800066,41878.00191198812
51238.618285458666,45393.97946800066,41878.00191198812
51312.62412926518,45393.019773454085,41878.00191198812
51269.272537603465,45393.019773454085,41878.00191198812
51256.41352433519,45393.019773454085,41878.00191198812
51424.08353275864,45393.009264250286,41878.00191198812
51491.083584432956,45393.009264250286,41878.00191198812
51269.61262129799,45366.24064225344,41878.00191198812
51318.511099301955,45366.24064225344,41878.00191198812
51278.73807898403,45366.23828252355,41878.00191198812
51433.50936587823,45366.23828252355,41878.00191198812
51362.48373916385,45366.23828252355,41878.00191198812
51204.230120926426,45366.23828252355,41878.00191198812
51274.166747961266,45366.23828252355,41878.00191198812
51419.712097875774,45366.23827841958,41878.00191198812
51298.518822839564,45293.17720861725,41878.00191198812
51446.5636992838,45293.17720861725,41878.00191198812
51414.03667182766,45293.17720861725,41878.00191198812
51228.373744648576,45293.17720861725,41878.00191198812
51243.21084311699,45293.17720861725,41878.00191198812
51102.8789076852,45293.17720861725,41878.00191198812
51315.93545287462,45293.17720861725,41878.00191198812
51282.78926676576,45293.17720861725,41878.00191198812
51369.67901159209,45293.17720861725,41878.00191198812
51337.94691318927,44833.00199737365,41878.00191198812
51224.058368013095,44833.00199737365,41878.00191198812
51151.525134077456,44833.00199737365,41878.00191198812
50914.025638552615,44779.98220427337,41878.00191198812
51326.126196983474,44779.98220427337,41878.00191198812
51174.55394520503,44764.47992037718,41544.39891950402
51085.30466405608,44764.47992037718,41544.39891950402
51144.80793931165,44764.47992037718,41544.39891950402
51185.89557624656,44764.47992037718,41544.39891950402
51089.544994938304,44764.478636256936,41544.39891950402
51160.0226879794,44764.478636256936,41544.39891950402
51222.92916354783,44759.11240648411,41544.39891950402
51128.79497427652,44753.555275044244,41544.39891950402
51400.35072186494,44753.555275044244,41544.39891950402
51264.838194986325,44753.555275044244,41544.39891950402
50897.67853414417,44753.305213993284,41544.39891950402
50949.28051991123,44753.305213993284,41544.39891950402
51225.525269301696,44753.305213993284,41544.39891950402
50920.357156050646,44753.305213993284,41544.39891950402
51326.41507724975,44753.305213993284,41544.39891950402
51111.79552937777,44742.88983217415,41544.39891950402
50916.890033731856,44742.88983217415,41544.39891950402
50949.35389735109,44742.88983217415,41544.39891950402
50946.920793534446,44742.54752722498,41544.39891950402
50867.22632207595,44742.54752722498,41544.39891950402
51042.16499968423,44737.06964556927,41544.39891950402
51043.35981730656,44737.06964556927,41544.39891950402
51054.05326309487,44737.06964556927,41544.39891950402
50928.35139036761,44737.06964556927,41544.39891950402
50853.05784755843,44737.06964556927,41544.39891950402
50935.40546659108,44737.06964556927,41544.39891950402
50900.78811923837,44737.06864093613,41544.39891950402
