Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29924.78766935315,25973.86924709122,24434.004662283896
29424.999966665964,25549.14181602885,23962.947055504483
28849.357420514436,24392.750564565547,23131.88309913509
28531.871095306495,23924.314731491315,21870.09583866177
28582.372989877258,23899.746342233924,21870.09583866177
28608.179959640518,22908.53509462937,21870.09583866177
28650.927722550827,22879.862235820357,20499.12877542723
28637.511794401755,22822.621437337184,20499.12877542723
28617.9484703778,22776.972559981492,20499.12877542723
28812.669105835786,22772.731267446638,20499.12877542723
28872.700562474864,22772.67306122223,20499.12877542723
28790.563360015025,22767.533498983503,20499.12877542723
28911.21134625603,22766.96721636873,20499.12877542723
28728.8088887099,22449.42131576776,20499.12877542723
29001.261786443472,22449.42131576776,20499.12877542723
28856.70598817571,22408.873048803318,20499.12877542723
28637.857683653863,22408.64922431315,20499.12877542723
28615.2292505355,22408.648908117808,20499.12877542723
28815.862696864955,22408.636819574196,20499.12877542723
28829.58582603104,22408.636819574196,20499.12877542723
29063.45429504545,22408.636819574196,20499.12877542723
28984.500399983288,22408.63681164196,20499.12877542723
29010.84848971531,22408.621788370277,20499.12877542723
28962.55437060594,22393.94781044554,20499.12877542723
29040.6830730551,22228.558362293566,20257.0530950458
28863.132840896717,22228.558045263817,20257.0530950458
28708.13420933758,22228.268403855793,20257.0530950458
28724.342692924783,22228.268403855793,20257.0530950458
28881.76747633694,22228.210714355177,20257.0530950458
28812.928981911504,22153.508416768236,20257.0530950458
28901.37984739273,22116.96383401811,19681.523519419712
28839.770695245665,22116.963824834078,19681.523519419712
28851.195466175766,22116.963824834078,19681.523519419712
28847.285864505895,21673.674072852154,19681.523519419712
28853.469902046796,21642.284875327005,19681.523519419712
28934.369632832208,21642.284840439388,19681.523519419712
28847.09852815579,21469.34712651059,19681.523519419712
28901.72368983492,21469.34712651059,19681.523519419712
28741.643410102093,21469.34712651059,19681.523519419712
28704.151418202782,21469.34712651059,19681.523519419712
28795.96777876567,21396.43314057,19681.523519419712
28826.603207236058,21396.36572193286,19681.523519419712
28870.861186067836,21390.888921900812,19681.523519419712
28806.219443258982,21390.888921462712,19681.523519419712
28588.911276018585,21250.4376121948,19681.523519419712
28718.04819535373,21250.4376121948,19681.523519419712
28867.85306173181,21250.31919648454,19681.523519419712
28792.629648569797,21250.318881452207,19681.523519419712
28847.070177501646,21250.235727262516,19681.523519419712
28847.49933967364,21250.235727262516,19681.523519419712
28834.77206477735,21250.235727262516,19681.523519419712
28918.067363650567,21250.235727262516,19681.523519419712
28839.94661956179,21250.235727262516,19681.523519419712
28789.019866540104,21250.23572679783,19681.523519419712
28903.03689429928,21250.23572679783,19681.523519419712
28864.65386394607,21250.23572679783,19681.523519419712
29013.7358086915,21250.23572679783,19681.523519419712
28839.94542491094,21250.23572679783,19681.523519419712
28766.325288106535,21250.23572679783,19681.523519419712
28933.060219187246,21250.23572679783,19681.523519419712
28965.6700610531,21250.235721004534,19681.523519419712
28997.91192536689,21250.233440203032,19681.523519419712
29185.615304648985,21250.107464334487,19681.523519419712
29009.321117435204,21241.78840277544,19681.523519419712
28882.812271660856,21241.78807537957,19681.523519419712
28831.262614805943,21241.78807537957,19681.523519419712
29053.23229825833,21241.78807537957,19681.523519419712
28907.053180642884,21225.973162437236,19486.974347117957
29103.944179768427,21225.973162437236,19486.974347117957
28880.692093764817,21225.973162437236,19486.974347117957
28870.521033461886,21224.764857398426,19486.974347117957
28968.536863540787,21224.764468278667,19486.974347117957
28880.89492069969,21224.76446032491,19486.974347117957
28813.03788376791,21224.76446032491,19486.974347117957
28984.399509818948,21224.76446032491,19486.974347117957
28907.649540141138,21224.76446032491,19486.974347117957
28984.869292394163,21224.76446032491,19486.974347117957
28787.995186306878,21224.764415220146,19486.974347117957
28805.539984274306,21224.764415220146,19486.974347117957
28826.40254720927,21224.764415220146,19486.974347117957
29136.17519059209,21224.764415220146,19486.974347117957
