Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29951.810744712613,25667.407755753622,23251.909306539223
28982.563901792666,24590.785363334482,22134.277526493897
27413.750188803184,23171.300615556265,21343.78125775148
26676.113336227387,22013.584948739077,21064.55842438057
26648.93101753998,21759.441740534523,20923.98916283846
26763.85092688846,21555.741420512437,19639.308870166242
26624.373141446013,21456.44096599491,19639.308870166242
26540.5477686529,21455.573214582357,19639.308870166242
26675.080423450054,21340.662583711775,19639.308870166242
26546.357574301266,21293.958100863732,19639.308870166242
26421.066335670395,20917.465161985485,19639.308870166242
26175.229999486855,20906.04247703134,19639.308870166242
26160.374928055284,20773.177439326853,19639.308870166242
26336.19707549303,20758.508014546063,19639.308870166242
26272.709847231563,20745.375259502303,19639.308870166242
26279.400823142656,20719.171202340003,19639.308870166242
26306.6726283471,20612.764178570622,19166.200557294298
26195.090520784655,20603.74782827153,19166.200557294298
26239.348740810365,20511.403963888515,19166.200557294298
25931.07469661093,20464.37182998775,19166.200557294298
25789.587148169296,20364.98988701384,19166.200557294298
25757.882575652497,20363.818542689387,19166.200557294298
25936.04160516237,20363.713163468732,19166.200557294298
25973.98741830393,20361.669516831374,19166.200557294298
25872.197046450285,20290.034552384765,19166.200557294298
25934.1248951182,20289.54297123364,19166.200557294298
25976.351314280106,20289.049501609512,19166.200557294298
26136.702402848583,20289.048384818387,19166.200557294298
25709.242353944945,20289.004630592153,19166.200557294298
25924.60885406688,20278.54588152691,19166.200557294298
25812.716223330342,20276.68124971453,19166.200557294298
25977.966490604016,20276.681240146205,19166.200557294298
25959.811558954934,20268.682993625724,19166.200557294298
25834.436166513144,20190.81184265462,19166.200557294298
26185.251086749224,20190.81183176548,19166.200557294298
25972.01807745502,20190.811812993674,19166.200557294298
26027.85347840176,20085.87015321858,19166.200557294298
25849.55277349281,20085.87015321858,19166.200557294298
26052.117569985778,20085.87015321858,19166.200557294298
26044.905605476768,20085.858922972984,19166.200557294298
25802.95407143199,20085.858922972984,19166.200557294298
25857.602799195887,20085.858921541716,19166.200557294298
25721.8748394208,20085.81244786238,19166.200557294298
25767.68768358737,20085.809402800092,17572.352435802244
25688.701114098767,20085.809402800092,17572.352435802244
25702.608593395737,20085.809402800092,17572.352435802244
25888.10414042991,20085.809402800092,17572.352435802244
