Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29937.260101935914,25575.3979979581,23479.322781963278
29247.133078787767,25075.367292024785,22490.938572742954
28515.152472528098,24033.550697634957,21084.783750001683
27465.323097984456,23240.587831509052,19960.23850749236
27383.355896705554,22996.062606597865,19960.23850749236
26997.628035869348,22396.071867410956,19960.23850749236
26863.7914026147,22285.252070216527,19118.455531937794
26605.47157080646,22222.99443200293,19118.455531937794
26712.83544115142,22054.529914360097,19118.455531937794
26698.358711671397,21727.931363187097,19118.455531937794
26527.345693761585,21486.39890927362,19118.455531937794
26487.611452518882,21404.25068460327,19118.455531937794
26498.810546110948,20832.88196613586,19118.455531937794
26074.952203419583,20672.47356949815,19118.455531937794
26254.685347732142,20668.93942373598,19118.455531937794
26173.816423702105,20658.73694725376,19118.455531937794
26138.92839967896,20658.60733686825,19118.455531937794
26084.735292550416,20655.62476055266,19118.455531937794
25990.51354349923,20614.348562366642,19118.455531937794
26128.120470073307,20540.448156863757,19118.455531937794
26549.221908587828,20540.448156863757,19118.455531937794
26527.927684901155,20537.935838209967,18607.002957732217
26573.52753470424,20537.727212466096,18607.002957732217
26337.532045042655,20537.727212466096,18607.002957732217
26428.90856846027,20534.919312129834,18607.002957732217
26561.98104595956,20534.919312129834,18607.002957732217
26758.557689831803,20534.919276113123,18607.002957732217
26486.869816680402,20534.16676006727,18607.002957732217
26512.654533063753,20534.16676006727,18607.002957732217
26519.971952922177,20534.14154263201,18607.002957732217
26535.526437340828,20534.14154263201,18607.002957732217
26543.396227229267,20534.14154263201,18607.002957732217
26647.686598184897,20534.14154263201,18607.002957732217
26562.65586084477,20530.917799637886,18607.002957732217
26592.559656685826,20530.917799637886,18607.002957732217
26620.15810674728,20530.917799637886,18607.002957732217
26439.953097116424,20505.43067507093,18607.002957732217
26608.110232489573,20505.43067507093,18607.002957732217
26574.54421360695,20505.26885723399,18607.002957732217
26502.426576229635,20464.121132097745,18607.002957732217
26387.770427195235,20464.121132097745,18607.002957732217
26300.04616848533,20462.189956948634,18607.002957732217
26555.585995204943,20462.189888316243,18607.002957732217
26269.961667269934,20462.184047573224,18607.002957732217
26463.028629887813,20418.285730331336,18607.002957732217
26584.75893939063,20418.285730331336,18607.002957732217
26674.700583921764,20418.281865492645,18607.002957732217
26590.81292581149,20418.218896612212,18607.002957732217
26359.336369314256,20418.218896612212,18607.002957732217
26223.63366033959,20404.672447960056,18607.002957732217
26328.991385167046,20404.671075442646,18607.002957732217
26416.661011685897,20153.516814104303,18607.002957732217
26415.020117705244,20153.516814104303,18607.002957732217
26467.88453286476,20153.516814104303,18607.002957732217
26607.155707052843,20153.516814104303,18607.002957732217
26509.66927656772,20153.516814104303,18607.002957732217
26497.552377767068,20151.717399520996,18607.002957732217
26465.77781441706,20151.71739897933,18607.002957732217
26398.647645178557,20151.71739897933,18607.002957732217
26337.78014673356,20151.71739897933,18607.002957732217
26325.655595000484,20151.717395763037,18607.002957732217
26779.27129128929,20150.74606364347,18607.002957732217
26530.34474939409,20150.74606364347,18607.002957732217
26415.978696583734,20150.74606364347,18607.002957732217
26266.47773025467,20150.502479031893,18607.002957732217
26327.000042043135,20150.502479031893,18607.002957732217
26330.421366612136,20150.502479031893,18607.002957732217
26551.36755571428,20150.502479031893,18607.002957732217
26354.142968440396,20150.50247702252,18607.002957732217
26385.449774257737,20150.50247702252,18607.002957732217
26534.206417110006,20150.316930659188,18607.002957732217
26248.949962015417,20149.89349653986,18607.002957732217
26401.83998986164,20149.89349653986,18607.002957732217
26371.86345383159,20149.89349653986,18607.002957732217
26336.256482688506,20149.89349653986,18607.002957732217
26415.6499791715,20149.89349653986,18607.002957732217
26575.402759766555,20149.871888162656,18607.002957732217
26394.93015278616,20147.096796552156,18607.002957732217
26378.706263267057,20130.475333884766,18607.002957732217
26403.4086331055,20130.475297820907,18607.002957732217
26441.400022259746,20094.50652160342,18607.002957732217
26439.234831577098,20094.418805170662,18607.002957732217
26288.1622404779,20094.404463870836,18607.002957732217
26358.86462067781,20094.404463870836,18607.002957732217
26329.436676925943,20094.404420641855,18607.002957732217
26248.478821566714,20094.404420641855,18607.002957732217
26234.45484663191,20094.404420641855,18607.002957732217
26356.279282154697,20094.404420641855,18607.002957732217
26510.123041547413,20094.388956057803,18607.002957732217
26575.179297884883,20094.388956057803,18607.002957732217
26516.27519356495,20094.388956057803,18607.002957732217
26515.774368548056,19742.34023478764,18607.002957732217
26149.49536166786,19742.34023478764,18607.002957732217
25684.086544177964,19742.34023478764,18607.002957732217
25915.320883544664,19742.34023478764,18607.002957732217
26041.741770308414,19742.31190771784,18607.002957732217
25786.173866527817,19742.31190771784,18607.002957732217
25889.016675614683,19742.31189730716,18607.002957732217
25906.672396023027,19432.359770998584,18607.002957732217
25910.068052575596,19432.359770998584,18607.002957732217
25872.455404041655,19432.359770998584,18607.002957732217
25740.349311522994,19432.359770998584,18607.002957732217
