Fitness Average,Best Average (Fitness),Best Individual (Fitness)
29836.58277364446,25253.36862447827,23258.01439639912
29622.83388445768,24775.69114026268,23219.08298360643
29128.31712629036,24502.941031882914,22838.032195525742
28695.663164486206,24180.36957811755,22648.48997691992
28456.170118119277,23178.741035062507,21251.1037996163
28503.334467124077,23146.090329488383,21251.1037996163
28670.844801897554,23125.658927140987,21251.1037996163
28607.728938787026,23125.65759793816,21251.1037996163
28715.73964034065,23011.959185107982,21251.1037996163
28600.01730030287,22995.440220282726,20197.05479395934
28697.10805032206,22867.16760514814,20197.05479395934
28716.656572783657,22848.36621413049,20197.05479395934
28720.311287376433,22834.653503748556,20197.05479395934
28765.316867485766,22834.653497196698,20197.05479395934
28917.679027536156,22302.010395865407,20197.05479395934
28900.304151959586,22301.992400592404,20197.05479395934
28960.18490519016,22301.98936386199,20197.05479395934
29115.685879882083,22301.98935755436,20197.05479395934
28720.76114531992,22301.98935755436,20197.05479395934
28930.75223047674,22301.989213132452,20197.05479395934
28737.11396367981,22151.354447510108,20197.05479395934
28916.770510255352,22151.354446255653,20197.05479395934
28746.557883019435,22151.354444935503,20197.05479395934
28734.648802909862,21338.8929232829,20197.05479395934
28876.749163212316,21337.787583908175,20197.05479395934
28764.977613902876,21337.77745576841,20197.05479395934
28815.379146083375,21337.77745528505,20197.05479395934
28894.0573231194,21337.77745528505,20197.05479395934
28782.649991518832,21337.60267202135,20197.05479395934
28812.44724021361,21326.61173930343,20197.05479395934
28994.110371423303,21326.589484734133,20197.05479395934
28885.468602019628,21326.589484734133,20197.05479395934
28779.091178164243,21326.589484734133,20197.05479395934
28713.478458051868,21326.589484734133,20197.05479395934
28953.519011617293,21326.589484734133,20197.05479395934
28827.947426722512,21307.108863278678,20197.05479395934
28850.13610155935,21299.578052581226,20197.05479395934
28942.901405617402,21295.820351602382,20197.05479395934
28924.305707896376,21295.817865168465,20197.05479395934
28788.602091669316,21295.817865168465,20197.05479395934
28773.73969014042,21295.817865168465,20197.05479395934
28936.008644543785,21295.817814209826,20197.05479395934
29215.756810729355,21295.817814209826,20197.05479395934
28847.746014395394,21295.817814209826,20197.05479395934
28927.65466266525,21295.817814209826,20197.05479395934
29001.36695602459,21295.817814209826,20197.05479395934
29017.05348884037,21295.178354623855,20197.05479395934
29097.726878863763,21295.178354623855,20197.05479395934
29023.992731089093,21295.178354623855,20197.05479395934
29092.559430672525,21295.178354623855,20197.05479395934
28873.01321452464,21295.178354623855,20197.05479395934
28827.748428714847,21295.17767288709,20197.05479395934
28824.788072748837,21295.17767288709,20197.05479395934
28735.378660110706,21295.17767288709,20197.05479395934
29000.471157252367,21295.177671809826,20197.05479395934
29064.10665947583,21295.177671809826,20197.05479395934
28956.218699382094,21295.177671809826,20197.05479395934
28916.04286794579,21295.177671809826,20197.05479395934
28983.586206585387,21295.177671809826,20197.05479395934
28927.666291953567,21295.177671809826,20197.05479395934
28941.107102458904,21295.177671809826,20197.05479395934
28968.851472226706,21295.177632319173,20197.05479395934
28827.554646346623,21295.177632319173,20197.05479395934
29023.089304667585,21295.177632319173,20197.05479395934
28933.808379013586,21295.176375453353,20197.05479395934
28949.73095222399,21295.093909508945,20197.05479395934
28947.455516575,21295.093862934016,20197.05479395934
28913.939834036893,21294.73503796375,20197.05479395934
28903.774564811698,21294.73503796375,20197.05479395934
28791.040623421806,21294.735016122,20197.05479395934
29011.157342695376,21294.735016122,20197.05479395934
28787.20364643355,21294.73487822696,20197.05479395934
28754.726811583467,21294.734874226517,20197.05479395934
28922.056051439293,21294.734874226517,20197.05479395934
28769.186052770965,21294.73306689866,20197.05479395934
29058.848556929814,21294.732983067795,20197.05479395934
28990.988175207814,21294.732983067795,20197.05479395934
28857.428414065842,21294.732983067795,20197.05479395934
29025.5789488124,21294.732983067795,20197.05479395934
28963.171553905842,21294.69876600107,20197.05479395934
28742.55598239961,21294.69613234288,20197.05479395934
28995.838370108897,21294.69613234288,20197.05479395934
29007.8714957926,21294.69612602663,20197.05479395934
29189.680005056878,21294.694098965785,20197.05479395934
28949.959735157914,21294.694098965785,20197.05479395934
29175.42828343239,21294.694098965785,20197.05479395934
28998.837255161387,21294.694098965785,20197.05479395934
29093.180587664156,21294.694098965785,20197.05479395934
28948.73626067628,21294.693996878024,20197.05479395934
28886.240408038153,21267.38574537367,20197.05479395934
28788.210511844438,21267.38574537367,20197.05479395934
28901.71576007059,21267.38574537367,20197.05479395934
28883.160178435894,21267.38574537367,20197.05479395934
28938.5507776124,21267.38574537367,20197.05479395934
28763.248668048782,21267.38573387992,20197.05479395934
28922.574568704673,21267.38573387992,20197.05479395934
28658.39957320527,21266.635609353893,20197.05479395934
28908.038331115946,21266.633926717852,20197.05479395934
