Fitness Average,Best Average (Fitness),Best Individual (Fitness)
171776.9319940762,151900.7924421812,141750.93606783598
168819.61646490684,150188.09427920717,141750.93606783598
167783.30224240193,146520.31079210847,139823.7775179343
165881.95787129004,146104.42866235645,137970.25463912633
165743.97206144044,144829.37750323227,136985.6621106505
166246.47092539776,144826.6862855673,136985.6621106505
165789.63462755593,143470.9395611749,136985.6621106505
165288.4905597926,140280.99782826274,134001.4078677074
165705.24234542283,140175.9151936809,134001.4078677074
166115.16978009697,139947.10919897043,134001.4078677074
164918.6565338154,139946.17645276326,134001.4078677074
164018.98620473896,139166.51765530935,133523.21016956744
164986.71058977634,139166.19714690844,133523.21016956744
164530.33179232036,139157.09838565357,133523.21016956744
164081.21252600092,138981.0545134726,133523.21016956744
164970.95472195724,138979.2722476074,130519.60377600699
163918.55796554696,138973.8963629991,130519.60377600699
164375.63664914545,138973.89631197334,130519.60377600699
164901.15950137933,138952.5222802703,130361.3481287943
165409.10532403598,138943.1346529157,129891.44439709172
164264.77370206456,138939.70118480426,129891.44439709172
164303.92071112542,138939.69470798926,129891.44439709172
164383.82767552443,138939.69470798926,129891.44439709172
164373.81860471703,138875.54927550943,129891.44439709172
164720.33424426074,138875.06594585266,129891.44439709172
164746.87391016766,138843.3754865409,129891.44439709172
163883.77032882307,138775.95936824207,129891.44439709172
164642.69369650213,138768.77174802107,129891.44439709172
164876.39687205566,138768.7717475203,129891.44439709172
163553.90620740762,138768.77174693227,129891.44439709172
164806.7705389714,138766.00633237918,129891.44439709172
163876.76995131755,138759.49455629752,129891.44439709172
163509.97125425335,138750.69832237065,129891.44439709172
163800.92817626442,138750.69832203834,129891.44439709172
164357.9506809152,138740.30625083152,129891.44439709172
164086.96855676727,138740.25591504818,129891.44439709172
163499.18922558177,138480.78635318688,129891.44439709172
163368.39056978503,138470.72197530058,129891.44439709172
164553.80768349592,138470.72197530058,129891.44439709172
163062.3744633157,138160.38229969068,129891.44439709172
164033.51579296804,138160.382298959,129891.44439709172
163714.6482725183,138160.381833797,129891.44439709172
163615.07485665646,138158.26033126353,129891.44439709172
163736.07831874664,138157.92101143824,129891.44439709172
163166.3038100481,136866.8177674869,129891.44439709172
163935.6429060186,136777.29291134723,129891.44439709172
163356.36503426405,136698.9375574616,127851.93798883993
163986.95550071367,136698.93460272212,127851.93798883993
163598.72854250518,136683.34268375873,127851.93798883993
164001.62806090416,136645.7196168049,127851.93798883993
163597.55524585157,136645.70198650987,127851.93798883993
163022.88568860362,136614.85114441908,127851.93798883993
