Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04518828002619557,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 11, 85, 26, 35, 30, 91, 63, 4, 75, 54, 43, 57, 6, 77, 70, 46, 8, 15, 28, 60, 1, 27, 12, 24, 32, 56, 86, 76, 48, 25, 2, 59, 92, 37, 55, 90, 80, 38, 29, 13, 16, 52, 47, 62, 95, 78, 20, 84, 53, 72, 97, 19, 99, 50, 42, 34, 79, 10, 61, 64, 89, 18, 41, 66, 45, 9, 3, 74, 40, 39, 36, 73, 93, 5, 69, 21, 65, 98, 31, 82, 22, 81, 58, 23, 44, 17, 87, 83, 49, 68, 94, 71, 88, 51, 33, 96, 67, 7]","147474.31796874263",169575.242021598,0.05629544091061689
1,"[0, 6, 8, 54, 82, 56, 59, 61, 26, 85, 11, 76, 60, 86, 68, 28, 13, 51, 29, 70, 40, 79, 30, 91, 66, 27, 92, 97, 44, 16, 31, 71, 73, 20, 89, 5, 74, 55, 69, 21, 87, 15, 93, 35, 23, 58, 10, 46, 41, 18, 64, 65, 83, 78, 52, 17, 19, 95, 77, 4, 36, 67, 84, 43, 81, 63, 39, 50, 49, 72, 53, 38, 45, 32, 12, 80, 57, 88, 96, 48, 25, 3, 7, 62, 24, 22, 90, 14, 37, 98, 34, 33, 42, 2, 99, 47, 75, 94, 1, 9]","61666.82640411401",71698.38582603185,0.8123107278952375
2,"[0, 6, 8, 54, 82, 56, 50, 86, 60, 76, 59, 61, 26, 34, 85, 11, 42, 13, 28, 45, 2, 99, 40, 70, 29, 67, 84, 47, 51, 77, 95, 4, 36, 38, 53, 72, 49, 68, 63, 39, 43, 79, 30, 88, 41, 18, 64, 65, 83, 78, 93, 15, 87, 69, 21, 52, 17, 37, 98, 10, 58, 73, 20, 89, 74, 96, 3, 25, 55, 7, 91, 66, 92, 27, 57, 80, 12, 32, 75, 94, 81, 1, 9, 71, 5, 48, 46, 90, 22, 97, 44, 16, 31, 14, 23, 35, 62, 24, 19, 33]","42221.502612717384",48935.38040646216,0.8910906712117139
3,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",43998.885578166024,0.9090837292023934
4,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",43532.343448970394,0.8131350820767693
5,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",43134.40757104978,0.7972697950026486
6,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42612.99741210395,0.7674849679751787
7,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.819904199015582
8,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.8628149918222334
9,"[0, 6, 8, 86, 50, 60, 27, 92, 66, 91, 7, 55, 25, 64, 65, 83, 78, 52, 21, 69, 87, 15, 93, 35, 23, 14, 90, 22, 97, 31, 16, 44, 46, 10, 58, 73, 20, 89, 74, 96, 3, 41, 88, 30, 79, 43, 39, 63, 68, 57, 80, 24, 34, 26, 85, 11, 76, 59, 61, 19, 29, 38, 53, 72, 49, 1, 81, 94, 75, 32, 12, 95, 77, 51, 47, 70, 40, 99, 2, 45, 28, 13, 42, 33, 56, 82, 54, 67, 84, 36, 4, 62, 5, 48, 18, 9, 71, 98, 37, 17]","40390.13924242812",42634.32423118177,0.812643125973409
