Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07787932324572466,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 4, 50, 3, 35, 17, 29, 28, 1, 24, 39, 49, 48, 41, 47, 40, 10, 11, 5, 7, 18, 20, 22, 14, 12, 13, 46, 51, 23, 43, 25, 21, 42, 33, 37, 9, 19, 2, 44, 32, 30, 45, 36, 31, 15, 8, 26, 38, 6, 16, 27]","25574.50437430061",29380.106108834952,0.027285844989819452
1,"[0, 21, 17, 30, 48, 31, 33, 34, 35, 38, 39, 37, 47, 23, 14, 4, 5, 36, 45, 43, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 3, 24, 15, 19, 49, 22, 28, 29, 41, 6, 1, 20, 16, 2, 18, 44, 40, 7, 9, 8, 42, 32]","8579.168413839438",10281.58923746725,0.21688857037224807
2,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 41, 6, 1, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7826.753995403342",9148.278259882933,0.21755022983415984
3,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 41, 6, 1, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7826.753995403342",8942.776018731314,0.22316622792277485
4,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8821.150211223727,0.20699383900500834
5,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8764.862288659873,0.28782788902753964
6,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8840.026687608857,0.20105772820534185
7,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8792.52958664316,0.21764927307958715
8,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8814.771170540893,0.21872429293580353
9,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8785.520865511999,0.23477609804831445
10,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8784.589302244252,0.21146727990708314
11,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8710.568583233744,0.304723501089029
12,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8741.221302940416,0.2114920738968067
13,"[0, 21, 48, 31, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 28, 29, 20, 16, 41, 6, 1]","7691.117132298347",8738.538786985306,0.2231938349432312
