Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047459713940043,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 56, 99, 75, 41, 84, 3, 14, 82, 52, 49, 1, 58, 90, 30, 71, 46, 77, 67, 36, 40, 45, 83, 11, 48, 79, 96, 60, 29, 35, 21, 98, 23, 10, 69, 39, 33, 73, 16, 97, 47, 93, 31, 34, 8, 18, 43, 7, 61, 54, 86, 2, 38, 62, 80, 12, 50, 88, 87, 25, 91, 63, 9, 24, 55, 53, 68, 70, 72, 59, 65, 20, 85, 78, 89, 5, 28, 57, 17, 19, 4, 51, 66, 94, 26, 13, 64, 22, 74, 27, 92, 15, 37, 32, 81, 95, 76, 6, 42]","151069.8051520168",169325.20772339453,0.1064406089426484
1,"[0, 92, 27, 66, 57, 60, 80, 24, 50, 8, 6, 19, 26, 85, 11, 82, 54, 33, 28, 42, 45, 2, 13, 70, 40, 99, 47, 77, 51, 95, 36, 12, 75, 32, 4, 29, 38, 84, 67, 72, 68, 39, 43, 49, 1, 53, 63, 41, 30, 79, 88, 7, 91, 5, 48, 89, 83, 9, 78, 17, 23, 37, 35, 98, 93, 21, 15, 87, 52, 69, 64, 65, 25, 3, 18, 74, 96, 55, 62, 46, 97, 90, 31, 44, 16, 14, 10, 58, 73, 20, 71, 59, 61, 76, 22, 34, 56, 86, 81, 94]","28979.970519835475",34764.40331691456,1.7384259939717595
2,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 25, 64, 65, 69, 21, 15, 87, 93, 17, 78, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 52, 27, 92, 66, 57, 60, 80, 24, 50, 8, 6, 56, 86, 26, 85, 34, 61, 59, 76, 19, 11, 82, 54, 33, 45, 2, 28, 42, 13, 47, 99, 40, 70, 29, 38, 95, 77, 51, 4, 32, 75, 12, 94, 81, 36, 84, 67, 68, 72, 49, 43, 1, 39, 53, 63]","25125.82805045223",29386.571072187413,1.0746737539884634
3,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 16, 14, 10, 20, 73, 58, 71, 9, 83, 35, 98, 37, 23, 17, 78, 92, 27, 66, 57, 60, 24, 80, 50, 8, 6, 56, 86, 76, 59, 61, 34, 85, 26, 11, 19, 82, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 39, 68, 53, 63]","24799.335733559343",28088.782806750492,0.9984921888099052
4,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 3, 64, 65, 25, 15, 87, 93, 21, 69, 52, 78, 17, 23, 37, 35, 98, 9, 83, 89, 48, 5, 62, 46, 31, 44, 22, 97, 90, 10, 16, 14, 58, 73, 20, 71, 92, 27, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 45, 2, 42, 13, 47, 99, 40, 70, 28, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 72, 67, 84, 68]","24051.002942279712",27181.582198318796,0.9033658101398032
5,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 52, 78, 66, 92, 27, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 51, 77, 95, 38, 29, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36]","23451.891107780284",26758.770562609297,0.8285232697962783
6,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 52, 78, 66, 92, 27, 57, 60, 24, 80, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 82, 54, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 51, 77, 95, 38, 29, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36]","23451.891107780284",26694.05928134933,0.8864391201932449
7,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 28, 2, 45, 42, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 72, 68, 63, 39, 53, 1, 43, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 92, 27, 57, 46, 62, 5, 48, 89]","23354.685430075933",26664.16588723989,0.7914192898897454
8,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 28, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 27, 92, 57, 46, 62, 5, 48, 89, 52, 78]","23081.543470800993",26208.33203366008,0.7723618648888078
9,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 28, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 8, 6, 56, 86, 50, 60, 24, 80, 66, 27, 92, 57, 46, 62, 5, 48, 89, 52, 78]","23081.543470800993",26167.499136701244,0.8830690389440861
