Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0751870630774647,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 10, 34, 12, 21, 28, 46, 29, 49, 6, 42, 25, 35, 11, 36, 48, 45, 26, 14, 24, 39, 50, 33, 13, 27, 51, 7, 8, 32, 9, 17, 22, 37, 23, 5, 47, 40, 4, 38, 44, 19, 16, 18, 2, 15, 43, 1, 20, 41, 30, 3, 31]","25468.950274787196",29521.38908559786,0.030740597110707313
1,"[0, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 14, 23, 47, 4, 5, 3, 24, 45, 36, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 26, 27, 25, 46, 12, 13, 51, 28, 29, 20, 16, 2, 41, 6, 1]","8771.403393864959",10239.167047489824,0.3209095850761514
2,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 5, 14, 3, 24, 45, 43, 19, 49, 28, 15, 17, 30, 20, 22, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7995.835638174035",9117.340119420474,0.3147937557369005
3,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 4, 5, 3, 14, 23, 47, 36, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7724.560349655248",8911.180925052158,0.24075383401941508
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 4, 5, 3, 14, 23, 47, 36, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7724.560349655248",8784.621355035348,0.27617957288748585
5,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 4, 5, 3, 14, 23, 47, 36, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7724.560349655248",8824.037176637294,0.25887156793032773
6,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7670.423232452662",8774.91578402338,0.22981358898687176
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7614.374864599545",8716.097750893601,0.20665509888203815
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7614.374864599545",8717.043370221792,0.24224170303205028
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 5, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7614.374864599545",8718.01555745272,0.27183428400894627
