Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07595401690923609,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 20, 25, 46, 10, 8, 40, 48, 5, 16, 32, 15, 42, 39, 51, 4, 45, 3, 44, 38, 29, 13, 26, 12, 24, 27, 50, 7, 17, 23, 41, 21, 28, 6, 47, 1, 22, 49, 19, 36, 14, 2, 9, 35, 34, 43, 18, 37, 33, 11, 31]","25055.572159160227",29136.803803182833,0.027997767931083217
1,"[0, 48, 31, 34, 35, 5, 3, 4, 14, 37, 39, 38, 36, 33, 47, 23, 45, 24, 11, 26, 25, 27, 50, 10, 51, 12, 13, 46, 49, 22, 30, 20, 17, 21, 43, 19, 15, 28, 29, 41, 1, 6, 16, 2, 40, 7, 8, 9, 18, 44, 42, 32]","9270.255357053902",11510.664757146293,0.22285861390992068
2,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9799.445294507115,0.2703799130395055
3,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9785.09705104631,0.21386205387534574
4,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9902.51138196252,0.20311642679735087
5,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.2216215189837385
6,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.23988530377391726
7,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.21642544309725054
8,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.21496283792657778
9,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.23870735996752046
10,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.2279607332602609
11,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.23707240098156035
12,"[0, 31, 48, 34, 35, 38, 39, 37, 23, 47, 36, 33, 43, 45, 24, 3, 5, 14, 4, 2, 17, 21, 22, 49, 19, 15, 28, 29, 41, 6, 1, 16, 20, 30, 44, 18, 40, 7, 8, 9, 42, 32, 11, 26, 12, 51, 10, 50, 27, 25, 46, 13]","8768.866592136044",9903.315979181674,0.2631821008690167
