Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04642294900259003,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 94, 36, 4, 1, 41, 72, 80, 40, 97, 59, 71, 91, 85, 70, 14, 20, 3, 8, 47, 86, 17, 95, 67, 23, 29, 65, 63, 13, 77, 27, 5, 73, 10, 74, 44, 60, 69, 19, 2, 81, 75, 55, 21, 16, 56, 11, 57, 49, 54, 82, 42, 87, 93, 61, 6, 31, 26, 90, 58, 7, 53, 89, 22, 28, 12, 50, 45, 30, 76, 92, 99, 51, 9, 32, 83, 18, 88, 64, 68, 46, 66, 79, 48, 25, 96, 43, 84, 52, 62, 35, 33, 39, 38, 34, 37, 15, 78, 98, 24]","146650.18692234062",168857.3060386806,0.07047581800725311
1,"[0, 91, 7, 30, 88, 41, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 69, 93, 17, 37, 35, 98, 25, 65, 64, 3, 23, 83, 9, 71, 46, 90, 97, 22, 44, 31, 14, 16, 10, 73, 20, 58, 5, 48, 62, 89, 27, 92, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 47, 70, 40, 99, 13, 2, 45, 28, 54, 82, 8, 6, 56, 19, 26, 85, 59, 61, 76, 11, 34, 86, 50, 42, 84, 67, 33]","29828.896327921913",34544.17883837203,0.7970869199489243
2,"[0, 27, 92, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 73, 58, 20, 71, 9, 83, 23, 89, 48, 5, 74, 18, 52, 78, 17, 37, 35, 98, 93, 21, 87, 15, 69, 25, 65, 64, 3, 96, 55, 30, 88, 41, 79, 7, 91, 62, 46, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 68, 24, 80, 67, 84, 29, 38, 53, 39, 63]","24934.032748225403",29190.996582898915,0.824273732083384
3,"[0, 62, 48, 5, 91, 7, 30, 88, 41, 79, 55, 96, 74, 18, 52, 78, 17, 37, 35, 98, 23, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 47, 40, 70, 99, 33, 82, 54, 57, 27, 92, 66, 46, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25]","24624.233171909047",28338.214188193648,0.7990794869547244
4,"[0, 91, 7, 55, 96, 74, 18, 52, 78, 17, 37, 35, 98, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 15, 87, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 77, 51, 95, 4, 36, 32, 12, 75, 94, 81, 28, 45, 2, 42, 70, 40, 99, 13, 47, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 56, 6, 8, 86, 50]","24415.711761376562",27585.76965861882,0.8984030539577361
5,"[0, 91, 7, 55, 96, 74, 18, 52, 78, 17, 37, 35, 98, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 15, 87, 21, 93, 69, 65, 64, 3, 25, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 29, 77, 51, 95, 4, 36, 32, 12, 75, 94, 81, 28, 45, 2, 42, 70, 40, 99, 13, 47, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76, 56, 6, 8, 86, 50]","24415.711761376562",27467.06522013103,1.014393209159607
6,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27191.832105512945,0.9011081659118645
7,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27302.513473930518,0.771918312064372
8,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",27391.457573750904,0.7820603859727271
9,"[0, 91, 7, 55, 79, 30, 88, 41, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 89, 48, 5, 62, 46]","23428.206108588467",26811.665308153537,0.7980288959224708
