Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0771628690417856,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 40, 5, 35, 11, 28, 45, 15, 13, 51, 22, 14, 48, 49, 29, 20, 30, 18, 37, 1, 19, 46, 25, 10, 41, 23, 21, 2, 16, 47, 44, 33, 36, 50, 32, 24, 9, 8, 3, 6, 7, 12, 17, 4, 42, 38, 26, 27, 34, 43, 39]","24958.94582812628",29475.726815475948,0.02928384512779303
1,"[0, 48, 34, 35, 38, 37, 4, 14, 47, 23, 36, 39, 33, 43, 21, 22, 30, 31, 44, 18, 40, 7, 2, 17, 45, 3, 9, 42, 8, 16, 6, 1, 41, 29, 15, 5, 24, 50, 32, 10, 51, 13, 46, 25, 27, 26, 11, 12, 19, 49, 28, 20]","11997.470624066347",13959.400179572967,0.20605892990715802
2,"[0, 48, 31, 21, 17, 16, 20, 30, 22, 19, 49, 43, 45, 15, 24, 3, 5, 23, 47, 4, 14, 37, 36, 33, 34, 35, 38, 39, 9, 8, 7, 40, 18, 44, 2, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 42, 32, 50, 10, 51, 13, 12]","8912.840904274426",10674.101305517019,0.19922063589910977
3,"[0, 48, 31, 21, 30, 20, 3, 5, 39, 38, 35, 34, 33, 43, 36, 37, 4, 14, 23, 47, 45, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 15, 19, 49, 28, 22, 29, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32]","8527.349639253993",10119.460128656112,0.20661094595561735
4,"[0, 48, 31, 34, 33, 35, 38, 39, 36, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 15, 19, 49, 28, 29, 41, 6, 1, 20, 22, 30, 17, 21, 2, 16, 40, 18, 44, 7, 9, 8, 42, 32, 50, 27, 26, 25, 46, 12, 13, 51, 10, 11]","8446.12015499129",9954.326866089732,0.2031068579526618
5,"[0, 31, 48, 34, 33, 35, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 19, 49, 22, 20, 30, 17, 21, 43, 28, 29, 41, 6, 1, 16, 2, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8072.401099883289",9584.227405984406,0.21383296584826894
6,"[0, 48, 31, 21, 30, 20, 17, 2, 16, 41, 6, 1, 28, 29, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 14, 4, 23, 47, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44]","7868.85409450341",9541.07789201443,0.20212091386201791
7,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 37, 42, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7829.658344267755",9612.576922359505,0.21053752704756334
8,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 37, 42, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7829.658344267755",9419.402744448167,0.22739410208305344
9,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 47, 23, 4, 14, 5, 3, 24, 45, 37, 42, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7829.658344267755",9453.143959603456,0.28275816203677095
10,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50]","7817.226318181274",9285.429473915287,0.2652929009345826
11,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50]","7817.226318181274",9412.02986395064,0.27023663104046136
12,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 47, 23, 37, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 36, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1]","7753.9408129832145",9220.886286985746,0.24874796869698912
13,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 5, 14, 4, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 6, 1, 41, 29, 28]","7616.400339187406",9300.473538049333,0.2589387819170952
14,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 22, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 44, 18, 40]","7605.996786445675",9091.103143872017,0.285388334072195
15,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 22, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 44, 18, 40]","7605.996786445675",9089.29218908729,0.3048709618742578
16,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 22, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 44, 18, 40]","7605.996786445675",9112.154055018624,0.24269018601626158
17,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 1, 6, 41, 29, 22, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 44, 18, 40]","7605.996786445675",9051.80819284228,0.23213867604499683
18,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 49, 19, 22, 20, 16, 1, 6, 41]","7552.29811834358",9013.677760878116,0.22706799293518998
19,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 49, 19, 22, 20, 16, 1, 6, 41]","7552.29811834358",9055.305426562905,0.25232708890689537
20,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 49, 19, 22, 20, 16, 1, 6, 41]","7552.29811834358",9057.295388209337,0.3253535107942298
21,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 29, 49, 19, 22, 20, 16, 1, 6, 41]","7552.29811834358",8936.041576363865,0.22853478623437695
