Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04588183489977382,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 82, 40, 78, 52, 76, 77, 12, 32, 99, 70, 90, 36, 72, 13, 21, 73, 41, 66, 45, 74, 11, 22, 55, 64, 37, 35, 48, 56, 24, 97, 25, 69, 30, 91, 46, 67, 68, 92, 94, 88, 16, 31, 3, 15, 17, 33, 18, 28, 59, 65, 80, 39, 87, 51, 26, 54, 14, 20, 96, 23, 83, 47, 84, 60, 8, 9, 29, 79, 93, 49, 57, 6, 85, 95, 10, 19, 50, 1, 27, 4, 62, 71, 58, 89, 44, 43, 75, 53, 98, 38, 7, 86, 63, 5, 61, 34, 81, 2, 42]","146785.497377602",169997.02671722652,0.1040845850657206
1,"[0, 92, 27, 66, 57, 60, 50, 86, 6, 8, 56, 19, 11, 26, 85, 61, 59, 22, 97, 90, 44, 31, 16, 14, 10, 73, 20, 71, 9, 83, 17, 87, 15, 21, 93, 52, 78, 5, 48, 62, 89, 18, 74, 79, 30, 88, 41, 7, 55, 91, 96, 3, 64, 65, 25, 69, 23, 35, 37, 98, 58, 46, 76, 34, 2, 45, 28, 13, 70, 40, 99, 47, 95, 77, 29, 38, 51, 4, 36, 12, 32, 75, 94, 81, 43, 49, 72, 67, 84, 82, 54, 24, 80, 68, 63, 39, 53, 1, 33, 42]","28920.43492465072",34552.90777093032,1.5699566618422978
2,"[0, 62, 5, 48, 89, 9, 83, 17, 87, 15, 21, 93, 69, 25, 65, 64, 3, 96, 74, 18, 52, 78, 37, 35, 23, 98, 58, 20, 73, 71, 10, 16, 14, 31, 44, 90, 97, 22, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 57, 92, 27, 66, 68, 72, 49, 43, 53, 39, 63, 1, 81, 94, 75, 32, 12, 36, 4, 95, 77, 29, 38, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 42, 34, 76, 24, 80, 67, 84, 46, 91, 7, 41, 88, 30, 79, 55]","26679.527786123606",29805.711354237195,1.2562444069772027
3,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 3, 64, 65, 25, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 20, 73, 71, 58, 46, 34, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 36, 4, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 81, 94, 12, 32, 75]","24748.04905750033",28973.337357255776,0.7969374060921837
4,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 87, 15, 21, 93, 69, 52, 18, 74, 96, 3, 64, 65, 25, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 20, 73, 71, 58, 46, 34, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 36, 4, 77, 95, 38, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 81, 94, 12, 32, 75]","24748.04905750033",28793.966870422875,0.747809420019621
5,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 18, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 55, 79, 30, 88, 41, 7, 91, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 20, 73, 71, 46, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 77, 95, 4, 36, 32, 75, 12, 94, 81, 51, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 42]","24226.370120389358",28661.927929143974,0.8471182639186736
6,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 20, 73, 71, 46, 66, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 42]","24011.83940981979",28054.893678179724,0.8259594030096196
7,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 20, 73, 71, 46, 66, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 42]","24011.83940981979",28221.555392543753,0.8673854059015866
8,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 20, 73, 71, 46, 66, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 42]","24011.83940981979",27945.70091991378,0.8906192418944556
9,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 96, 74, 18, 25, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 20, 73, 71, 46, 66, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 33, 54, 82, 42]","24011.83940981979",27701.830247139846,0.8433138201362453
