Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04474454798037186,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 88, 29, 76, 92, 70, 67, 7, 36, 38, 94, 84, 73, 19, 58, 69, 48, 97, 68, 47, 89, 1, 95, 32, 83, 74, 80, 13, 6, 98, 78, 28, 99, 65, 60, 81, 9, 64, 25, 87, 4, 11, 91, 10, 50, 56, 21, 27, 24, 23, 33, 96, 37, 31, 14, 12, 85, 26, 46, 53, 63, 30, 17, 39, 41, 75, 86, 20, 93, 51, 49, 55, 57, 16, 71, 18, 5, 66, 22, 42, 77, 43, 54, 45, 2, 82, 34, 35, 3, 62, 59, 52, 44, 15, 40, 8, 90, 61, 72, 79]","151787.9985751063",169758.78040058154,0.056795509037328884
1,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 87, 15, 52, 3, 74, 18, 96, 55, 30, 79, 88, 41, 7, 62, 91, 63, 68, 72, 49, 33, 82, 54, 56, 8, 86, 50, 27, 92, 97, 22, 90, 44, 59, 61, 76, 19, 34, 85, 26, 11, 6, 42, 2, 13, 99, 28, 40, 70, 47, 51, 77, 95, 38, 29, 4, 36, 12, 75, 32, 81, 94, 84, 67, 43, 1, 53, 39, 66, 57, 24, 80, 60, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 69, 64, 65, 25, 45]","34268.10434182923",43329.617127138896,0.8796932168188505
2,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34738.38903854175,0.8479968730825931
3,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",33230.22413638064,0.8030370071064681
4,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",33250.20785925084,0.80063606495969
5,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",33934.71208141645,0.7866469339060131
6,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",33969.208545776426,0.8066317469347268
7,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.7724440010788385
8,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.7510773561079986
9,"[0, 48, 5, 89, 9, 83, 23, 37, 17, 78, 93, 21, 15, 87, 69, 64, 65, 52, 3, 74, 18, 96, 55, 88, 79, 30, 41, 7, 62, 91, 44, 90, 97, 22, 59, 76, 61, 85, 34, 19, 26, 11, 6, 56, 8, 50, 86, 33, 82, 54, 45, 2, 13, 40, 70, 47, 99, 28, 42, 67, 84, 38, 95, 77, 51, 29, 4, 36, 12, 32, 75, 94, 81, 43, 1, 53, 39, 68, 72, 49, 63, 66, 57, 24, 80, 60, 92, 27, 46, 31, 10, 14, 16, 58, 73, 20, 71, 35, 98, 25]","29532.649073080112",34011.933507563685,0.8992529390961863
