Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047206052899127826,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 81, 50, 21, 89, 79, 77, 95, 2, 39, 15, 63, 11, 28, 62, 44, 65, 35, 5, 40, 37, 64, 60, 82, 48, 99, 88, 57, 55, 9, 58, 59, 10, 72, 42, 43, 52, 73, 36, 47, 49, 53, 26, 46, 18, 3, 8, 85, 54, 29, 51, 71, 68, 17, 41, 45, 6, 20, 87, 12, 98, 66, 84, 22, 93, 96, 74, 91, 92, 32, 61, 33, 13, 38, 67, 70, 14, 90, 16, 30, 97, 86, 94, 75, 4, 1, 31, 83, 23, 76, 25, 34, 27, 78, 69, 80, 24, 56, 7]","148221.83656680357",169452.79784196152,0.08737828410812654
1,"[0, 97, 90, 31, 92, 27, 80, 24, 86, 56, 6, 8, 19, 11, 34, 26, 85, 61, 50, 67, 84, 73, 58, 20, 22, 76, 59, 14, 16, 10, 93, 69, 87, 21, 15, 7, 91, 5, 48, 74, 3, 65, 25, 64, 18, 52, 78, 89, 23, 37, 35, 98, 17, 46, 66, 57, 60, 13, 70, 40, 99, 47, 2, 54, 82, 33, 28, 38, 77, 95, 4, 36, 12, 94, 75, 32, 81, 53, 39, 63, 43, 49, 72, 68, 9, 83, 71, 44, 30, 79, 41, 88, 55, 96, 62, 42, 45, 29, 51, 1]","43475.54439370355",52047.049476243716,0.9281675499514677
2,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 83, 9, 89, 78, 52, 87, 93, 21, 15, 69, 18, 48, 5, 62, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 19, 85, 26, 34, 11, 82, 54, 33, 28, 45, 42, 70, 99, 40, 2, 13, 29, 84, 67, 49, 72, 68, 63, 39, 53, 43, 1, 81, 94, 75, 32, 12, 4, 36, 77, 51, 38, 95, 47, 80, 24, 25, 64, 65, 3, 17, 23, 37, 35, 98, 44, 59, 61, 76]","29245.851484141283",34200.03432559951,0.8033868820057251
3,"[0, 62, 5, 48, 89, 18, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 6, 8, 11, 82, 54, 33, 38, 84, 67, 68, 63, 39, 53, 43, 49, 72, 1, 81, 94, 75, 32, 12, 36, 4, 77, 51, 29, 95, 47, 99, 2, 28, 45, 42, 70, 40, 13, 80, 24, 60, 57, 66, 27, 92, 91, 7, 41, 88, 79, 30, 55, 96, 74, 83, 35, 98, 9, 46, 19, 26, 85, 34]","27360.48200548136",31863.837583359276,0.7990377620444633
4,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 35, 98, 37, 23, 17, 78, 52, 87, 93, 15, 21, 69, 65, 64, 3, 25, 18, 89, 60, 24, 80, 68, 63, 39, 53, 49, 43, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 72, 66, 27, 92, 57, 50, 86, 56, 6, 8, 19, 85, 26, 11, 76, 61, 59, 34, 82, 54, 33, 45, 42, 99, 70, 40, 47, 2, 28, 13, 29]","26018.333354377235",30303.55359610844,0.7522210659808479
5,"[0, 62, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 89, 48, 5, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 72, 49, 43, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 45, 28, 2, 13, 33, 54, 82, 42, 38, 84, 67, 57, 92, 27, 66, 18, 52, 15, 21, 93, 87, 69, 25, 64, 65, 3, 78, 17, 23, 37, 35, 98]","25679.532200442525",29738.972069010782,0.860087570908945
6,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 27, 92, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 29, 28, 45, 42, 99, 70, 40, 13, 2, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 56, 6, 8, 19]","24578.75362629685",29383.20396958354,0.8787907689984422
7,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 27, 92, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 29, 28, 45, 42, 99, 70, 40, 13, 2, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 56, 6, 8, 19]","24578.75362629685",29418.834019839713,0.8521088650741149
8,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 87, 21, 15, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 27, 92, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 29, 28, 45, 42, 99, 70, 40, 13, 2, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 50, 86, 56, 6, 8, 19]","24578.75362629685",28798.722223420475,0.9480973543832079
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 49, 43, 53, 39, 63, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 38, 84, 67, 33, 82, 54, 42, 45, 28, 2, 13, 29, 47, 99, 70, 40, 76, 57, 66, 27, 92, 46, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 21, 15, 69, 65, 3, 64, 25]","24517.162933421343",28848.530866008015,0.8002961772144772
