Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07499861813266762,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 49, 20, 45, 44, 14, 31, 47, 36, 23, 38, 2, 3, 37, 21, 4, 19, 5, 27, 46, 11, 32, 8, 42, 34, 39, 33, 25, 10, 26, 9, 12, 6, 41, 51, 13, 50, 40, 22, 15, 28, 29, 35, 18, 16, 17, 1, 7, 30, 43, 24]","23006.816087205418",29366.643865712715,0.029700313112698495
1,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 36, 38, 39, 37, 5, 4, 47, 23, 14, 3, 24, 43, 15, 49, 19, 22, 29, 2, 44, 18, 7, 40, 9, 8, 42, 32, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 45, 28, 6, 1, 41, 20, 16]","9112.163386831011",11286.414970262207,0.24411183592746966
2,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9434.204957614389,0.2653756149520632
3,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9358.457477833705,0.237491813080851
4,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.3303691369656008
5,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.21381131894304417
6,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.29798227990977466
7,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.22497869198559783
8,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.26621445204364136
9,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.22573881686548702
10,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.20683434899547137
11,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.20434395704069175
12,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.2193097969284281
13,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.2320467278768774
14,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.22134248103247955
15,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.21093955796095543
16,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.23185735804145224
17,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.2414492680109106
18,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.3409996308328118
19,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.283029148937203
20,"[0, 21, 30, 17, 31, 48, 33, 34, 35, 38, 36, 23, 47, 14, 3, 24, 45, 43, 39, 37, 4, 5, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 32, 42, 8, 9, 40, 7, 18, 44, 2, 16, 20, 29, 22, 19, 49, 15, 28, 41, 1, 6]","8450.946761269837",9331.723556616927,0.37530105691985227
