Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07809096097480506,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 23, 21, 34, 5, 29, 47, 35, 6, 16, 30, 36, 38, 32, 39, 4, 19, 24, 43, 3, 9, 7, 40, 12, 13, 26, 10, 27, 49, 42, 20, 1, 8, 45, 11, 14, 31, 44, 48, 22, 2, 25, 41, 18, 17, 15, 51, 46, 33, 37, 50, 28]","24197.76388356692",29411.635265522138,0.04399221503990702
1,"[0, 21, 31, 48, 35, 38, 39, 37, 23, 47, 4, 5, 14, 36, 34, 33, 44, 18, 40, 7, 8, 9, 42, 3, 24, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12, 32]","8534.69674101336",10069.686772599145,0.3251408657524735
2,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 35, 34, 33, 43, 15, 45, 36, 19, 49, 22, 30, 17, 2, 16, 20, 41, 1, 6, 29, 28]","7858.357650926486",9039.931097024002,0.2078129738511052
3,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 29, 28, 20, 30, 17, 2, 16, 41, 6, 1]","7846.784202902139",8817.972714697426,0.222368729126174
4,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 28, 29, 1, 6, 41]","7815.311946157404",8919.419365352667,0.21179931491496973
5,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.536544953634",8826.779684975352,0.22742674412438646
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.536544953634",8822.542445816047,0.216657733253669
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.536544953634",8732.345361319742,0.21670331413042732
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.536544953634",8700.174325778446,0.25123289207112975
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 6, 1]","7573.536544953634",8716.066151048713,0.2613383761490695
