Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07390415007830597,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 9, 51, 42, 25, 28, 10, 43, 48, 47, 49, 35, 17, 18, 14, 39, 36, 50, 26, 37, 11, 8, 44, 34, 16, 4, 29, 2, 23, 38, 46, 13, 21, 20, 45, 27, 24, 7, 6, 19, 22, 30, 31, 33, 1, 41, 40, 3, 32, 5, 12]","25853.8640960965",29730.65317612769,0.026241670915624127
1,"[0, 22, 49, 19, 21, 30, 17, 31, 48, 35, 34, 33, 38, 37, 39, 36, 23, 47, 14, 4, 5, 3, 24, 45, 43, 15, 28, 25, 27, 26, 12, 51, 13, 46, 10, 50, 11, 42, 9, 8, 18, 7, 40, 44, 2, 20, 16, 1, 41, 6, 29, 32]","10010.176951293623",12192.114695531633,0.20739944302476943
2,"[0, 31, 48, 21, 30, 20, 16, 1, 41, 6, 29, 28, 15, 43, 33, 34, 35, 38, 37, 39, 36, 23, 47, 4, 14, 5, 3, 24, 45, 22, 49, 19, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25]","8866.640280337126",9753.00114187625,0.209184321021894
3,"[0, 21, 48, 31, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 28, 19, 49, 22, 20, 30, 29, 6, 41, 1, 16]","8849.89003926135",9218.634994037571,0.20955032395431772
4,"[0, 21, 48, 31, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 28, 19, 49, 22, 20, 30, 29, 6, 41, 1, 16]","8849.89003926135",9200.777303791021,0.21425452892435715
5,"[0, 21, 48, 31, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 28, 19, 49, 22, 20, 30, 29, 6, 41, 1, 16]","8849.89003926135",9200.777303791021,0.2158068508724682
6,"[0, 21, 48, 31, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 28, 19, 49, 22, 20, 30, 29, 6, 41, 1, 16]","8849.89003926135",9200.777303791021,0.21079949600971304
7,"[0, 21, 48, 31, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 28, 19, 49, 22, 20, 30, 29, 6, 41, 1, 16]","8849.89003926135",9200.777303791021,0.25094957408146
8,"[0, 21, 48, 31, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 28, 19, 49, 22, 20, 30, 29, 6, 41, 1, 16]","8849.89003926135",9200.777303791021,0.24572888007969595
9,"[0, 21, 48, 31, 17, 2, 44, 18, 7, 40, 42, 9, 8, 32, 10, 50, 11, 27, 26, 12, 51, 13, 46, 25, 24, 3, 5, 14, 4, 23, 47, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 28, 19, 49, 22, 20, 30, 29, 6, 41, 1, 16]","8849.89003926135",9200.777303791021,0.2238000821089372
