Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07265463992371224,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 13, 51, 12, 39, 40, 32, 3, 48, 34, 49, 45, 7, 33, 6, 1, 29, 19, 35, 26, 37, 30, 47, 28, 11, 5, 2, 14, 43, 16, 38, 31, 27, 23, 50, 8, 10, 18, 22, 41, 17, 44, 46, 25, 21, 9, 42, 4, 20, 36, 24, 15]","25208.733729564425",29480.556760879594,0.049719990987796336
1,"[0, 21, 43, 36, 39, 37, 23, 4, 5, 14, 47, 33, 34, 35, 38, 48, 31, 18, 40, 7, 44, 30, 20, 17, 49, 19, 22, 28, 15, 45, 24, 3, 11, 27, 25, 12, 13, 51, 10, 50, 32, 42, 9, 8, 2, 16, 6, 1, 41, 29, 26, 46]","9807.99514590949",11896.545440347543,0.3762938299914822
2,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",9416.152836922845,0.24758920012391172
3,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8883.525600970583,0.21244544599903747
4,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8644.541816057452,0.2044138849596493
5,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.20284391401219182
6,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2054581077536568
7,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2239968880894594
8,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.35596740394248627
9,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.3182058669626713
10,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.3994184851180762
11,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.3100413030188065
12,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.26847500377334654
13,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.38650771204265766
14,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2946830299333669
15,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2236287799605634
16,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.30338093190221116
17,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.21633428800851107
18,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.210520513006486
19,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.23003842891193926
20,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.24363925796933472
21,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.20700285115162842
22,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2100564501597546
23,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.21527544400305487
24,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2168770168791525
25,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2302436770114582
26,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.3132350519008469
27,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.3971735847298987
28,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2576731010922231
29,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.19940210389904678
30,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.2004709719622042
31,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 23, 47, 36, 4, 14, 5, 3, 24, 45, 43, 19, 49, 15, 28, 29, 22, 30, 17, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 26, 25, 27, 11]","7934.182258562614",8638.257216996977,0.19769327103858814
