Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04502418008632958,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 52, 12, 21, 34, 67, 60, 27, 84, 61, 98, 5, 74, 64, 8, 91, 37, 30, 68, 69, 58, 96, 86, 20, 14, 4, 54, 48, 39, 83, 22, 50, 16, 25, 7, 55, 13, 59, 17, 57, 6, 85, 56, 97, 9, 78, 82, 33, 44, 47, 75, 24, 80, 79, 92, 18, 31, 40, 3, 81, 90, 35, 88, 10, 11, 71, 87, 89, 93, 73, 41, 62, 43, 94, 23, 70, 42, 32, 95, 38, 72, 15, 63, 77, 29, 99, 2, 46, 66, 26, 45, 76, 28, 36, 65, 19, 53, 1, 51, 49]","149909.8435948071",170113.4056318365,0.07047946588136256
1,"[0, 62, 5, 48, 89, 87, 21, 15, 69, 65, 64, 3, 25, 18, 52, 17, 83, 37, 23, 35, 98, 78, 93, 96, 74, 55, 79, 30, 88, 41, 7, 91, 66, 57, 60, 24, 80, 68, 67, 84, 13, 70, 99, 40, 4, 36, 32, 12, 94, 81, 75, 43, 72, 63, 53, 39, 1, 49, 38, 29, 95, 51, 77, 47, 2, 42, 28, 45, 33, 82, 54, 11, 26, 85, 19, 6, 8, 86, 56, 44, 31, 10, 14, 16, 20, 73, 58, 71, 9, 46, 97, 22, 90, 27, 92, 50, 76, 59, 61, 34]","30226.13056897047",35608.83057256116,0.8930193647975102
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 17, 78, 87, 21, 15, 93, 69, 65, 64, 3, 25, 74, 48, 5, 62, 89, 83, 37, 23, 35, 98, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 50, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 84, 67, 29, 38, 95, 51, 77, 4, 36, 32, 12, 94, 81, 75, 47, 99, 70, 13, 2, 45, 28, 42, 33, 54, 82, 11, 26, 85, 34, 61, 76, 59, 8, 6, 56, 86, 19, 40]","26352.20381933274",30664.204863232328,0.842419283115305
3,"[0, 62, 5, 48, 89, 52, 87, 21, 15, 69, 93, 17, 37, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 76, 61, 34, 85, 26, 11, 86, 56, 6, 8, 19, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 84, 67, 24, 80, 50, 60, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 64, 65, 25, 3, 18, 78, 98, 35]","24103.47167236897",28758.972372362838,0.8950548400171101
4,"[0, 62, 5, 48, 89, 52, 87, 21, 15, 69, 93, 17, 37, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 76, 61, 34, 85, 26, 11, 86, 56, 6, 8, 19, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 84, 67, 24, 80, 50, 60, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 64, 65, 25, 3, 18, 78, 98, 35]","24103.47167236897",28120.578147023552,1.1088711489283014
5,"[0, 62, 5, 48, 89, 52, 87, 21, 15, 69, 93, 17, 37, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 76, 61, 34, 85, 26, 11, 86, 56, 6, 8, 19, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 84, 67, 24, 80, 50, 60, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 64, 65, 25, 3, 18, 78, 98, 35]","24103.47167236897",27713.327577442782,1.2072156561189331
6,"[0, 62, 5, 48, 89, 52, 87, 21, 15, 69, 93, 17, 37, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 76, 61, 34, 85, 26, 11, 86, 56, 6, 8, 19, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 84, 67, 24, 80, 50, 60, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 64, 65, 25, 3, 18, 78, 98, 35]","24103.47167236897",27504.490322410056,1.014265132980654
7,"[0, 62, 5, 48, 89, 52, 87, 21, 15, 69, 93, 17, 37, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 76, 61, 34, 85, 26, 11, 86, 56, 6, 8, 19, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 84, 67, 24, 80, 50, 60, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 64, 65, 25, 3, 18, 78, 98, 35]","24103.47167236897",27546.884338180083,0.8975569070316851
8,"[0, 62, 5, 48, 89, 52, 87, 21, 15, 69, 93, 17, 37, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 76, 61, 34, 85, 26, 11, 86, 56, 6, 8, 19, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 84, 67, 24, 80, 50, 60, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 64, 65, 25, 3, 18, 78, 98, 35]","24103.47167236897",27180.311619503995,0.9565724010753911
9,"[0, 62, 5, 48, 89, 52, 87, 21, 15, 69, 93, 17, 37, 23, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 59, 76, 61, 34, 85, 26, 11, 86, 56, 6, 8, 19, 82, 54, 33, 45, 2, 42, 28, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 12, 32, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 72, 84, 67, 24, 80, 50, 60, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 64, 65, 25, 3, 18, 78, 98, 35]","24103.47167236897",27243.069880166975,0.8492225150694139
10,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 32, 75, 94, 12, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 15, 21, 87, 78, 17, 37, 23, 35, 98, 93, 69, 65, 64, 3, 25]","23874.911018574694",27183.34710816555,0.8494135778746568
11,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 32, 75, 94, 12, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 15, 21, 87, 78, 17, 37, 23, 35, 98, 93, 69, 65, 64, 3, 25]","23874.911018574694",27201.456140969327,0.8454285678744782
12,"[0, 62, 5, 48, 89, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 51, 77, 4, 36, 32, 75, 94, 12, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 6, 8, 86, 50, 76, 59, 61, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17]","23781.490870427937",26983.49091872781,0.8865939570823684
13,"[0, 62, 5, 48, 89, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 45, 28, 13, 2, 42, 40, 70, 99, 47, 51, 77, 4, 36, 32, 75, 94, 12, 81, 43, 1, 53, 39, 63, 68, 72, 49, 67, 84, 38, 95, 29, 19, 56, 6, 8, 86, 50, 60, 24, 80, 57, 66, 27, 92, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23289.6637178078",27030.632959815397,0.8864038450701628
14,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 51, 77, 4, 36, 32, 12, 94, 75, 81, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34, 97, 22, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25]","23202.89559839991",26858.930625658766,0.9385815400455613
