Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044629281968809664,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 22, 17, 57, 47, 7, 53, 30, 44, 58, 21, 35, 78, 84, 63, 1, 60, 5, 18, 55, 71, 64, 65, 9, 36, 19, 11, 20, 69, 79, 72, 90, 32, 15, 38, 93, 61, 51, 75, 74, 56, 52, 87, 88, 25, 48, 86, 76, 83, 98, 96, 68, 40, 45, 8, 89, 27, 70, 13, 81, 39, 3, 33, 94, 62, 49, 4, 37, 28, 59, 66, 10, 82, 77, 97, 80, 6, 54, 91, 23, 85, 95, 43, 12, 34, 41, 16, 46, 2, 67, 92, 73, 31, 14, 99, 29, 26, 50, 42]","148846.7053165181",169555.21704800942,0.08887354895705357
1,"[0, 62, 5, 74, 79, 30, 72, 68, 53, 8, 61, 19, 11, 33, 82, 54, 6, 34, 66, 27, 92, 24, 45, 28, 13, 36, 12, 32, 94, 75, 51, 77, 95, 38, 29, 4, 40, 70, 47, 2, 42, 99, 89, 48, 18, 90, 59, 84, 67, 49, 86, 50, 80, 57, 88, 41, 52, 91, 17, 73, 71, 20, 14, 16, 10, 58, 35, 98, 23, 37, 9, 46, 3, 69, 21, 15, 87, 65, 64, 25, 31, 22, 44, 60, 78, 83, 76, 26, 56, 85, 63, 39, 1, 81, 43, 55, 7, 96, 97, 93]","58622.11167840029",70290.90923328433,0.8554345639713574
2,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 37, 23, 93, 69, 96, 25, 64, 65, 87, 15, 21, 74, 5, 48, 89, 35, 58, 73, 20, 71, 98, 17, 91, 41, 66, 27, 92, 57, 88, 79, 30, 55, 18, 62, 7, 3, 78, 83, 9, 52]","39508.95842611519",46622.738800697596,0.8428121779288631
3,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",42572.42944757021,1.001117910083849
4,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",41634.38686858749,0.8748124357371125
5,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",41899.72698041482,0.9188645189278759
6,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",42758.796814717076,0.9837616530130617
7,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43887.0867483991,0.9960039350844454
8,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.2528818900464103
9,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9550514429865871
10,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.1242351751425304
11,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.8458822470565792
12,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9034480529953726
13,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.8355772480135784
14,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.8686841148883104
15,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.868699760932941
16,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9048966531699989
17,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.260151107038837
18,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.157446307974169
19,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9420926778693683
20,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9089959809498396
21,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9906670989876147
22,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.886405773111619
23,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9648114476585761
24,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9124517969903536
25,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.9871479751891457
26,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.8642536870902404
27,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,0.882917088951217
28,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.076637909078272
29,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.5567301519331522
30,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.5711260179523379
31,"[0, 46, 44, 22, 31, 14, 16, 10, 90, 97, 56, 85, 8, 61, 59, 76, 26, 19, 11, 34, 6, 54, 82, 33, 29, 38, 43, 72, 68, 53, 39, 63, 24, 80, 60, 50, 86, 49, 67, 84, 45, 28, 13, 40, 70, 47, 2, 42, 99, 95, 77, 51, 75, 32, 12, 36, 4, 94, 81, 1, 7, 62, 5, 48, 89, 52, 87, 15, 21, 74, 18, 55, 30, 79, 88, 41, 66, 27, 92, 57, 96, 69, 3, 25, 64, 65, 78, 83, 9, 37, 23, 93, 71, 20, 73, 58, 35, 98, 17, 91]","36646.03285570716",43956.685735592284,1.4035201648948714
