Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04488641195348464,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 39, 71, 7, 13, 44, 59, 95, 91, 54, 12, 60, 5, 72, 53, 98, 51, 16, 58, 69, 8, 22, 50, 43, 2, 57, 94, 73, 15, 93, 21, 23, 65, 30, 88, 46, 36, 47, 96, 38, 25, 1, 61, 29, 80, 66, 76, 19, 77, 11, 18, 56, 33, 45, 26, 28, 63, 75, 81, 62, 64, 85, 9, 17, 41, 6, 99, 42, 97, 14, 20, 48, 92, 79, 49, 32, 83, 4, 87, 27, 31, 52, 84, 82, 67, 78, 74, 3, 34, 86, 40, 90, 10, 35, 70, 68, 24, 37, 55, 89]","151389.72549771445",169605.0644763144,0.057819625886622816
1,"[0, 62, 5, 48, 74, 96, 91, 7, 41, 88, 30, 79, 3, 65, 64, 69, 21, 15, 87, 93, 37, 98, 35, 23, 78, 17, 89, 9, 83, 52, 18, 71, 73, 20, 58, 16, 14, 10, 90, 44, 22, 97, 76, 19, 11, 26, 85, 34, 54, 82, 33, 45, 42, 40, 99, 70, 13, 47, 77, 51, 95, 4, 29, 38, 84, 57, 92, 27, 66, 68, 80, 24, 56, 8, 6, 86, 60, 50, 67, 72, 49, 43, 39, 53, 63, 94, 75, 32, 12, 1, 36, 81, 2, 28, 61, 59, 31, 46, 25, 55]","34388.77570034699",42410.63988995242,0.8699543920811266
2,"[0, 62, 5, 48, 89, 9, 83, 73, 20, 58, 71, 98, 35, 23, 17, 78, 87, 15, 21, 93, 37, 55, 30, 79, 88, 41, 7, 91, 96, 74, 18, 52, 65, 64, 25, 3, 69, 46, 92, 27, 66, 57, 24, 80, 86, 60, 50, 8, 56, 6, 82, 54, 33, 45, 42, 2, 28, 29, 38, 84, 49, 72, 67, 43, 39, 53, 63, 68, 1, 12, 75, 32, 81, 94, 36, 4, 95, 51, 77, 47, 13, 70, 40, 99, 34, 85, 26, 11, 19, 76, 61, 59, 44, 90, 31, 97, 22, 14, 16, 10]","29949.66671824972",33901.18368237949,0.8141688090399839
3,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 60, 86, 50, 68, 63, 53, 39, 43, 49, 72, 67, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 54, 82, 33, 45, 42, 2, 28, 29, 38, 84, 81, 94, 12, 75, 32, 47, 13, 70, 40, 99, 95, 51, 77, 4, 36, 1, 3, 65, 64, 25, 69, 21, 15, 87, 93, 37, 98, 35, 23, 17, 78, 52, 18, 96, 74, 7, 41, 88, 30, 79, 91, 55]","29635.182010106884",33155.80307867498,0.8119170118588954
4,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 59, 61, 76, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 54, 82, 33, 45, 42, 2, 28, 29, 38, 84, 81, 94, 12, 75, 32, 47, 13, 70, 40, 99, 95, 51, 77, 4, 36, 1, 3, 65, 64, 25, 69, 21, 15, 87, 93, 37, 98, 35, 23, 17, 78, 52, 18, 96, 74, 7, 91, 55, 30, 79, 88, 41]","29493.04413313633",31811.459275809826,0.8308107371267397
5,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31784.44559570492,0.853119406994665
6,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31323.54602362661,0.8656854709552135
7,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31134.83474711242,0.877074511081446
8,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31135.657415643087,0.8302025760058314
9,"[0, 62, 5, 48, 89, 9, 83, 20, 73, 71, 58, 16, 14, 10, 44, 90, 31, 97, 22, 46, 92, 27, 66, 57, 24, 80, 68, 63, 53, 39, 43, 49, 72, 67, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 76, 61, 59, 82, 54, 33, 45, 42, 2, 28, 13, 47, 77, 51, 95, 4, 36, 1, 94, 81, 32, 75, 12, 84, 38, 29, 40, 70, 99, 60, 41, 88, 79, 30, 55, 91, 7, 74, 96, 18, 52, 78, 17, 23, 35, 98, 37, 93, 87, 15, 21, 69, 3, 65, 64, 25]","29314.875728166426",31072.89144564196,0.9260729950037785
