Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045333452901104465,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 27, 57, 2, 70, 4, 29, 11, 90, 62, 83, 79, 21, 30, 28, 97, 81, 99, 38, 37, 7, 56, 52, 35, 5, 60, 25, 55, 74, 87, 78, 12, 64, 45, 32, 94, 47, 91, 73, 89, 31, 67, 75, 13, 15, 19, 88, 86, 95, 18, 69, 44, 84, 63, 36, 82, 40, 23, 58, 54, 14, 48, 39, 6, 50, 22, 42, 53, 85, 33, 51, 34, 10, 43, 77, 26, 46, 41, 61, 20, 68, 1, 80, 16, 72, 17, 59, 92, 49, 9, 93, 65, 96, 66, 76, 24, 98, 8, 71, 3]","147239.44489122232",170351.75356215806,0.08332644085749052
1,"[0, 3, 18, 96, 64, 65, 48, 62, 5, 17, 58, 71, 10, 16, 14, 73, 9, 85, 61, 59, 20, 27, 79, 55, 15, 78, 23, 89, 52, 83, 98, 37, 35, 92, 97, 90, 50, 80, 24, 29, 84, 67, 72, 39, 63, 77, 51, 47, 13, 99, 40, 95, 4, 68, 60, 57, 66, 30, 88, 21, 93, 87, 69, 25, 46, 44, 22, 31, 91, 7, 41, 12, 75, 36, 94, 32, 81, 1, 53, 38, 19, 34, 26, 86, 42, 8, 6, 56, 70, 2, 28, 45, 54, 33, 82, 11, 49, 74, 76, 43]","58478.381738074844",70405.38340443795,1.227413014654303
2,"[0, 27, 92, 97, 10, 16, 14, 73, 9, 30, 88, 55, 79, 83, 98, 37, 35, 17, 23, 89, 52, 15, 78, 21, 93, 87, 69, 3, 25, 65, 64, 96, 18, 74, 53, 63, 39, 72, 67, 84, 29, 38, 51, 77, 95, 4, 12, 75, 36, 81, 94, 32, 43, 49, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 44, 31, 22, 90, 46, 41, 7, 91, 48, 62, 5, 58, 71, 20, 42, 40, 99, 70, 45, 28, 2, 47, 13, 86, 50, 80, 24, 60, 57, 66, 68, 1]","39119.66116955527",45356.961028199265,1.062422637041891
3,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42006.82777417671,1.1108784678799566
4,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",41603.25258506872,1.3077967222197913
5,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42309.20321894742,1.6715854209614918
6,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42354.82569266852,1.5353963269735686
7,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,1.0223213890276384
8,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9271121061174199
9,"[0, 27, 92, 97, 22, 44, 31, 20, 71, 58, 37, 98, 83, 23, 17, 35, 9, 73, 14, 16, 10, 90, 11, 26, 85, 19, 34, 54, 33, 82, 8, 6, 56, 59, 61, 76, 43, 49, 72, 67, 84, 36, 75, 12, 32, 94, 81, 1, 53, 63, 39, 68, 60, 57, 66, 30, 88, 55, 79, 3, 74, 18, 96, 64, 65, 25, 91, 7, 5, 62, 48, 89, 52, 15, 21, 93, 87, 69, 78, 41, 46, 24, 80, 50, 86, 42, 40, 70, 99, 13, 47, 51, 77, 95, 4, 38, 29, 2, 28, 45]","35647.48926187357",42297.648049088086,0.9829980748181697
