Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07422022588434629,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 49, 15, 1, 7, 32, 24, 11, 34, 48, 35, 39, 28, 33, 10, 14, 23, 12, 6, 5, 22, 44, 17, 36, 3, 9, 31, 42, 16, 37, 38, 21, 47, 25, 13, 50, 27, 20, 8, 4, 19, 26, 2, 41, 29, 30, 40, 43, 51, 46, 45]","26593.401014093706",29779.743566438916,0.025179203919833526
1,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 23, 47, 4, 14, 3, 5, 37, 36, 24, 45, 15, 19, 49, 22, 30, 17, 2, 16, 20, 6, 1, 41, 29, 28, 43, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 12, 51, 13, 46]","8558.278982401413",10457.64868512362,0.1954738539934624
2,"[0, 21, 31, 48, 34, 35, 33, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 8, 9, 7, 42, 32, 10, 50, 11, 27, 26, 25, 46, 13, 12, 51]","8112.472759761934",9175.893756824022,0.2087531531287823
3,"[0, 21, 48, 31, 34, 35, 33, 43, 49, 19, 22, 29, 28, 15, 45, 23, 47, 37, 39, 38, 36, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 18, 44, 40, 2, 17, 30, 20, 16, 41, 6, 1]","7786.665898993704",9184.390137684859,0.21056473610224202
4,"[0, 21, 48, 31, 34, 35, 33, 43, 49, 19, 22, 29, 28, 15, 45, 23, 47, 37, 39, 38, 36, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 18, 44, 40, 2, 17, 30, 20, 16, 41, 6, 1]","7786.665898993704",9044.581264146405,0.20697478129295632
5,"[0, 21, 48, 31, 34, 35, 33, 43, 49, 19, 22, 29, 28, 15, 45, 23, 47, 37, 39, 38, 36, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 18, 44, 40, 2, 17, 30, 20, 16, 41, 6, 1]","7786.665898993704",9027.36316078407,0.23508715204661712
6,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7745.296130966262",8934.508357280145,0.23577592000947334
7,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","7696.131145712078",8866.153509630565,0.2081179859524127
8,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7650.427069389705",8847.632875996924,0.20394512702478096
9,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7650.427069389705",8805.154124876051,0.2025043909670785
10,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7650.427069389705",8749.846249182208,0.20255829684901983
11,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7650.130760042162",8859.439253081953,0.2042911071330309
