Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04448789410525933,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 57, 1, 31, 3, 46, 41, 9, 21, 30, 98, 93, 83, 27, 29, 40, 97, 94, 34, 24, 66, 6, 84, 38, 53, 86, 54, 89, 5, 63, 62, 14, 87, 81, 51, 13, 28, 19, 52, 60, 67, 22, 76, 73, 42, 33, 79, 77, 10, 23, 92, 69, 26, 16, 25, 59, 78, 55, 2, 4, 99, 56, 12, 90, 88, 80, 70, 95, 82, 8, 36, 50, 7, 15, 11, 35, 47, 43, 61, 18, 96, 68, 49, 64, 58, 39, 48, 74, 37, 44, 85, 20, 45, 91, 65, 72, 75, 32, 17, 71]","149466.38248595363",170246.8601563015,0.09922819904750213
1,"[0, 65, 52, 69, 21, 15, 87, 62, 89, 5, 73, 20, 58, 57, 6, 8, 85, 19, 61, 76, 59, 34, 26, 56, 24, 86, 60, 80, 43, 1, 53, 39, 75, 32, 12, 84, 49, 67, 40, 45, 28, 77, 51, 95, 94, 81, 29, 72, 35, 83, 90, 10, 14, 16, 98, 23, 97, 22, 44, 31, 27, 92, 55, 79, 30, 88, 66, 96, 74, 48, 9, 78, 17, 37, 93, 25, 68, 99, 13, 70, 38, 4, 36, 47, 2, 42, 33, 82, 11, 54, 63, 3, 46, 50, 7, 41, 18, 71, 91, 64]","57526.40459725199",72293.51281894333,0.967018099850975
2,"[0, 91, 7, 55, 79, 30, 88, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 29, 81, 94, 95, 51, 77, 75, 32, 12, 84, 80, 60, 24, 50, 92, 27, 41, 18, 89, 62, 46, 71, 23, 98, 93, 37, 17, 78, 9, 48, 74, 96, 3, 64, 25, 65, 52, 69, 21, 15, 87, 10, 31, 44, 22, 97, 90, 83, 35, 14, 16, 20, 73, 58, 57, 76, 59, 34, 26, 56, 61, 19, 85, 33, 66, 67, 49, 68, 72, 43, 1, 63, 39, 53, 5]","40215.17015254496",47087.41016461814,0.9423569942009635
3,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",42805.28185238216,0.7739302858826704
4,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",41336.33203238686,1.3456218390492722
5,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40304.7401619162,0.8565872972540092
6,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40076.55238905589,0.8193708972248714
7,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40187.28400053732,0.8143576490692794
8,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40287.75890565544,0.8298680070147384
9,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8569433730444871
10,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.994465022085933
11,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.2185476818704046
12,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.070737773901783
13,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8079072090331465
14,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8012802250450477
15,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8473157500848174
16,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8494152808852959
17,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8857651061262004
18,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8172900348436087
19,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.0066755631414708
20,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.9099116649013013
21,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.0615940570132807
22,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8566589588299394
23,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8685555891424883
24,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.9853201161022298
25,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.8652109829999972
26,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,0.9613144649192691
27,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.1355732901138254
28,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.1059267452801578
29,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.225776731967926
30,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.7095484700694215
31,"[0, 91, 55, 79, 30, 88, 7, 41, 27, 92, 50, 86, 8, 6, 11, 54, 82, 45, 28, 13, 99, 70, 40, 42, 2, 47, 36, 4, 38, 81, 94, 95, 51, 77, 33, 85, 19, 61, 76, 59, 34, 26, 56, 24, 60, 80, 84, 67, 49, 68, 72, 29, 12, 75, 32, 1, 43, 63, 39, 53, 57, 66, 62, 89, 5, 37, 17, 78, 9, 48, 74, 96, 3, 64, 65, 52, 69, 21, 15, 87, 93, 98, 23, 35, 83, 90, 97, 22, 44, 31, 10, 14, 16, 20, 73, 46, 71, 58, 25, 18]","36211.88130469368",40295.19068588457,1.1964472430117894
