Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0766416689439211,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 21, 6, 7, 18, 23, 40, 5, 26, 49, 2, 37, 11, 12, 33, 9, 16, 8, 34, 45, 17, 1, 42, 35, 14, 38, 48, 15, 22, 46, 13, 27, 32, 10, 50, 36, 39, 51, 28, 31, 25, 30, 41, 19, 24, 3, 29, 47, 43, 4, 20, 44]","25595.04372133912",29292.82744141708,0.02985434784204699
1,"[0, 21, 31, 48, 34, 33, 35, 38, 36, 37, 47, 23, 4, 14, 5, 39, 42, 8, 7, 40, 18, 44, 17, 2, 30, 22, 19, 49, 28, 15, 45, 24, 3, 43, 29, 6, 1, 41, 16, 20, 9, 32, 11, 27, 25, 12, 26, 46, 13, 51, 50, 10]","9926.266905866949",12190.106919601321,0.2566597959084902
2,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",10516.87884632855,0.21770503689185716
3,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",10212.545881945754,0.22299704886972904
4,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",10014.423721938387,0.3024569340632297
5,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9732.18166635022,0.2138543719484005
6,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9561.683495857285,0.244515945087187
7,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9561.683495857285,0.23631145915715024
8,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9561.683495857285,0.3018235641065985
9,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9561.683495857285,0.31113405589712784
10,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9561.683495857285,0.22548192902468145
11,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9561.683495857285,0.2561175990558695
12,"[0, 43, 19, 49, 28, 15, 45, 36, 39, 47, 23, 4, 14, 5, 37, 3, 24, 11, 50, 10, 13, 51, 12, 26, 27, 25, 46, 29, 20, 1, 6, 41, 16, 2, 17, 22, 30, 21, 31, 48, 38, 35, 33, 34, 44, 18, 7, 40, 8, 9, 42, 32]","8890.661136441562",9561.683495857285,0.24952276004478335
