Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07157865600311197,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 5, 45, 3, 35, 4, 40, 1, 15, 28, 19, 51, 13, 27, 10, 11, 34, 41, 20, 14, 25, 7, 6, 39, 49, 26, 50, 48, 42, 12, 30, 33, 23, 24, 22, 37, 47, 9, 21, 16, 43, 2, 8, 32, 18, 36, 38, 17, 29, 46, 44]","25309.213404296897",29486.753638142785,0.04237920482410118
1,"[0, 21, 30, 17, 2, 18, 7, 40, 44, 42, 5, 37, 47, 23, 4, 14, 38, 36, 39, 35, 34, 33, 43, 45, 24, 3, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 49, 19, 15, 48, 31, 22, 29, 20, 16, 41, 6, 1, 8, 9, 32]","9933.251530795993",12228.624906124482,0.2408026740013156
2,"[0, 21, 30, 17, 2, 16, 41, 6, 1, 29, 22, 49, 19, 15, 48, 31, 35, 34, 33, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 28, 20, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 10, 12]","8657.431258925471",10064.620362066828,0.2804822190955747
3,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9595.205110286397,0.24433315201895311
4,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9706.58666709842,0.2567259262141306
5,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9721.285013880013,0.25858039702870883
6,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9700.46897062528,0.3048222561192233
7,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9748.46158820039,0.2911953330913093
8,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.38374993501929566
9,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.39626675209729
10,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.4064734091516584
11,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.3974081641063094
12,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.41033682107809
13,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.4051444969663862
14,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.3957531308988109
15,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.3792432190384716
16,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.37771426199469715
17,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.39035490099922754
18,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.3944255120586604
19,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.39391157298814505
20,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.38376844782033004
21,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.39008419297169894
22,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.39619807901908644
23,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.3906222401128616
24,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.39380552983493544
25,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.4023208690050524
26,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.40286963793914765
27,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.40383771384949796
28,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.39254858798813075
29,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.4013269768911414
30,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.400648661860032
31,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.403233155986527
32,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.40712073404574767
33,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.4035131870477926
34,"[0, 21, 30, 31, 48, 34, 35, 38, 36, 39, 37, 14, 4, 23, 47, 5, 3, 24, 45, 43, 33, 17, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 12, 51, 10, 13, 46, 28, 15, 19, 49, 22, 29, 20, 16, 41, 6, 1]","8561.669820454292",9756.357680990624,0.40284320880891755
