Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04445317096542567,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 52, 91, 58, 7, 90, 56, 70, 51, 16, 97, 42, 17, 22, 8, 57, 99, 5, 81, 84, 28, 93, 96, 65, 64, 75, 40, 3, 63, 80, 77, 45, 9, 94, 27, 71, 23, 73, 69, 21, 92, 72, 29, 43, 60, 12, 13, 4, 33, 39, 2, 11, 61, 26, 74, 10, 82, 50, 88, 24, 1, 30, 14, 59, 36, 79, 18, 98, 86, 19, 49, 41, 62, 68, 54, 6, 85, 44, 87, 37, 20, 76, 95, 25, 34, 47, 89, 83, 67, 48, 78, 38, 53, 31, 35, 46, 32, 55, 66]","145493.3150363018",169852.84630764826,0.057743782934267074
1,"[0, 3, 64, 65, 69, 21, 87, 15, 23, 83, 89, 62, 91, 48, 5, 27, 76, 59, 22, 44, 16, 73, 20, 35, 17, 78, 52, 30, 79, 96, 56, 8, 86, 60, 43, 1, 49, 12, 75, 32, 94, 95, 77, 36, 47, 51, 4, 13, 28, 45, 42, 6, 54, 33, 82, 24, 39, 80, 97, 66, 92, 26, 19, 85, 11, 50, 61, 34, 67, 29, 53, 63, 72, 88, 41, 18, 55, 93, 9, 98, 74, 25, 14, 90, 31, 10, 46, 71, 58, 38, 2, 84, 99, 40, 70, 68, 81, 57, 37, 7]","59431.839022876666",73727.88439430349,0.8630955629632808
2,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 74, 98, 35, 17, 78, 52, 30, 41, 88, 79, 91, 7, 62, 89, 83, 23, 37, 96, 55, 66, 92, 27, 39, 1, 43, 49, 67, 45, 28, 13, 2, 29, 42, 56, 8, 86, 60, 80, 24, 72, 84, 36, 77, 95, 4, 51, 47, 40, 70, 99, 82, 54, 6, 34, 38, 12, 75, 32, 94, 81, 68, 53, 63, 57, 22, 59, 76, 61, 85, 19, 26, 11, 50, 97, 90, 31, 44, 16, 14, 73, 20, 9, 58, 10, 46, 71, 5, 48, 18, 25, 33]","43548.12884338318",51187.61224852037,0.9583949568041135
3,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 25, 74, 98, 35, 17, 78, 52, 30, 41, 88, 79, 91, 7, 62, 89, 83, 23, 37, 96, 55, 66, 92, 27, 57, 63, 53, 68, 80, 24, 72, 84, 36, 77, 95, 4, 51, 29, 2, 13, 28, 45, 33, 82, 54, 6, 56, 8, 86, 60, 50, 11, 26, 19, 85, 61, 76, 59, 22, 97, 90, 31, 44, 16, 14, 10, 46, 71, 58, 73, 20, 9, 18, 48, 5, 39, 1, 43, 49, 94, 32, 75, 12, 38, 34, 67, 81, 47, 40, 70, 99, 42]","38980.10613861346",46425.20008430112,0.9144020041276235
4,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 74, 25, 18, 79, 88, 41, 30, 52, 78, 17, 35, 20, 73, 58, 71, 46, 10, 14, 16, 44, 31, 90, 97, 22, 59, 76, 61, 85, 19, 26, 11, 50, 60, 86, 8, 56, 6, 54, 82, 33, 45, 28, 13, 2, 29, 51, 4, 95, 77, 36, 84, 72, 24, 80, 68, 53, 63, 57, 27, 92, 66, 55, 96, 37, 23, 83, 89, 5, 48, 7, 91, 62, 9, 98, 39, 1, 43, 49, 67, 34, 38, 12, 75, 32, 94, 81, 47, 40, 70, 99, 42]","38732.5809114218",44761.0402206585,0.9142035349213984
5,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 74, 25, 18, 79, 88, 41, 30, 52, 78, 17, 35, 20, 73, 58, 71, 46, 10, 14, 16, 44, 31, 90, 97, 22, 59, 76, 61, 85, 19, 26, 11, 50, 60, 86, 8, 56, 6, 54, 82, 33, 45, 28, 13, 2, 29, 51, 4, 95, 77, 36, 84, 72, 24, 80, 68, 53, 63, 57, 27, 92, 66, 55, 96, 37, 23, 83, 89, 5, 48, 7, 91, 62, 9, 98, 39, 1, 43, 49, 67, 34, 38, 12, 75, 32, 94, 81, 47, 40, 70, 99, 42]","38732.5809114218",44422.391869307205,0.9105727501155343
6,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 74, 25, 18, 79, 88, 41, 30, 52, 78, 17, 35, 20, 73, 58, 71, 46, 10, 14, 16, 44, 31, 90, 97, 22, 59, 76, 61, 85, 19, 26, 11, 50, 60, 86, 8, 56, 6, 54, 82, 33, 45, 28, 13, 2, 29, 51, 4, 95, 77, 36, 84, 72, 24, 80, 68, 53, 63, 57, 27, 92, 66, 55, 96, 37, 23, 83, 89, 5, 48, 7, 91, 62, 9, 98, 39, 1, 43, 49, 67, 34, 38, 12, 75, 32, 94, 81, 47, 40, 70, 99, 42]","38732.5809114218",44642.05727959447,0.9923739850637503
7,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 74, 25, 18, 79, 88, 41, 30, 52, 78, 17, 35, 20, 73, 58, 71, 46, 10, 14, 16, 44, 31, 90, 97, 22, 59, 76, 61, 85, 19, 26, 11, 50, 60, 86, 8, 56, 6, 54, 82, 33, 45, 28, 13, 2, 29, 51, 4, 95, 77, 36, 84, 72, 24, 80, 68, 53, 63, 57, 27, 92, 66, 55, 96, 37, 23, 83, 89, 5, 48, 7, 91, 62, 9, 98, 39, 1, 43, 49, 67, 34, 38, 12, 75, 32, 94, 81, 47, 40, 70, 99, 42]","38732.5809114218",44821.04271389448,1.2965300460637081
8,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 74, 25, 18, 79, 88, 41, 30, 52, 78, 17, 35, 20, 73, 58, 71, 46, 10, 14, 16, 44, 31, 90, 97, 22, 59, 76, 61, 85, 19, 26, 11, 50, 60, 86, 8, 56, 6, 54, 82, 33, 45, 28, 13, 2, 29, 51, 4, 95, 77, 36, 84, 72, 24, 80, 68, 53, 63, 57, 27, 92, 66, 55, 96, 37, 23, 83, 89, 5, 48, 7, 91, 62, 9, 98, 39, 1, 43, 49, 67, 34, 38, 12, 75, 32, 94, 81, 47, 40, 70, 99, 42]","38732.5809114218",44881.57769369797,1.6885529309220146
9,"[0, 3, 64, 65, 21, 69, 93, 87, 15, 74, 25, 18, 79, 88, 41, 30, 52, 78, 17, 35, 20, 73, 58, 71, 46, 10, 14, 16, 44, 31, 90, 97, 22, 59, 76, 61, 85, 19, 26, 11, 50, 60, 86, 8, 56, 6, 54, 82, 33, 45, 28, 13, 2, 29, 51, 4, 95, 77, 36, 84, 72, 24, 80, 68, 53, 63, 57, 27, 92, 66, 55, 96, 37, 23, 83, 89, 5, 48, 7, 91, 62, 9, 98, 39, 1, 43, 49, 67, 34, 38, 12, 75, 32, 94, 81, 47, 40, 70, 99, 42]","38732.5809114218",44870.67606866354,1.0694734930002596
