Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04761613695882261,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 74, 91, 37, 7, 55, 39, 94, 2, 58, 19, 18, 87, 3, 48, 93, 30, 35, 92, 89, 75, 73, 83, 97, 16, 10, 42, 72, 46, 64, 17, 98, 57, 26, 52, 41, 12, 99, 25, 33, 32, 11, 71, 54, 61, 90, 34, 67, 59, 29, 69, 76, 27, 20, 36, 40, 1, 77, 70, 96, 68, 31, 80, 56, 22, 53, 4, 79, 88, 60, 13, 62, 82, 95, 8, 47, 49, 81, 38, 50, 43, 51, 45, 6, 86, 24, 15, 5, 28, 85, 78, 9, 21, 14, 44, 63, 23, 65, 84, 66]","144942.29196067524",170504.28380745466,0.0718633440847043
1,"[0, 44, 97, 35, 78, 17, 23, 37, 83, 71, 58, 73, 20, 16, 14, 22, 90, 31, 77, 51, 95, 38, 67, 94, 12, 32, 75, 81, 50, 86, 6, 8, 56, 76, 59, 61, 85, 34, 19, 26, 11, 45, 2, 13, 42, 28, 33, 82, 54, 7, 74, 48, 5, 62, 96, 92, 27, 24, 80, 60, 72, 43, 68, 1, 53, 39, 63, 49, 4, 36, 40, 70, 99, 47, 29, 84, 57, 66, 89, 52, 93, 21, 87, 64, 3, 15, 98, 65, 18, 88, 79, 30, 41, 55, 91, 46, 10, 9, 25, 69]","44096.560681665535",54398.70356839676,1.1490729449724313
2,"[0, 5, 48, 89, 78, 17, 23, 37, 83, 71, 20, 73, 58, 10, 16, 14, 44, 90, 97, 22, 59, 76, 56, 6, 8, 19, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 51, 77, 95, 4, 36, 53, 39, 63, 1, 43, 72, 68, 50, 60, 24, 80, 84, 29, 38, 75, 32, 12, 94, 81, 49, 67, 86, 61, 46, 62, 91, 41, 88, 30, 79, 7, 55, 96, 18, 52, 15, 93, 87, 21, 69, 65, 3, 64, 25, 9, 74, 27, 92, 66, 57, 35, 98, 31]","31707.637932357047",36383.59983933819,1.5969343610922806
3,"[0, 46, 31, 22, 97, 90, 44, 14, 16, 10, 58, 73, 20, 71, 9, 78, 17, 23, 37, 35, 98, 83, 89, 48, 5, 62, 91, 74, 55, 96, 18, 65, 3, 64, 25, 69, 21, 87, 93, 15, 52, 41, 88, 30, 79, 7, 66, 27, 92, 57, 60, 24, 80, 68, 72, 43, 49, 84, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 86, 50, 56, 6, 8, 33, 28, 4, 36, 51, 77, 95, 75, 32, 12, 94, 81, 1, 63, 39, 53, 67]","26643.417407383",33266.59045043386,0.9199710680404678
4,"[0, 46, 31, 22, 97, 90, 44, 14, 16, 10, 58, 73, 20, 71, 9, 78, 17, 23, 37, 35, 98, 83, 89, 48, 5, 62, 91, 74, 55, 96, 18, 65, 3, 64, 25, 69, 21, 87, 93, 15, 52, 41, 88, 30, 79, 7, 66, 27, 92, 57, 60, 24, 80, 68, 72, 43, 49, 84, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 86, 50, 56, 6, 8, 33, 28, 4, 36, 51, 77, 95, 75, 32, 12, 94, 81, 1, 63, 39, 53, 67]","26643.417407383",31638.804586055026,0.9828501228766982
5,"[0, 46, 31, 22, 97, 90, 44, 14, 16, 10, 58, 73, 20, 71, 9, 78, 17, 23, 37, 35, 98, 83, 89, 48, 5, 62, 91, 74, 55, 96, 18, 65, 3, 64, 25, 69, 21, 87, 93, 15, 52, 41, 88, 30, 79, 7, 66, 27, 92, 57, 60, 24, 80, 68, 72, 43, 49, 84, 38, 29, 47, 40, 70, 99, 13, 2, 45, 42, 82, 54, 11, 19, 26, 85, 34, 61, 59, 76, 86, 50, 56, 6, 8, 33, 28, 4, 36, 51, 77, 95, 75, 32, 12, 94, 81, 1, 63, 39, 53, 67]","26643.417407383",30516.16103385523,0.9593455790018197
6,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 50, 86, 68, 72, 67, 49, 43, 1, 53, 39, 63, 66, 7, 41, 88, 30, 79, 55, 96, 18, 52, 87, 21, 93, 15, 69, 65, 3, 64, 25, 74, 9, 46, 27, 92, 57, 60, 24, 80, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 51, 77, 95, 38, 84, 29, 4, 36, 75, 32, 12, 94, 81]","25501.664888264793",30498.890562871504,1.043091785220895
7,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 50, 86, 68, 72, 67, 49, 43, 1, 53, 39, 63, 66, 7, 41, 88, 30, 79, 55, 96, 18, 52, 87, 21, 93, 15, 69, 65, 3, 64, 25, 74, 9, 46, 27, 92, 57, 60, 24, 80, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 51, 77, 95, 38, 84, 29, 4, 36, 75, 32, 12, 94, 81]","25501.664888264793",30612.08871645022,0.938738034805283
8,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 50, 86, 68, 72, 67, 49, 43, 1, 53, 39, 63, 66, 7, 41, 88, 30, 79, 55, 96, 18, 52, 87, 21, 93, 15, 69, 65, 3, 64, 25, 74, 9, 46, 27, 92, 57, 60, 24, 80, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 51, 77, 95, 38, 84, 29, 4, 36, 75, 32, 12, 94, 81]","25501.664888264793",30234.432634568668,1.2261713970219716
9,"[0, 91, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 50, 86, 68, 72, 67, 49, 43, 1, 53, 39, 63, 66, 7, 41, 88, 30, 79, 55, 96, 18, 52, 87, 21, 93, 15, 69, 65, 3, 64, 25, 74, 9, 46, 27, 92, 57, 60, 24, 80, 54, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 51, 77, 95, 38, 84, 29, 4, 36, 75, 32, 12, 94, 81]","25501.664888264793",29825.955913046328,0.822666105843382
