Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04314876199350692,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 96, 3, 75, 4, 82, 34, 33, 28, 39, 2, 11, 13, 76, 8, 65, 55, 23, 77, 25, 5, 30, 79, 60, 43, 21, 27, 80, 81, 36, 44, 64, 87, 63, 9, 94, 52, 85, 59, 91, 35, 93, 18, 62, 19, 41, 7, 15, 31, 26, 58, 89, 12, 66, 37, 88, 24, 6, 74, 84, 97, 67, 56, 32, 53, 68, 45, 49, 29, 92, 51, 83, 73, 42, 57, 40, 70, 72, 46, 38, 71, 95, 1, 48, 14, 17, 61, 98, 99, 20, 86, 16, 10, 78, 90, 69, 50, 54, 47, 22]","154810.26096383497",170029.7902738936,0.06212690204847604
1,"[0, 7, 30, 41, 88, 79, 91, 5, 74, 63, 39, 53, 68, 72, 67, 84, 38, 94, 75, 12, 32, 81, 85, 34, 19, 33, 61, 59, 42, 2, 45, 54, 82, 56, 26, 8, 6, 28, 40, 70, 99, 11, 76, 73, 58, 57, 27, 92, 17, 93, 15, 87, 78, 69, 52, 18, 64, 65, 98, 62, 36, 4, 1, 24, 29, 47, 13, 77, 51, 95, 60, 22, 31, 90, 9, 89, 37, 23, 35, 66, 50, 86, 16, 14, 10, 83, 46, 20, 21, 97, 71, 48, 44, 80, 25, 96, 55, 3, 49, 43]","61198.197087410896",73635.29846070561,0.9150210959487595
2,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 20, 73, 58, 22, 85, 19, 33, 34, 28, 6, 8, 56, 26, 82, 54, 11, 63, 39, 53, 68, 72, 67, 84, 38, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 29, 47, 13, 40, 70, 99, 77, 51, 95, 60, 80, 24, 42, 2, 45, 48, 5, 62, 89, 9, 37, 23, 35, 98, 65, 64, 3, 52, 18, 91, 30, 7, 55, 96, 74, 78, 17, 15, 87, 21, 93, 69, 25, 41, 88, 79, 92, 71, 83, 46, 16, 14, 10, 66, 59, 61]","43711.27307000404",48557.566950428234,0.9491487970517483
3,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 9, 89, 62, 5, 48, 93, 21, 87, 15, 17, 78, 74, 96, 55, 7, 30, 41, 88, 79, 91, 18, 52, 3, 64, 65, 98, 35, 23, 37, 71, 20, 73, 58, 22, 34, 85, 11, 54, 82, 42, 2, 45, 29, 47, 13, 40, 70, 99, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 72, 67, 84, 38, 51, 77, 95, 28, 6, 8, 56, 26, 19, 33, 61, 59, 60, 80, 24, 92, 39, 63, 68, 53, 66, 10, 14, 16, 46, 83, 69, 25]","38842.170857684796",45389.39317709065,0.864411649905378
4,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 9, 89, 62, 5, 48, 93, 21, 87, 15, 17, 78, 74, 96, 55, 7, 30, 41, 88, 79, 91, 18, 52, 3, 64, 65, 98, 35, 23, 37, 71, 20, 73, 58, 22, 34, 85, 11, 54, 82, 42, 2, 45, 29, 47, 13, 40, 70, 99, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 72, 67, 84, 38, 51, 77, 95, 28, 6, 8, 56, 26, 19, 33, 61, 59, 60, 80, 24, 92, 39, 63, 68, 53, 66, 10, 14, 16, 46, 83, 69, 25]","38842.170857684796",43996.599827501544,1.0115649690269493
5,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 9, 89, 62, 5, 48, 93, 21, 87, 15, 17, 78, 74, 96, 55, 7, 30, 41, 88, 79, 91, 18, 52, 3, 64, 65, 98, 35, 23, 37, 71, 20, 73, 58, 22, 34, 85, 11, 54, 82, 42, 2, 45, 29, 47, 13, 40, 70, 99, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 72, 67, 84, 38, 51, 77, 95, 28, 6, 8, 56, 26, 19, 33, 61, 59, 60, 80, 24, 92, 39, 63, 68, 53, 66, 10, 14, 16, 46, 83, 69, 25]","38842.170857684796",43089.59216786442,0.844807948829839
6,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 9, 89, 62, 5, 48, 93, 21, 87, 15, 17, 78, 74, 96, 55, 7, 30, 41, 88, 79, 91, 18, 52, 3, 64, 65, 98, 35, 23, 37, 71, 20, 73, 58, 22, 34, 85, 11, 54, 82, 42, 2, 45, 29, 47, 13, 40, 70, 99, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 72, 67, 84, 38, 51, 77, 95, 28, 6, 8, 56, 26, 19, 33, 61, 59, 60, 80, 24, 92, 39, 63, 68, 53, 66, 10, 14, 16, 46, 83, 69, 25]","38842.170857684796",43021.45477816553,0.9673227086605038
7,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 9, 89, 62, 5, 48, 93, 21, 87, 15, 17, 78, 74, 96, 55, 7, 30, 41, 88, 79, 91, 18, 52, 3, 64, 65, 98, 35, 23, 37, 71, 20, 73, 58, 22, 34, 85, 11, 54, 82, 42, 2, 45, 29, 47, 13, 40, 70, 99, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 72, 67, 84, 38, 51, 77, 95, 28, 6, 8, 56, 26, 19, 33, 61, 59, 60, 80, 24, 92, 39, 63, 68, 53, 66, 10, 14, 16, 46, 83, 69, 25]","38842.170857684796",43021.45477816553,0.9451904938614462
8,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 9, 89, 62, 5, 48, 93, 21, 87, 15, 17, 78, 74, 96, 55, 7, 30, 41, 88, 79, 91, 18, 52, 3, 64, 65, 98, 35, 23, 37, 71, 20, 73, 58, 22, 34, 85, 11, 54, 82, 42, 2, 45, 29, 47, 13, 40, 70, 99, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 72, 67, 84, 38, 51, 77, 95, 28, 6, 8, 56, 26, 19, 33, 61, 59, 60, 80, 24, 92, 39, 63, 68, 53, 66, 10, 14, 16, 46, 83, 69, 25]","38842.170857684796",43021.45477816553,1.4007950061059091
9,"[0, 27, 57, 86, 50, 76, 97, 44, 31, 90, 9, 89, 62, 5, 48, 93, 21, 87, 15, 17, 78, 74, 96, 55, 7, 30, 41, 88, 79, 91, 18, 52, 3, 64, 65, 98, 35, 23, 37, 71, 20, 73, 58, 22, 34, 85, 11, 54, 82, 42, 2, 45, 29, 47, 13, 40, 70, 99, 94, 75, 12, 32, 81, 36, 4, 1, 49, 43, 72, 67, 84, 38, 51, 77, 95, 28, 6, 8, 56, 26, 19, 33, 61, 59, 60, 80, 24, 92, 39, 63, 68, 53, 66, 10, 14, 16, 46, 83, 69, 25]","38842.170857684796",43021.45477816553,0.8936303830414545
