Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.041439517051912844,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 60, 51, 65, 56, 33, 44, 49, 21, 69, 89, 73, 97, 22, 11, 82, 26, 96, 41, 55, 34, 39, 75, 18, 94, 67, 80, 29, 84, 27, 86, 52, 24, 20, 91, 93, 58, 87, 30, 23, 31, 7, 81, 72, 64, 6, 46, 68, 3, 25, 74, 66, 40, 17, 78, 85, 9, 48, 99, 70, 76, 61, 77, 8, 10, 38, 92, 42, 12, 47, 1, 71, 79, 4, 43, 28, 19, 45, 14, 15, 16, 63, 36, 13, 2, 32, 50, 54, 95, 5, 57, 37, 90, 59, 98, 88, 62, 83, 35, 53]","144429.09637350924",170225.84188412517,0.057855792954796925
1,"[0, 62, 5, 89, 48, 9, 83, 20, 73, 58, 71, 10, 14, 16, 44, 22, 97, 31, 90, 76, 61, 59, 56, 8, 6, 11, 82, 54, 33, 28, 42, 45, 2, 13, 40, 70, 99, 29, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 68, 57, 66, 92, 91, 41, 30, 79, 88, 55, 25, 64, 65, 3, 87, 21, 15, 93, 17, 23, 37, 35, 98, 78, 69, 52, 96, 18, 74, 46, 24, 60, 67, 38, 51, 47, 72, 1, 39, 53, 84, 80, 50, 86, 34, 19, 85, 26, 27, 7, 63]","34622.79473745746",42478.08328406324,1.0711066760122776
2,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",34052.99318091331,1.54651929604006
3,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",33083.47675118771,1.1161521321628243
4,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",32163.80798579671,0.8947663830476813
5,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31770.037148424595,0.8621459851565305
6,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31568.56033619511,0.909231952187838
7,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31561.094911823853,0.886008685833076
8,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,1.165120624937117
9,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.9318998340750113
10,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.9375797928951215
11,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.8919280969421379
12,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.8894401220313739
13,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.925199739926029
14,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,1.0060047080623917
15,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.8362826919183135
16,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.7997321180591825
17,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.8368890811689198
18,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.9401887579879258
19,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.8507515429519117
20,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.8678827869007364
21,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,1.697629864065675
22,"[0, 62, 5, 89, 48, 91, 74, 55, 79, 30, 88, 41, 57, 66, 92, 44, 97, 22, 90, 31, 46, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 21, 15, 93, 69, 52, 18, 96, 3, 65, 64, 25, 7, 27, 60, 24, 80, 72, 67, 38, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 84, 29, 47, 13, 2, 45, 42, 28, 33, 54, 82, 11, 26, 85, 61, 59, 76, 19, 56, 8, 6, 50, 86, 34, 40, 70, 99]","28061.934784204037",31557.220039611173,0.8257473288686015
