Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0762931490316987,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 36, 46, 29, 16, 37, 7, 23, 17, 38, 22, 34, 39, 6, 33, 48, 42, 28, 19, 15, 24, 25, 12, 49, 31, 40, 14, 44, 10, 50, 35, 21, 2, 18, 8, 47, 30, 13, 3, 45, 5, 32, 43, 4, 9, 11, 51, 26, 27, 20, 41, 1]","23598.63154862782",29329.459557445083,0.027639046864351258
1,"[0, 48, 34, 35, 33, 38, 39, 36, 37, 14, 4, 23, 47, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 18, 7, 40, 44, 31, 21, 43, 28, 29, 20, 16, 41, 6, 1, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8824.45391646552",10226.990993811385,0.2234778240090236
2,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 29, 28, 6, 1, 41]","7843.064747077174",9041.705387250619,0.23691612624679692
3,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 49, 19, 22, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7688.117328598144",8834.651578832238,0.30826782700023614
4,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 49, 19, 22, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7688.117328598144",8722.171108871331,0.38724056279170327
5,"[0, 48, 31, 21, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7643.841040445101",8665.133877585753,0.39316861124825664
6,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7543.13076738946",8690.808401709644,0.3963233889953699
7,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7543.13076738946",8672.12077951768,0.4013640412304085
8,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7543.13076738946",8486.754518390799,0.31549623189494014
9,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7543.13076738946",8531.660567558656,0.2868087149981875
