Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06899099799920805,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 32, 35, 11, 26, 24, 37, 5, 25, 33, 41, 6, 44, 34, 36, 9, 10, 30, 17, 47, 16, 20, 28, 29, 21, 31, 42, 14, 12, 8, 2, 19, 1, 18, 45, 7, 40, 46, 51, 48, 22, 49, 27, 3, 15, 13, 50, 38, 43, 4, 39, 23]","25290.0463570356",29316.6941631237,0.036667083913926035
1,"[0, 48, 38, 36, 35, 39, 4, 23, 47, 43, 44, 14, 3, 42, 18, 40, 8, 9, 7, 17, 30, 33, 34, 1, 41, 6, 31, 21, 22, 19, 49, 45, 15, 5, 37, 29, 20, 16, 2, 12, 46, 26, 27, 11, 25, 10, 50, 51, 13, 28, 24, 32]","13868.86594263127",16289.560275100936,0.3193609280860983
2,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12498.065244266467,0.33206530794268474
3,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12463.751326002677,0.21800549581530504
4,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12633.390575124824,0.2252319660037756
5,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12618.67096701518,0.23378818007768132
6,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12478.488481408025,0.22752943899831735
7,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.2654605190618895
8,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.22563001295202412
9,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.2522612542670686
10,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.25992464181035757
11,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.227970159961842
12,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.27793781892978586
13,"[0, 48, 38, 36, 35, 34, 33, 43, 45, 15, 28, 24, 3, 14, 4, 23, 47, 5, 37, 39, 31, 21, 19, 49, 22, 16, 2, 30, 17, 44, 7, 40, 18, 8, 9, 10, 50, 11, 26, 25, 51, 13, 12, 46, 27, 42, 32, 20, 29, 6, 1, 41]","11025.792709677498",12444.402720921302,0.2553188959718682
