Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07328950898954645,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 5, 39, 37, 47, 3, 20, 41, 21, 45, 19, 14, 15, 44, 42, 11, 24, 12, 25, 35, 30, 1, 2, 33, 26, 17, 28, 4, 48, 50, 10, 16, 27, 23, 46, 40, 32, 7, 18, 36, 51, 9, 8, 6, 38, 22, 43, 31, 49, 29, 13]","25959.820175374392",29515.861695718555,0.03441445602220483
1,"[0, 35, 33, 39, 14, 37, 23, 4, 5, 36, 47, 34, 38, 21, 31, 48, 44, 40, 7, 18, 2, 29, 49, 28, 22, 41, 1, 6, 46, 12, 50, 11, 25, 27, 45, 9, 8, 42, 32, 24, 3, 30, 17, 20, 16, 19, 15, 43, 51, 26, 13, 10]","13508.891339040953",16921.27943680768,0.22578848191187717
2,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",13347.918920949369,0.23764486581785604
3,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12562.084332206161,0.23562771480646916
4,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12089.370167098934,0.21673825586913154
5,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",11823.898294521015,0.22759863617829978
6,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",11891.39761024262,0.25406249694060534
7,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",11994.694116085993,0.29579061720869504
8,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12016.537114611385,0.2574549739656504
9,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.494375808765,0.3398597971536219
10,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23382804298307747
11,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.28100992093095556
12,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.3273611241020262
13,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.3074846400995739
14,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23837572793127038
15,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.23116924197529443
16,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.24213055020663887
17,"[0, 36, 47, 37, 39, 14, 4, 23, 5, 3, 24, 32, 10, 50, 11, 25, 27, 26, 13, 51, 12, 46, 45, 19, 15, 29, 49, 28, 22, 21, 31, 48, 34, 38, 35, 33, 43, 17, 20, 16, 2, 18, 7, 40, 44, 30, 41, 6, 1, 42, 9, 8]","10999.828007123122",12023.67978600539,0.21108128214837052
