Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07040423690341413,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 33, 6, 31, 17, 39, 19, 49, 7, 16, 38, 5, 14, 48, 2, 9, 21, 18, 8, 29, 37, 35, 42, 11, 36, 50, 10, 41, 40, 3, 32, 4, 30, 22, 24, 27, 13, 26, 12, 23, 15, 47, 44, 25, 51, 43, 34, 28, 1, 46, 45, 20]","24333.428946817574",29211.585748637783,0.03583030789741315
1,"[0, 21, 17, 20, 30, 41, 1, 6, 18, 40, 8, 9, 7, 44, 31, 48, 33, 35, 34, 39, 37, 36, 38, 23, 4, 14, 5, 3, 24, 47, 45, 15, 43, 19, 49, 22, 2, 16, 29, 28, 27, 25, 46, 26, 12, 13, 51, 10, 11, 50, 32, 42]","9704.513838902672",11852.970447571097,0.2352979880233761
2,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 12, 13, 51, 46, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 18, 40, 7, 9, 8, 48, 31, 44]","9052.439399632898",10100.569542634687,0.2520009141007904
3,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 5, 3, 24, 47, 23, 4, 14, 48, 31, 44, 18, 40, 7, 9, 8, 2, 16, 6, 1, 41, 29, 28, 11, 27, 25, 26, 12, 13, 51, 10, 50, 32, 42, 46]","9050.962944573947",9596.94973779874,0.22654134794720449
4,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9363.842153586183,0.22170103807002306
5,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9290.613882542411,0.2375826500938274
6,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9295.077567963768,0.29103305606986396
7,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9246.643616549833,0.2500250138982665
8,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.34014242605189793
9,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 24, 42, 32, 50, 10, 51, 13, 12, 26, 25, 27, 11, 28, 29, 41, 1, 6, 16, 2, 8, 9, 7, 40, 18, 44, 31, 48, 46]","8902.631213930861",9248.313186840065,0.2170064027304761
