Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04751125106122345,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 69, 73, 27, 97, 22, 98, 30, 51, 76, 6, 24, 71, 53, 46, 93, 55, 17, 36, 40, 95, 57, 47, 78, 39, 68, 23, 34, 60, 70, 86, 26, 67, 32, 45, 1, 14, 61, 74, 41, 99, 33, 88, 96, 63, 66, 52, 9, 82, 92, 83, 11, 25, 48, 7, 75, 12, 90, 4, 85, 13, 44, 16, 42, 31, 62, 19, 94, 80, 8, 29, 89, 91, 21, 10, 37, 58, 2, 77, 64, 56, 79, 65, 28, 81, 15, 20, 59, 84, 18, 50, 54, 49, 43, 72, 38, 87, 35, 5, 3]","152452.71277638845",169145.58417440762,0.08965077600441873
1,"[0, 91, 62, 5, 48, 89, 9, 83, 58, 73, 20, 97, 22, 44, 90, 31, 10, 16, 14, 76, 57, 35, 37, 23, 17, 87, 21, 15, 93, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 30, 88, 41, 7, 27, 92, 66, 13, 47, 51, 77, 95, 29, 38, 36, 72, 67, 43, 49, 84, 81, 94, 12, 75, 32, 40, 70, 99, 42, 28, 45, 2, 33, 54, 82, 11, 26, 85, 19, 34, 61, 56, 8, 6, 86, 50, 60, 24, 80, 63, 39, 53, 68, 74, 71, 46, 59, 1, 4, 69, 98]","40645.346197507744",52254.84115687272,1.024768131232122
2,"[0, 46, 91, 7, 41, 30, 79, 88, 55, 96, 18, 74, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 9, 83, 23, 37, 35, 20, 73, 58, 71, 10, 14, 16, 44, 90, 22, 97, 31, 92, 27, 57, 66, 68, 81, 94, 12, 32, 75, 38, 84, 29, 47, 2, 45, 28, 33, 54, 82, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 67, 43, 49, 72, 63, 39, 53, 1, 4, 77, 51, 95, 36, 40, 70, 99, 13, 42, 26, 85, 34, 61, 76, 59, 98, 89, 48, 5, 62]","30103.410282415945",35128.44629691269,0.7679068369616289
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 18, 52, 78, 87, 21, 69, 15, 93, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 10, 14, 16, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 74, 66, 27, 92, 57, 60, 24, 80, 86, 8, 56, 19, 11, 26, 85, 34, 61, 76, 59, 50, 6, 33, 82, 54, 42, 45, 28, 2, 13, 70, 40, 99, 47, 51, 77, 95, 29, 38, 84, 72, 67, 4, 36, 32, 75, 12, 94, 81, 68, 39, 63, 43, 49, 53, 1]","25591.15927093227",32321.481912801493,1.0029831029823981
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 18, 52, 78, 87, 21, 69, 15, 93, 17, 23, 37, 98, 35, 83, 9, 71, 58, 73, 20, 10, 14, 16, 31, 90, 97, 22, 44, 46, 62, 5, 48, 89, 74, 66, 27, 92, 57, 60, 24, 80, 86, 8, 56, 19, 11, 26, 85, 34, 61, 76, 59, 50, 6, 33, 82, 54, 42, 45, 28, 2, 13, 70, 40, 99, 47, 51, 77, 95, 29, 38, 84, 72, 67, 4, 36, 32, 75, 12, 94, 81, 68, 39, 63, 43, 49, 53, 1]","25591.15927093227",30773.34097791837,0.7781446689914446
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 3, 64, 65, 25, 69, 21, 87, 93, 15, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 74, 62, 46, 90, 97, 22, 44, 31, 10, 71, 73, 20, 58, 14, 16, 59, 76, 61, 34, 26, 11, 6, 8, 56, 19, 85, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 27, 92, 66, 57, 84, 38, 29]","24924.465371900627",30064.034305375008,0.8427024338452611
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 3, 64, 65, 25, 69, 21, 87, 93, 15, 52, 78, 17, 23, 37, 98, 35, 83, 9, 89, 48, 5, 74, 62, 46, 90, 97, 22, 44, 31, 10, 71, 73, 20, 58, 14, 16, 59, 76, 61, 34, 26, 11, 6, 8, 56, 19, 85, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 1, 63, 39, 53, 68, 80, 24, 60, 50, 86, 27, 92, 66, 57, 84, 38, 29]","24924.465371900627",29437.205559739625,0.9745486071333289
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 73, 20, 58, 10, 14, 16, 44, 22, 97, 90, 31, 46, 62, 5, 48, 89, 9, 83, 18, 74, 66, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 19, 11, 26, 85, 34, 61, 59, 76, 56, 82, 54, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 43, 1, 53, 63, 39, 68, 49]","24428.18956344568",29191.75585449727,0.8830526958918199
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 71, 73, 20, 58, 10, 14, 16, 44, 22, 97, 90, 31, 46, 62, 5, 48, 89, 9, 83, 18, 74, 66, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 19, 11, 26, 85, 34, 61, 59, 76, 56, 82, 54, 33, 28, 45, 2, 13, 47, 99, 70, 40, 42, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 43, 1, 53, 63, 39, 68, 49]","24428.18956344568",29141.760401383162,0.9267212791601196
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 15, 21, 87, 93, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 73, 58, 20, 16, 14, 10, 31, 44, 90, 97, 22, 76, 61, 59, 34, 85, 26, 11, 19, 6, 8, 56, 50, 86, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 29, 38, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 47, 13, 99, 70, 40, 42, 45, 2, 28, 33, 82, 54, 46, 62, 5, 48, 89, 74, 18, 27, 92, 57, 66]","24080.283004820787",28660.92802988161,0.8419133602001239
