Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04326792192296125,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 47, 42, 38, 2, 90, 49, 53, 23, 93, 56, 60, 97, 81, 54, 10, 86, 8, 77, 18, 94, 34, 27, 12, 25, 58, 57, 69, 7, 79, 98, 88, 46, 37, 74, 43, 1, 19, 75, 51, 89, 21, 67, 14, 68, 83, 64, 16, 92, 95, 28, 5, 48, 32, 4, 96, 61, 26, 41, 65, 17, 52, 70, 40, 82, 39, 44, 20, 31, 30, 55, 91, 9, 72, 36, 11, 80, 84, 50, 45, 22, 76, 13, 3, 24, 63, 15, 29, 66, 6, 73, 59, 33, 99, 85, 87, 78, 62, 35, 71]","147921.03800925406",170233.92979631652,0.059115584212122485
1,"[0, 68, 67, 84, 82, 45, 28, 33, 11, 19, 86, 8, 54, 56, 50, 94, 81, 12, 32, 70, 40, 99, 2, 13, 42, 47, 29, 95, 36, 4, 51, 77, 76, 34, 61, 59, 60, 97, 16, 10, 31, 20, 23, 78, 15, 87, 52, 64, 18, 96, 79, 88, 3, 91, 41, 65, 25, 80, 24, 75, 38, 72, 1, 43, 63, 49, 39, 53, 57, 27, 92, 74, 7, 62, 22, 44, 14, 90, 73, 9, 5, 48, 89, 21, 93, 71, 98, 83, 35, 37, 30, 66, 69, 17, 58, 6, 46, 55, 26, 85]","57977.2189802766",70440.35124258828,0.9072208652505651
2,"[0, 68, 67, 84, 1, 43, 63, 39, 53, 49, 72, 38, 51, 77, 29, 95, 36, 4, 75, 32, 12, 81, 94, 13, 42, 2, 99, 40, 70, 47, 45, 28, 33, 11, 19, 34, 76, 22, 44, 46, 55, 9, 20, 73, 58, 14, 16, 10, 31, 97, 60, 24, 80, 35, 37, 23, 83, 71, 91, 74, 7, 18, 96, 79, 30, 41, 88, 3, 17, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 5, 48, 57, 27, 92, 61, 59, 26, 85, 56, 50, 6, 86, 8, 54, 82, 90, 66, 69, 98, 78]","44426.244485198265",49611.103801096535,0.8445134859939571
3,"[0, 68, 67, 84, 6, 50, 56, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 55, 96, 18, 74, 91, 41, 88, 79, 30, 66, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 5, 48, 57, 60, 24, 80, 72, 49, 53, 39, 63, 43, 1, 12, 32, 75, 4, 36, 95, 51, 77, 29, 47, 70, 40, 99, 2, 42, 13, 85, 26, 8, 86, 38, 94, 81, 90, 23, 37, 35, 17, 3, 7, 69, 71, 83, 98, 78]","42384.17031279321",46558.625576928716,0.9972392209456302
4,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 26, 85, 90, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 94, 81, 12, 32, 75, 38, 51, 77, 29, 47, 70, 40, 99, 2, 42, 13, 4, 36, 95, 49, 72, 80, 24, 60, 39, 53, 43, 1, 63]","41743.298715452634",44989.003320146556,1.0012121308827773
5,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44901.643499145684,0.97741458620294
6,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44660.351613612445,0.8986401590227615
7,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44708.1203747049,0.8843727609491907
8,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44761.562405175835,0.9475720910413656
9,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,1.0926140009250958
10,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,1.0331662610406056
11,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.9360607869748492
12,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.9592956858978141
13,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,1.26988446386531
14,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,1.2378201944811735
15,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.9278335290437099
16,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.9353483329759911
17,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,1.05376313594752
18,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.8699560679378919
19,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.8954553050280083
20,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.8697127699560951
21,"[0, 68, 67, 84, 6, 50, 56, 86, 8, 54, 82, 45, 28, 33, 11, 19, 34, 76, 22, 44, 10, 31, 97, 16, 14, 58, 73, 20, 9, 5, 48, 57, 27, 92, 61, 59, 46, 62, 89, 21, 93, 15, 87, 52, 64, 65, 25, 69, 71, 83, 98, 78, 66, 30, 79, 88, 41, 91, 74, 7, 18, 96, 55, 3, 17, 35, 37, 23, 90, 85, 26, 70, 40, 99, 2, 42, 13, 4, 36, 95, 51, 77, 29, 47, 38, 75, 32, 12, 81, 94, 49, 72, 80, 24, 60, 39, 63, 43, 1, 53]","40451.335968174964",44762.829735583124,0.8845166749961209
