Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07255517414887436,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 25, 10, 31, 37, 18, 49, 30, 20, 45, 48, 34, 15, 38, 14, 23, 4, 12, 46, 24, 3, 41, 39, 36, 7, 44, 8, 19, 21, 43, 33, 26, 17, 40, 51, 47, 42, 9, 22, 13, 27, 32, 28, 11, 5, 50, 35, 29, 2, 16, 1, 6]","24363.629594969494",29431.740194707345,0.025913878926075995
1,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 47, 23, 4, 14, 5, 3, 24, 33, 34, 35, 37, 39, 36, 38, 48, 44, 18, 7, 40, 2, 16, 41, 6, 1, 29, 20, 28, 15, 43, 46, 25, 27, 26, 12, 13, 51, 11, 50, 42, 8, 9, 32, 10]","9700.383710591295",11758.990810574149,0.20668852995731868
2,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9689.891809328852,0.2065168950066436
3,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9629.427536690779,0.20464225791511126
4,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9451.865981467547,0.21271831588819623
5,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9367.70124004311,0.1998822937894147
6,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9386.590784833674,0.2146105549763888
7,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.2145563019439578
8,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.3244723929965403
9,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.3992289811722003
10,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.4043232291878667
11,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.3193261310516391
12,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.21088648520526476
13,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.22217500780243427
14,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.21765723408316262
15,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.20152133525698446
16,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.20589857699815184
17,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.2052457320096437
18,"[0, 21, 31, 17, 30, 22, 19, 49, 45, 43, 15, 28, 29, 20, 41, 6, 1, 16, 2, 40, 7, 18, 44, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 50, 11, 27, 26, 12, 13, 51, 25, 46, 10, 32, 42, 9, 8]","8840.733171246771",9396.080310279845,0.22750389599241316
