Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06925439304905012,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 36, 14, 40, 6, 8, 27, 37, 7, 29, 41, 9, 50, 46, 51, 24, 30, 22, 20, 16, 45, 33, 15, 31, 47, 28, 1, 43, 4, 39, 2, 5, 11, 10, 12, 49, 19, 44, 23, 13, 21, 26, 17, 48, 34, 25, 38, 35, 3, 18, 42, 32]","25514.821067765955",29471.74216814948,0.026570217916741967
1,"[0, 48, 14, 36, 39, 4, 47, 5, 23, 37, 45, 15, 19, 49, 43, 33, 35, 38, 34, 17, 44, 2, 31, 18, 7, 40, 21, 29, 28, 22, 30, 6, 41, 16, 1, 20, 3, 9, 8, 32, 10, 11, 24, 50, 25, 26, 12, 13, 51, 46, 42, 27]","13435.525809316841",16415.086048473957,0.21556895595858805
2,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",12080.593115384821,0.21729183607385494
3,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",12014.17275858451,0.20907390513457358
4,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",12094.788947576748,0.22088790076668374
5,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",12118.12027328804,0.248841331951553
6,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",11999.553674706855,0.21914541209116578
7,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",11856.648078787173,0.23110924591310322
8,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",11845.437586585766,0.2324946631269995
9,"[0, 48, 31, 2, 30, 22, 29, 28, 49, 19, 14, 37, 45, 15, 43, 33, 35, 34, 38, 39, 36, 23, 47, 4, 5, 3, 24, 50, 11, 10, 51, 27, 26, 25, 46, 13, 12, 8, 9, 32, 42, 40, 7, 18, 44, 17, 21, 20, 1, 41, 6, 16]","10356.641908862586",11845.437586585766,0.223292911919998
