Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04441447608405724,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 9, 25, 52, 37, 98, 18, 40, 33, 54, 94, 84, 81, 8, 66, 82, 2, 26, 65, 23, 62, 99, 3, 34, 42, 1, 80, 58, 59, 35, 49, 96, 39, 4, 28, 36, 90, 19, 68, 24, 11, 63, 92, 46, 76, 29, 60, 32, 93, 5, 16, 14, 17, 20, 27, 91, 67, 47, 87, 97, 83, 85, 7, 64, 10, 61, 15, 21, 71, 77, 6, 95, 89, 74, 75, 88, 79, 50, 73, 78, 41, 70, 69, 12, 72, 44, 55, 48, 45, 31, 22, 13, 56, 57, 53, 43, 86, 51, 38, 30]","146828.69688762585",169245.42309844706,0.06097479598247446
1,"[0, 5, 48, 62, 9, 74, 91, 55, 79, 30, 41, 7, 96, 3, 64, 18, 89, 21, 87, 93, 15, 69, 25, 65, 52, 17, 23, 35, 71, 73, 20, 10, 31, 14, 16, 46, 90, 97, 22, 44, 59, 61, 82, 33, 54, 26, 11, 85, 34, 19, 56, 6, 43, 49, 67, 84, 95, 77, 51, 40, 70, 13, 2, 42, 8, 50, 86, 57, 66, 92, 27, 60, 80, 24, 68, 63, 53, 1, 39, 72, 12, 75, 32, 94, 81, 36, 4, 28, 45, 47, 99, 29, 38, 76, 88, 83, 78, 37, 58, 98]","37095.75135699231",43247.4073662376,0.7676509338780306
2,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",35321.62693535935,0.8320320550701581
3,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34390.780857364625,0.8679007149185054
4,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34377.38507008539,1.061938129918417
5,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34425.99632423548,0.9756548810692038
6,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34594.41042309436,0.8916867539810482
7,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34605.72846540658,0.8794312558602542
8,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,1.484257513016928
9,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.9324427249375731
10,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,0.8654767620027997
11,"[0, 5, 48, 89, 18, 96, 64, 3, 69, 15, 21, 87, 93, 52, 65, 25, 88, 41, 7, 55, 79, 30, 91, 74, 9, 71, 35, 23, 17, 37, 78, 83, 98, 58, 73, 20, 10, 16, 14, 31, 97, 90, 46, 62, 22, 44, 59, 61, 34, 85, 19, 11, 26, 54, 33, 82, 8, 56, 6, 86, 50, 80, 24, 68, 63, 39, 1, 53, 43, 49, 67, 84, 95, 77, 51, 4, 36, 38, 29, 42, 2, 45, 28, 13, 70, 99, 47, 40, 76, 57, 66, 92, 27, 60, 72, 81, 94, 32, 75, 12]","31615.093414902603",34608.55797598464,1.0943921738653444
