Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0740034679765813,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 16, 49, 41, 28, 25, 37, 35, 24, 42, 46, 39, 18, 34, 7, 20, 21, 22, 19, 17, 4, 3, 51, 9, 31, 23, 26, 44, 8, 50, 11, 15, 48, 14, 10, 45, 43, 38, 30, 40, 47, 1, 33, 13, 27, 32, 12, 5, 36, 6, 29]","25803.3551354744",29460.53863793751,0.03267768397927284
1,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 35, 34, 33, 36, 39, 37, 47, 4, 14, 23, 38, 48, 31, 44, 18, 40, 7, 8, 9, 42, 5, 3, 45, 43, 19, 22, 29, 28, 49, 15, 11, 50, 27, 12, 26, 13, 51, 10, 46, 25, 24, 32]","9716.887367383933",11903.44300357769,0.32609091891208664
2,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9707.093647518455,0.2773200609954074
3,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9213.263915311521,0.3047063541598618
4,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9131.804490098646,0.25384963586111553
5,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9191.670772845315,0.2647472061216831
6,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9180.836762494131,0.39786388381617144
7,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9163.247783434106,0.39194387110183015
8,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9141.11048951845,0.3929263880709186
9,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.4032189850404393
10,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.41550015192478895
11,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.37318948601023294
12,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.24459865596145391
13,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.2077217373298481
14,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.2259451180580072
15,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.23111802191124298
16,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 22, 19, 49, 28, 29, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 14, 4, 5, 3, 42, 9, 8, 7, 40, 18, 44, 31, 48, 24, 11, 27, 50, 32, 10, 51, 13, 12, 26, 46, 25]","8690.308617267661",9133.0297790273,0.2486458909115754
