Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07534337203833275,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 47, 48, 4, 17, 19, 30, 15, 1, 26, 27, 5, 45, 24, 46, 14, 23, 44, 33, 3, 37, 35, 10, 18, 8, 13, 28, 12, 22, 49, 29, 11, 32, 25, 21, 41, 6, 36, 31, 39, 40, 16, 20, 34, 7, 51, 38, 2, 43, 9, 42, 50]","26101.646472069642",29627.20955096586,0.050999713042983785
1,"[0, 48, 31, 4, 23, 47, 14, 5, 37, 39, 36, 38, 35, 34, 33, 43, 49, 19, 22, 30, 17, 21, 44, 18, 40, 7, 8, 9, 42, 3, 24, 45, 15, 28, 29, 41, 6, 1, 20, 16, 2, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 32]","8797.529115994044",10219.652337989804,0.3991545631142799
2,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 40, 7, 18, 44, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7837.0524097891785",9003.430756788126,0.39460784613038413
3,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8936.480024153938,0.39484801681828685
4,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8873.623568440278,0.3812506230024155
5,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8758.811735585692,0.39317530221887864
6,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8762.457212386838,0.3839532970741857
7,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8762.391910832026,0.39797717391047627
8,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8704.750025779926,0.4024712322279811
9,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8684.188590424837,0.3855693918594625
10,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8687.660594561818,0.3760890809353441
11,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 39, 38, 36, 37, 4, 14, 5, 23, 47, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7674.668882829951",8692.91872412577,0.3785266941122245
12,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8742.52079512041,0.28839679012889974
13,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8750.558034785292,0.20043246418936178
14,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8653.451980806103,0.21208197079249658
15,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8702.713800423851,0.23523840386769734
16,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8708.531874692906,0.2240572298760526
17,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8686.748055703425,0.23923444497631863
18,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8690.776703023043,0.23205580696230754
19,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8779.013482627199,0.2282725220429711
20,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 1, 6]","7613.463983280772",8709.36169877159,0.21899996403953992
