Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07211404308327474,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 40, 23, 47, 24, 3, 12, 11, 48, 38, 17, 6, 1, 31, 19, 30, 7, 10, 2, 16, 44, 41, 29, 51, 8, 28, 49, 22, 20, 25, 45, 15, 14, 43, 36, 46, 50, 4, 13, 37, 9, 35, 21, 39, 33, 32, 27, 26, 34, 18, 42]","25107.051007145514",29407.14807016714,0.030175440886523575
1,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 49, 19, 22, 43, 33, 34, 35, 38, 36, 39, 14, 5, 23, 47, 4, 37, 45, 3, 24, 11, 27, 26, 12, 51, 13, 25, 46, 28, 15, 20, 6, 1, 41, 29, 16, 2, 9, 8, 42, 32, 10, 50]","9851.377381402724",11790.366883317718,0.21689611094188876
2,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9952.099675061429,0.2828693109040614
3,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9669.30484039917,0.23311794296023436
4,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9734.445400248875,0.21243992701056413
5,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9776.04208971535,0.3112210888066329
6,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9837.873406040779,0.29744337289594114
7,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9856.096163230684,0.21063087883521803
8,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9856.096163230684,0.22428701797616668
9,"[0, 31, 48, 21, 30, 17, 44, 7, 40, 18, 9, 8, 42, 3, 24, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 28, 49, 19, 22, 29, 41, 1, 6, 20, 16, 2, 32, 50, 10, 11, 27, 26, 12, 25, 46, 51, 13]","8848.149939749626",9856.096163230684,0.24873111708438955
