Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04392033303156495,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 9, 71, 97, 80, 62, 75, 70, 72, 19, 33, 25, 55, 4, 40, 30, 8, 63, 94, 6, 14, 16, 79, 87, 20, 41, 64, 1, 12, 44, 99, 92, 29, 66, 39, 31, 48, 46, 54, 47, 32, 36, 85, 53, 2, 38, 57, 15, 90, 98, 17, 35, 7, 93, 91, 52, 89, 13, 78, 65, 28, 86, 24, 26, 45, 83, 43, 95, 96, 82, 51, 67, 60, 59, 81, 61, 21, 56, 42, 77, 58, 10, 11, 27, 22, 73, 5, 37, 49, 23, 3, 69, 68, 50, 74, 88, 18, 76, 84]","147946.14774880718",169726.51090668808,0.057570639095501974
1,"[0, 62, 5, 52, 78, 21, 15, 87, 17, 54, 82, 11, 50, 86, 68, 6, 19, 33, 56, 24, 80, 57, 22, 44, 10, 58, 73, 20, 46, 16, 14, 92, 72, 49, 43, 23, 37, 98, 93, 69, 64, 3, 91, 41, 30, 79, 88, 74, 48, 7, 96, 89, 25, 55, 65, 35, 71, 9, 83, 31, 97, 90, 27, 99, 47, 51, 77, 95, 4, 36, 32, 81, 84, 67, 60, 61, 59, 76, 26, 45, 28, 2, 42, 75, 1, 12, 94, 63, 53, 39, 66, 34, 85, 8, 29, 13, 38, 40, 70, 18]","55605.388644071405",70915.91884619223,0.8382768330047838
2,"[0, 62, 91, 41, 79, 30, 64, 3, 74, 88, 27, 92, 7, 96, 25, 55, 1, 53, 39, 66, 57, 80, 24, 60, 67, 84, 63, 49, 43, 72, 68, 86, 50, 6, 8, 26, 85, 34, 11, 82, 54, 38, 51, 47, 99, 40, 70, 13, 29, 95, 77, 12, 75, 32, 81, 94, 36, 4, 56, 33, 19, 59, 61, 76, 31, 97, 90, 10, 44, 22, 14, 16, 46, 48, 89, 5, 52, 78, 21, 15, 87, 93, 69, 17, 37, 23, 98, 83, 35, 20, 73, 58, 71, 9, 65, 18, 28, 45, 2, 42]","40562.66139459022",47488.19403869377,0.8121055311057717
3,"[0, 62, 91, 41, 30, 79, 88, 74, 3, 64, 65, 25, 55, 7, 96, 89, 48, 5, 52, 78, 21, 15, 87, 93, 69, 17, 37, 23, 98, 71, 9, 31, 97, 90, 46, 16, 14, 92, 27, 57, 80, 24, 60, 67, 84, 81, 32, 75, 12, 94, 63, 49, 72, 43, 39, 53, 1, 51, 77, 95, 4, 36, 29, 13, 70, 40, 99, 47, 11, 85, 34, 33, 19, 6, 8, 26, 76, 59, 61, 56, 82, 54, 42, 2, 45, 28, 66, 68, 86, 50, 22, 44, 10, 58, 73, 20, 35, 83, 18, 38]","39222.5416190291",43965.315346165415,0.9505860879144166
4,"[0, 62, 91, 41, 30, 79, 88, 74, 3, 64, 65, 55, 25, 96, 7, 92, 27, 57, 80, 24, 60, 68, 86, 50, 22, 44, 10, 58, 73, 20, 35, 83, 17, 37, 23, 98, 93, 87, 15, 21, 78, 52, 5, 89, 48, 46, 16, 14, 66, 39, 53, 1, 81, 32, 75, 12, 94, 63, 49, 43, 72, 38, 51, 77, 95, 4, 36, 29, 67, 84, 45, 28, 13, 70, 40, 99, 47, 2, 42, 54, 82, 11, 85, 34, 33, 19, 6, 8, 26, 76, 59, 61, 56, 71, 9, 31, 97, 90, 18, 69]","38153.20754198998",42585.94897772918,0.8406023720453959
5,"[0, 62, 91, 41, 30, 79, 88, 74, 3, 64, 65, 55, 25, 96, 7, 92, 27, 57, 80, 24, 60, 68, 86, 50, 22, 44, 10, 58, 73, 20, 35, 83, 17, 37, 23, 98, 93, 87, 15, 21, 78, 52, 5, 89, 48, 46, 16, 14, 66, 39, 53, 1, 81, 32, 75, 12, 94, 63, 49, 43, 72, 38, 51, 77, 95, 4, 36, 29, 67, 84, 45, 28, 13, 70, 40, 99, 47, 2, 42, 54, 82, 11, 85, 34, 33, 19, 6, 8, 26, 76, 59, 61, 56, 71, 9, 31, 97, 90, 18, 69]","38153.20754198998",42236.69051447977,0.9672867220942862
6,"[0, 62, 91, 41, 30, 79, 88, 74, 3, 64, 69, 93, 87, 15, 21, 78, 52, 5, 89, 48, 9, 71, 73, 20, 35, 83, 17, 37, 23, 98, 58, 10, 44, 22, 50, 86, 68, 72, 49, 63, 84, 67, 29, 95, 77, 51, 36, 4, 75, 32, 94, 12, 1, 53, 39, 43, 81, 56, 61, 59, 76, 26, 8, 6, 19, 33, 34, 85, 11, 82, 54, 42, 2, 28, 45, 13, 70, 40, 99, 47, 38, 57, 80, 24, 60, 66, 14, 16, 46, 90, 97, 31, 18, 65, 55, 25, 96, 7, 92, 27]","37984.60062479632",42529.774957282796,0.837138136907015
7,"[0, 62, 91, 41, 30, 79, 88, 74, 3, 64, 69, 93, 87, 15, 21, 78, 52, 5, 89, 48, 9, 71, 73, 20, 35, 83, 17, 37, 23, 98, 58, 10, 44, 22, 50, 86, 68, 72, 49, 63, 84, 67, 29, 95, 77, 51, 36, 4, 75, 32, 94, 12, 1, 53, 39, 43, 81, 56, 61, 59, 76, 26, 8, 6, 19, 33, 34, 85, 11, 82, 54, 42, 2, 28, 45, 13, 70, 40, 99, 47, 38, 57, 80, 24, 60, 66, 14, 16, 46, 90, 97, 31, 18, 65, 55, 25, 96, 7, 92, 27]","37984.60062479632",42723.159563861,0.8772082619252615
8,"[0, 62, 91, 41, 30, 79, 88, 74, 3, 64, 69, 93, 87, 15, 21, 78, 52, 5, 89, 48, 9, 71, 73, 20, 35, 83, 17, 37, 23, 98, 58, 10, 44, 22, 50, 86, 68, 72, 49, 63, 84, 67, 29, 95, 77, 51, 36, 4, 75, 32, 94, 12, 1, 53, 39, 43, 81, 56, 61, 59, 76, 26, 8, 6, 19, 33, 34, 85, 11, 82, 54, 42, 2, 28, 45, 13, 70, 40, 99, 47, 38, 57, 80, 24, 60, 66, 14, 16, 46, 90, 97, 31, 18, 65, 55, 25, 96, 7, 92, 27]","37984.60062479632",42549.609781745785,0.970962744060671
9,"[0, 62, 91, 41, 30, 79, 88, 74, 3, 64, 69, 93, 87, 15, 21, 78, 52, 5, 89, 48, 9, 71, 73, 20, 35, 83, 17, 37, 23, 98, 58, 10, 44, 22, 50, 86, 68, 72, 49, 63, 84, 67, 29, 95, 77, 51, 36, 4, 75, 32, 94, 12, 1, 53, 39, 43, 81, 56, 61, 59, 76, 26, 8, 6, 19, 33, 34, 85, 11, 82, 54, 42, 2, 28, 45, 13, 70, 40, 99, 47, 38, 57, 80, 24, 60, 66, 14, 16, 46, 90, 97, 31, 18, 65, 55, 25, 96, 7, 92, 27]","37984.60062479632",42618.256193885776,0.813113361975411
