Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04824822299997322,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 16, 55, 65, 24, 4, 32, 18, 37, 74, 19, 81, 62, 94, 56, 90, 12, 71, 44, 26, 34, 7, 86, 31, 20, 57, 17, 83, 51, 35, 76, 77, 10, 52, 91, 9, 3, 88, 68, 75, 82, 64, 67, 28, 45, 40, 15, 98, 42, 69, 58, 78, 87, 23, 53, 96, 61, 60, 14, 5, 73, 21, 1, 38, 33, 89, 8, 50, 27, 92, 59, 47, 72, 43, 49, 11, 66, 93, 30, 25, 6, 99, 48, 29, 63, 79, 41, 95, 70, 46, 54, 85, 97, 22, 80, 84, 39, 13, 36]","149605.93962220813",170184.788307532,0.10045580205041915
1,"[0, 66, 93, 21, 87, 15, 52, 18, 74, 9, 46, 20, 73, 58, 10, 31, 71, 83, 78, 64, 65, 3, 96, 55, 88, 30, 79, 41, 7, 91, 5, 48, 14, 16, 44, 97, 59, 61, 34, 85, 26, 11, 8, 6, 54, 82, 33, 56, 86, 90, 22, 76, 19, 47, 99, 70, 40, 45, 28, 2, 42, 13, 38, 95, 51, 77, 36, 4, 12, 32, 75, 81, 43, 49, 72, 1, 63, 39, 53, 68, 67, 84, 57, 24, 60, 80, 50, 27, 92, 89, 35, 23, 17, 37, 29, 94, 25, 62, 98, 69]","43291.50762941215",53443.40621354731,0.8225751458667219
2,"[0, 5, 48, 89, 71, 20, 73, 58, 10, 16, 14, 31, 74, 18, 52, 78, 17, 23, 98, 35, 83, 9, 37, 93, 15, 87, 21, 69, 65, 64, 25, 3, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 24, 60, 80, 68, 63, 39, 53, 1, 49, 72, 43, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 38, 29, 84, 67, 66, 50, 8, 6, 56, 33, 54, 82, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 46, 62, 86, 19, 28, 45, 42, 2, 13, 99, 70, 40, 47]","27811.46314338773",35278.30379513256,0.7994891380367335
3,"[0, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 74, 18, 52, 78, 17, 23, 35, 37, 98, 69, 21, 87, 15, 93, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 39, 63, 53, 1, 72, 49, 43, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 47, 13, 40, 70, 99, 28, 45, 2, 42, 38, 29, 84, 67, 80, 50, 24, 60, 86, 56, 6, 8, 19, 11, 85, 26, 34, 61, 59, 76, 33, 82, 54, 68, 66]","27396.051737040296",32416.999360405785,0.8141233110800385
4,"[0, 5, 48, 89, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 74, 18, 52, 78, 17, 23, 35, 37, 98, 69, 21, 87, 15, 93, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 39, 63, 53, 1, 72, 49, 43, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 47, 13, 40, 70, 99, 28, 45, 2, 42, 38, 29, 84, 67, 80, 50, 24, 60, 86, 56, 6, 8, 19, 11, 85, 26, 34, 61, 59, 76, 33, 82, 54, 68, 66]","27396.051737040296",31546.460938393302,0.9245829019928351
5,"[0, 92, 27, 66, 60, 24, 50, 80, 68, 72, 49, 43, 39, 63, 53, 1, 81, 94, 12, 75, 32, 4, 36, 77, 51, 95, 29, 38, 84, 67, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 44, 14, 16, 10, 20, 73, 58, 71, 9, 83, 35, 37, 98, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 25, 55, 96, 74, 18, 89, 48, 5, 62, 46, 91, 7, 41, 88, 30, 79, 31, 57, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47]","26489.54271019791",30732.446235959273,0.8815343919559382
6,"[0, 5, 48, 89, 9, 83, 37, 98, 23, 17, 35, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 7, 91, 74, 18, 3, 25, 64, 65, 69, 21, 87, 15, 93, 78, 52, 96, 55, 79, 30, 88, 41, 66, 27, 92, 57, 50, 24, 60, 80, 68, 63, 39, 53, 1, 72, 49, 43, 67, 84, 38, 29, 95, 51, 77, 4, 36, 81, 94, 12, 32, 75, 40, 70, 99, 47, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 86, 19, 11, 26, 34, 85, 61, 59, 76]","25026.90934410842",30340.09014099164,1.1819148320355453
7,"[0, 5, 48, 89, 9, 83, 37, 98, 23, 17, 35, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 7, 91, 74, 18, 3, 25, 64, 65, 69, 21, 87, 15, 93, 78, 52, 96, 55, 79, 30, 88, 41, 66, 27, 92, 57, 50, 24, 60, 80, 68, 63, 39, 53, 1, 72, 49, 43, 67, 84, 38, 29, 95, 51, 77, 4, 36, 81, 94, 12, 32, 75, 40, 70, 99, 47, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 86, 19, 11, 26, 34, 85, 61, 59, 76]","25026.90934410842",30298.7349294189,1.157965036953101
8,"[0, 5, 48, 89, 9, 83, 37, 98, 23, 17, 35, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 7, 91, 74, 18, 3, 25, 64, 65, 69, 21, 87, 15, 93, 78, 52, 96, 55, 79, 30, 88, 41, 66, 27, 92, 57, 50, 24, 60, 80, 68, 63, 39, 53, 1, 72, 49, 43, 67, 84, 38, 29, 95, 51, 77, 4, 36, 81, 94, 12, 32, 75, 40, 70, 99, 47, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 86, 19, 11, 26, 34, 85, 61, 59, 76]","25026.90934410842",29959.795645152124,1.0919024460599758
9,"[0, 5, 48, 89, 9, 83, 37, 98, 23, 17, 35, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 7, 91, 74, 18, 3, 25, 64, 65, 69, 21, 87, 15, 93, 78, 52, 96, 55, 79, 30, 88, 41, 66, 27, 92, 57, 50, 24, 60, 80, 68, 63, 39, 53, 1, 72, 49, 43, 67, 84, 38, 29, 95, 51, 77, 4, 36, 81, 94, 12, 32, 75, 40, 70, 99, 47, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 86, 19, 11, 26, 34, 85, 61, 59, 76]","25026.90934410842",30205.72827812773,1.003061837691348
10,"[0, 5, 48, 89, 9, 83, 37, 98, 23, 17, 35, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 62, 7, 91, 74, 18, 3, 25, 64, 65, 69, 21, 87, 15, 93, 78, 52, 96, 55, 79, 30, 88, 41, 66, 27, 92, 57, 50, 24, 60, 80, 68, 63, 39, 53, 1, 72, 49, 43, 67, 84, 38, 29, 95, 51, 77, 4, 36, 81, 94, 12, 32, 75, 40, 70, 99, 47, 13, 42, 2, 45, 28, 33, 82, 54, 6, 8, 56, 86, 19, 11, 26, 34, 85, 61, 59, 76]","25026.90934410842",29829.695693654336,0.9265978008916136
