Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04893232005997561,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 40, 90, 59, 86, 73, 34, 65, 66, 89, 91, 84, 46, 8, 75, 72, 1, 44, 56, 63, 74, 77, 61, 29, 95, 7, 24, 98, 35, 93, 21, 25, 30, 18, 42, 5, 96, 52, 31, 64, 3, 92, 51, 88, 48, 69, 62, 26, 13, 58, 10, 47, 79, 6, 50, 97, 43, 33, 12, 80, 22, 57, 45, 23, 37, 78, 71, 17, 36, 54, 16, 87, 81, 99, 9, 83, 38, 28, 82, 85, 76, 27, 55, 68, 15, 11, 49, 20, 94, 39, 2, 32, 67, 70, 19, 4, 53, 60, 41]","147664.97688255925",169077.40372828138,0.050842270167777315
1,"[0, 62, 5, 48, 74, 89, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 46, 90, 22, 97, 59, 76, 61, 85, 26, 34, 19, 11, 33, 82, 54, 6, 56, 8, 86, 50, 60, 24, 80, 63, 39, 53, 1, 43, 49, 67, 38, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 84, 29, 47, 70, 40, 99, 13, 2, 42, 45, 28, 68, 72, 57, 66, 92, 27, 79, 30, 41, 88, 91, 7, 96, 55, 18, 52, 3, 65, 64, 25, 69, 93, 21, 15, 87, 78, 17, 23, 37, 35, 98, 83]","26711.393733163386",33226.274401346214,0.8247061110450886
2,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 86, 8, 56, 6, 50, 60, 24, 80, 57, 27, 92, 66, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 78, 69, 25, 64, 65, 3, 74, 46]","24790.74623570614",28929.866677607723,0.76921449607471
3,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 45, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95, 38, 29, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 36, 4, 86, 8, 56, 6, 50, 60, 24, 80, 57, 27, 92, 66, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 78, 69, 25, 64, 65, 3, 74, 46]","24790.74623570614",28271.414656415865,0.7705070999800228
4,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 92, 27, 57, 66, 72, 43, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47]","24682.457830078805",28053.0066928466,0.724173180089565
5,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 92, 27, 57, 66, 72, 43, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47]","24682.457830078805",27675.905172731298,0.7671898589469492
6,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 92, 27, 57, 66, 72, 43, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47]","24682.457830078805",27561.21414944797,0.7680754862376489
7,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 92, 27, 57, 66, 72, 43, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47]","24682.457830078805",27404.52154831674,0.7765313478303142
8,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 92, 27, 57, 66, 72, 43, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47]","24682.457830078805",27270.135060122582,0.901596053794492
9,"[0, 91, 7, 41, 88, 79, 30, 96, 55, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 74, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 92, 27, 57, 66, 72, 43, 49, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 8, 56, 6, 11, 19, 85, 26, 34, 61, 76, 59, 54, 82, 33, 45, 28, 2, 42, 13, 70, 40, 99, 47]","24682.457830078805",27078.29305516216,0.8386017808516044
