Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.070656009047525,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 40, 18, 49, 9, 42, 29, 41, 46, 51, 13, 45, 38, 48, 22, 47, 44, 26, 36, 43, 39, 16, 17, 33, 23, 4, 20, 35, 5, 50, 2, 6, 32, 37, 24, 12, 28, 19, 21, 8, 3, 11, 10, 31, 15, 34, 1, 7, 30, 25, 27, 14]","25115.095472936187",29576.566760707152,0.027545737044420093
1,"[0, 21, 30, 17, 2, 31, 14, 23, 47, 4, 36, 45, 28, 38, 33, 39, 37, 49, 19, 43, 3, 5, 24, 11, 50, 27, 26, 34, 35, 48, 15, 44, 18, 40, 7, 8, 9, 22, 16, 20, 41, 6, 1, 29, 25, 46, 12, 13, 51, 32, 42, 10]","12515.84950777386",15682.98412895639,0.26091135406750254
2,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11785.03308873058,0.2378055669250898
3,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11780.606748024793,0.36513960201409645
4,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11720.869818043451,0.36455360491527244
5,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11750.000476650503,0.3656626252050046
6,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11741.804084381862,0.36370025991345756
7,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11728.342591936058,0.36318013796699233
8,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.3554097276937682
9,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.3591682169935666
10,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.3477507071220316
11,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.22156485315645114
12,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.23722966501372866
13,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.24266200899728574
14,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.2337815620994661
15,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.3044448791188188
16,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.22871834979741834
17,"[0, 21, 30, 17, 2, 16, 20, 40, 18, 22, 31, 48, 38, 33, 39, 36, 35, 34, 43, 45, 28, 15, 12, 13, 51, 10, 26, 27, 46, 25, 24, 11, 50, 32, 42, 9, 8, 7, 44, 5, 3, 14, 23, 47, 4, 37, 49, 19, 29, 41, 6, 1]","10310.877649386459",11727.591112059676,0.26405446711578406
