Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07263986408361234,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 4, 13, 42, 36, 20, 35, 24, 51, 12, 26, 11, 39, 5, 30, 7, 45, 19, 6, 1, 48, 16, 21, 32, 43, 34, 46, 10, 27, 22, 14, 9, 29, 40, 41, 33, 44, 17, 49, 2, 25, 37, 15, 28, 38, 18, 31, 23, 8, 50, 47, 3]","25227.45270402585",29326.73347650226,0.050347556913038716
1,"[0, 33, 34, 35, 38, 14, 5, 37, 23, 47, 4, 39, 36, 43, 45, 3, 24, 27, 26, 25, 46, 13, 12, 51, 10, 11, 50, 15, 28, 22, 19, 49, 29, 21, 48, 31, 18, 44, 17, 30, 2, 16, 41, 6, 1, 20, 40, 9, 8, 7, 42, 32]","9641.86618108395",11941.870086166384,0.39977996988454834
2,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9754.120130187699,0.4005508567788638
3,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9712.697019569077,0.28843547392170876
4,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9628.807127586666,0.23708289713249542
5,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9694.32304350343,0.25367578415898606
6,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9627.860800623472,0.23356050709844567
7,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9532.262078803895,0.27385594800580293
8,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.3708356547867879
9,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.2128029338491615
10,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.2899848720699083
11,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.23025098399375565
12,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.34098278294550255
13,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.28292050704476424
14,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.2272219608130399
15,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.2304195241886191
16,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.2336109689786099
17,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.23055276102968492
18,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.21550964898779057
19,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.2198147249291651
20,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.23182134586386383
21,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.2523675360134803
22,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.25330683586071245
23,"[0, 21, 48, 31, 35, 34, 33, 38, 36, 37, 39, 47, 4, 14, 5, 23, 45, 43, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 30, 17, 2, 16, 40, 18, 44, 7, 8, 9, 32, 42, 3, 24, 27, 25, 26, 11, 50, 10, 51, 12, 46, 13]","8424.138775625759",9520.331041997679,0.32467057002941146
