Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07421279101981781,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 20, 50, 2, 34, 11, 4, 51, 26, 25, 47, 43, 33, 1, 24, 40, 18, 48, 45, 17, 12, 41, 19, 30, 35, 38, 28, 21, 49, 39, 3, 7, 6, 9, 36, 16, 29, 44, 31, 8, 37, 14, 42, 22, 23, 15, 32, 5, 27, 13, 10, 46]","26017.691760689253",29592.83081324136,0.031005831027869135
1,"[0, 21, 31, 48, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 15, 28, 29, 49, 19, 22, 30, 17, 2, 20, 44, 18, 40, 7, 9, 8, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 43, 33, 1, 6, 41, 16]","8940.097617969726",10155.940914415922,0.2689375000772998
2,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 9, 8, 42, 32]","7694.742441460736",9117.221110893515,0.21558169103809632
3,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 9, 8, 42, 32]","7694.742441460736",8903.5797747921,0.21516718980274163
4,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 9, 8, 42, 32]","7694.742441460736",8850.276005436062,0.22784065606538206
5,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 9, 8, 42, 32]","7694.742441460736",8779.643498874146,0.23678086296422407
6,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 9, 8, 42, 32]","7694.742441460736",8822.26539508183,0.23689333203947172
7,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 16, 2, 31, 48, 44, 18, 40, 7, 9, 8, 42, 32]","7694.742441460736",8838.882365208936,0.21324637409998104
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7572.544807504336",8843.284147376662,0.2567800772958435
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7572.544807504336",8962.781660919782,0.23038033104967326
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7572.544807504336",8819.493047087719,0.21189192321617156
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7572.544807504336",8955.631514224775,0.22525959703489207
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7572.544807504336",8922.928633149071,0.24093737584189512
