Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045539054088294506,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 89, 88, 92, 9, 33, 17, 21, 91, 15, 3, 31, 82, 86, 90, 5, 58, 55, 29, 6, 60, 81, 45, 50, 49, 74, 69, 19, 75, 27, 18, 94, 63, 23, 61, 2, 72, 76, 32, 8, 67, 20, 57, 85, 98, 11, 47, 36, 79, 83, 14, 10, 70, 28, 35, 59, 80, 39, 22, 48, 1, 4, 26, 62, 73, 46, 68, 64, 93, 65, 66, 71, 78, 16, 24, 43, 30, 44, 40, 34, 97, 87, 95, 84, 51, 42, 38, 13, 25, 37, 99, 52, 54, 77, 12, 53, 96, 7, 56, 41]","149120.49120587224",169014.35253032658,0.09151155097060837
1,"[0, 62, 5, 48, 35, 20, 73, 58, 10, 16, 14, 89, 55, 97, 90, 22, 44, 31, 85, 24, 80, 60, 86, 8, 6, 56, 50, 57, 76, 61, 59, 34, 26, 11, 19, 54, 82, 33, 47, 99, 70, 40, 42, 28, 2, 45, 29, 77, 95, 51, 4, 36, 84, 67, 39, 63, 53, 72, 68, 1, 43, 7, 88, 30, 79, 41, 92, 27, 98, 83, 9, 37, 23, 17, 87, 69, 21, 15, 93, 52, 18, 78, 3, 64, 25, 65, 96, 74, 91, 66, 71, 46, 94, 75, 12, 32, 81, 49, 38, 13]","39963.49801000494",51224.966236297936,0.9354355150717311
2,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 28, 13, 2, 42, 45, 29, 38, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 1, 68, 84, 67, 24, 80, 60, 50, 86, 56, 8, 6, 54, 82, 33, 99, 70, 40, 47, 43, 49, 72, 63, 39, 53, 66, 27, 92, 57, 46, 74, 18, 52, 87, 69, 93, 15, 21, 17, 78, 3, 64, 65, 25, 96, 55, 79, 30, 88, 7, 91, 41]","27812.759539352493",34663.64588245213,0.8409689567051828
3,"[0, 62, 48, 5, 18, 52, 87, 93, 15, 21, 69, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 76, 61, 59, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 49, 43, 1, 72, 67, 84, 38, 29, 47, 40, 70, 99, 13, 28, 33, 82, 54, 11, 26, 85, 34, 2, 45, 42, 77, 95, 51, 4, 36, 12, 32, 75, 81, 94, 66, 57, 27, 92, 46, 89, 9, 83, 65, 25, 3, 64, 96, 55, 79, 30, 88, 7, 41, 91, 74]","27556.058700167723",31708.9481214238,0.887143596977694
4,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 19, 34, 85, 26, 61, 59, 76, 14, 16, 9, 83, 93, 21, 15, 69, 87, 52, 18, 74, 96, 55, 79, 30, 88, 7, 91, 41, 3, 64, 65, 25, 63, 39, 53, 68, 72, 49, 43, 1, 81, 94, 12, 32, 75, 36, 4, 77, 95, 51, 38, 29, 47, 40, 70, 99, 13, 45, 2, 42, 28, 33, 54, 82, 67, 84, 24, 80]","27349.067187853583",30844.873694183814,0.8560626769904047
5,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 46, 10, 16, 14, 31, 90, 97, 22, 44, 59, 61, 76, 57, 27, 92, 66, 68, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 54, 82, 33, 28, 13, 40, 70, 99, 47, 29, 38, 84, 67, 72, 49, 43, 63, 39, 53, 80, 24, 91, 7, 88, 30, 79, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 3, 25, 41, 1, 81, 94, 12, 32, 75, 36, 4, 51, 95, 77, 45, 2, 42]","27274.87413507991",30490.047336190102,0.862242708040867
6,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 56, 8, 6, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 38, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 67, 84, 57, 92, 27, 66, 41, 79, 30, 88, 7, 91, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 25, 3, 78, 17, 10, 14, 16, 31, 44]","25148.933685249453",30166.562541590803,0.8248144760436844
7,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 56, 8, 6, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 38, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 67, 84, 57, 92, 27, 66, 41, 79, 30, 88, 7, 91, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 25, 3, 78, 17, 10, 14, 16, 31, 44]","25148.933685249453",29940.337376121963,0.8275254659820348
8,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 56, 8, 6, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 38, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 67, 84, 57, 92, 27, 66, 41, 79, 30, 88, 7, 91, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 25, 3, 78, 17, 10, 14, 16, 31, 44]","25148.933685249453",29655.810348283805,0.872399489977397
9,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 90, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 56, 8, 6, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 38, 29, 47, 99, 40, 70, 13, 2, 45, 42, 28, 33, 82, 54, 67, 84, 57, 92, 27, 66, 41, 79, 30, 88, 7, 91, 55, 96, 74, 18, 52, 87, 93, 21, 15, 69, 65, 64, 25, 3, 78, 17, 10, 14, 16, 31, 44]","25148.933685249453",29451.522225237637,0.9223209451884031
