Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04532705998281017,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 40, 28, 33, 99, 92, 14, 31, 50, 16, 81, 41, 78, 65, 82, 27, 67, 80, 93, 9, 19, 4, 51, 86, 22, 8, 11, 3, 7, 56, 46, 39, 73, 6, 97, 48, 96, 42, 2, 34, 85, 43, 68, 45, 58, 5, 79, 36, 77, 69, 98, 76, 63, 52, 83, 37, 74, 23, 44, 24, 17, 91, 87, 72, 53, 20, 10, 32, 71, 59, 13, 47, 89, 30, 66, 1, 60, 12, 25, 88, 61, 90, 84, 94, 57, 95, 21, 54, 29, 49, 26, 15, 55, 35, 64, 70, 18, 62, 75, 38]","150420.50823597834",168991.10970386653,0.061071530188200995
1,"[0, 92, 27, 66, 86, 50, 19, 6, 11, 82, 33, 13, 2, 70, 40, 99, 38, 77, 95, 36, 4, 12, 75, 32, 94, 5, 65, 3, 78, 83, 48, 89, 18, 74, 96, 41, 88, 79, 30, 55, 91, 7, 52, 21, 15, 87, 93, 69, 17, 23, 37, 46, 62, 71, 20, 16, 14, 10, 31, 97, 90, 22, 59, 61, 34, 85, 26, 76, 44, 58, 73, 53, 63, 39, 43, 72, 49, 60, 84, 67, 8, 56, 54, 42, 28, 45, 24, 80, 68, 81, 1, 51, 47, 29, 57, 25, 35, 9, 98, 64]","45756.53138214669",54245.50450715153,0.907422584015876
2,"[0, 91, 7, 41, 30, 79, 88, 62, 5, 48, 89, 9, 71, 20, 58, 73, 35, 98, 37, 23, 17, 78, 52, 21, 15, 87, 93, 69, 65, 64, 3, 96, 55, 74, 18, 25, 97, 90, 22, 44, 14, 16, 10, 31, 46, 83, 92, 27, 57, 66, 82, 33, 11, 26, 85, 34, 61, 59, 76, 19, 6, 8, 56, 86, 50, 60, 53, 1, 43, 49, 72, 63, 39, 68, 80, 24, 67, 84, 38, 36, 4, 51, 95, 77, 29, 47, 99, 70, 40, 2, 45, 28, 42, 13, 54, 94, 32, 12, 75, 81]","30888.867485413895",36710.102956657465,0.8415803969837725
3,"[0, 62, 5, 48, 89, 9, 71, 20, 58, 73, 16, 14, 10, 31, 46, 90, 22, 44, 97, 82, 33, 28, 45, 2, 42, 40, 70, 99, 47, 13, 54, 85, 34, 26, 11, 6, 8, 56, 19, 76, 59, 61, 27, 92, 57, 66, 53, 39, 63, 72, 49, 68, 80, 24, 86, 50, 60, 67, 84, 38, 29, 77, 95, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 79, 30, 88, 41, 7, 91, 55, 96, 18, 74, 64, 65, 3, 25, 69, 15, 87, 78, 17, 23, 37, 35, 98, 83, 21, 93, 52]","28461.18503850112",33110.40959785277,1.0226786032144446
4,"[0, 62, 5, 48, 89, 17, 23, 37, 35, 98, 9, 71, 20, 58, 73, 14, 16, 10, 31, 46, 44, 22, 90, 97, 76, 59, 61, 34, 85, 26, 11, 82, 33, 38, 29, 77, 95, 51, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 63, 39, 53, 68, 80, 24, 86, 8, 6, 19, 56, 54, 45, 28, 2, 42, 70, 40, 13, 47, 99, 67, 84, 60, 50, 27, 92, 57, 66, 91, 7, 41, 88, 79, 30, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 64, 65, 3, 25, 83]","27322.598419729962",32210.420692280302,1.561960365914274
5,"[0, 62, 5, 48, 89, 9, 71, 20, 58, 73, 83, 37, 35, 98, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 30, 79, 88, 41, 7, 91, 92, 27, 66, 60, 57, 61, 59, 76, 34, 85, 26, 19, 56, 8, 6, 86, 50, 80, 24, 68, 39, 63, 53, 1, 43, 49, 72, 54, 28, 45, 2, 42, 70, 40, 99, 13, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 67, 84, 38, 29, 82, 33, 11, 16, 14, 10, 31, 46, 90, 97, 44, 22]","27159.31167298877",31337.964240070836,1.0849924769136123
6,"[0, 62, 5, 48, 89, 83, 23, 37, 35, 98, 9, 71, 20, 58, 73, 14, 16, 10, 31, 97, 90, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 33, 82, 42, 2, 45, 28, 13, 47, 99, 70, 40, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 81, 94, 1, 63, 39, 53, 68, 24, 80, 67, 84, 49, 72, 43, 91, 7, 41, 88, 30, 79, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 3, 64, 65, 25, 55]","26254.65157670111",30928.656370335342,0.9745076890976634
7,"[0, 62, 5, 48, 89, 83, 23, 37, 35, 98, 9, 71, 20, 58, 73, 14, 16, 10, 31, 97, 90, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 33, 82, 42, 2, 45, 28, 13, 47, 99, 70, 40, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 81, 94, 1, 63, 39, 53, 68, 24, 80, 67, 84, 49, 72, 43, 91, 7, 41, 88, 30, 79, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 3, 64, 65, 25, 55]","26254.65157670111",31010.239923241443,0.9469643170887139
8,"[0, 62, 5, 48, 89, 83, 23, 37, 35, 98, 9, 71, 20, 58, 73, 14, 16, 10, 31, 97, 90, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 26, 85, 34, 61, 59, 76, 19, 54, 33, 82, 42, 2, 45, 28, 13, 47, 99, 70, 40, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 81, 94, 1, 63, 39, 53, 68, 24, 80, 67, 84, 49, 72, 43, 91, 7, 41, 88, 30, 79, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 3, 64, 65, 25, 55]","26254.65157670111",30268.663924351124,1.0669336671417113
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 9, 89, 48, 5, 62, 3, 64, 65, 25, 69, 87, 15, 21, 93, 98, 83, 71, 20, 58, 73, 14, 16, 10, 31, 97, 90, 22, 44, 46, 92, 27, 66, 57, 60, 50, 86, 56, 8, 6, 11, 82, 33, 54, 19, 34, 85, 26, 76, 59, 61, 24, 80, 68, 53, 39, 63, 43, 1, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 38, 84, 67, 49, 72, 13, 99, 70, 40, 28, 45, 2, 42, 47]","26090.728365225183",30021.408832975776,0.9743072349228896
