Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04185466089984402,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 88, 15, 2, 55, 61, 63, 86, 46, 93, 14, 41, 90, 53, 20, 48, 37, 18, 65, 44, 4, 1, 78, 94, 16, 3, 19, 13, 12, 95, 75, 51, 45, 72, 30, 71, 98, 21, 17, 49, 6, 57, 54, 42, 97, 64, 47, 27, 23, 87, 89, 7, 79, 66, 34, 73, 82, 59, 56, 85, 43, 69, 83, 5, 35, 74, 67, 31, 50, 68, 92, 9, 96, 81, 91, 38, 24, 36, 29, 77, 62, 84, 11, 28, 10, 70, 8, 58, 39, 32, 40, 33, 25, 60, 99, 52, 80, 26, 22, 76]","149325.42583339097",168555.15964372724,0.06546494900248945
1,"[0, 74, 96, 88, 41, 97, 22, 26, 85, 34, 59, 61, 76, 24, 38, 72, 91, 27, 57, 80, 86, 54, 51, 77, 95, 47, 13, 28, 45, 33, 84, 53, 39, 68, 50, 67, 42, 70, 2, 99, 40, 11, 56, 83, 52, 69, 25, 3, 65, 64, 48, 5, 62, 7, 89, 78, 87, 21, 93, 58, 73, 20, 60, 44, 90, 46, 31, 10, 16, 14, 35, 15, 55, 23, 37, 18, 79, 30, 19, 6, 8, 4, 36, 12, 43, 49, 82, 29, 94, 75, 32, 81, 92, 9, 66, 63, 1, 71, 98, 17]","59146.15721788566",71349.70904924226,0.8678036769269966
2,"[0, 74, 96, 88, 41, 30, 79, 18, 3, 65, 64, 7, 55, 91, 71, 35, 15, 93, 21, 87, 78, 89, 9, 37, 23, 17, 83, 52, 69, 25, 98, 58, 20, 73, 14, 16, 10, 31, 46, 90, 44, 34, 85, 11, 33, 82, 19, 6, 8, 56, 26, 22, 97, 57, 27, 66, 24, 38, 81, 12, 75, 32, 51, 77, 95, 4, 36, 67, 50, 68, 60, 80, 86, 54, 40, 70, 42, 99, 2, 45, 28, 13, 47, 29, 84, 72, 49, 43, 39, 53, 1, 63, 76, 61, 59, 62, 5, 48, 92, 94]","41627.82312300042",49139.939020023376,0.9184034730133135
3,"[0, 74, 96, 88, 41, 30, 79, 18, 3, 65, 64, 7, 55, 91, 71, 35, 15, 93, 21, 87, 78, 89, 9, 37, 23, 17, 83, 52, 69, 25, 98, 58, 20, 73, 14, 16, 10, 31, 46, 90, 44, 97, 22, 26, 56, 6, 8, 67, 50, 68, 60, 2, 99, 40, 70, 42, 33, 82, 19, 76, 61, 59, 34, 85, 11, 86, 80, 57, 27, 92, 48, 5, 62, 66, 39, 53, 1, 63, 72, 49, 43, 81, 12, 75, 32, 51, 77, 95, 47, 13, 28, 45, 54, 38, 24, 94, 29, 84, 4, 36]","40336.975331630245",46480.420370567146,0.970633953838842
4,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45994.40741986012,1.0478515461727511
5,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45192.40247774094,0.8874078959634062
6,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45182.58099644901,1.1413514258456416
7,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.4846706131938845
8,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,0.832191176014021
9,"[0, 74, 96, 55, 7, 64, 65, 3, 25, 69, 52, 83, 17, 78, 87, 21, 93, 15, 35, 71, 91, 27, 92, 48, 5, 62, 46, 31, 10, 16, 14, 73, 20, 58, 98, 23, 37, 9, 89, 18, 79, 30, 41, 88, 60, 2, 99, 40, 70, 42, 33, 82, 19, 6, 8, 56, 26, 22, 97, 44, 90, 61, 59, 76, 24, 68, 50, 67, 80, 86, 54, 45, 28, 13, 47, 95, 77, 51, 32, 75, 12, 81, 43, 49, 72, 38, 4, 36, 29, 84, 94, 1, 53, 39, 66, 63, 57, 11, 85, 34]","39138.48767037071",45181.015378240525,1.2906404579698574
