Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04771938794874586,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 69, 41, 55, 25, 80, 1, 37, 70, 84, 87, 91, 53, 47, 85, 19, 90, 73, 3, 31, 78, 52, 96, 56, 13, 51, 54, 68, 34, 94, 12, 63, 5, 42, 60, 38, 27, 75, 99, 17, 7, 64, 14, 98, 4, 39, 66, 22, 82, 58, 76, 93, 72, 32, 49, 36, 43, 65, 95, 2, 57, 86, 92, 6, 11, 24, 88, 50, 81, 79, 89, 33, 62, 59, 29, 40, 74, 83, 97, 23, 71, 45, 10, 28, 26, 8, 44, 20, 18, 9, 61, 15, 46, 35, 21, 30, 67, 77, 48, 16]","145449.7417774047",169330.98046757004,0.09138572108349763
1,"[0, 7, 9, 89, 48, 5, 18, 96, 55, 74, 79, 30, 88, 25, 52, 87, 21, 15, 69, 65, 3, 64, 93, 78, 17, 23, 37, 98, 35, 41, 66, 72, 49, 1, 94, 12, 75, 32, 36, 29, 95, 77, 51, 4, 38, 53, 39, 43, 56, 8, 6, 85, 26, 11, 19, 42, 45, 54, 28, 33, 84, 67, 80, 24, 86, 60, 68, 63, 59, 22, 97, 90, 20, 10, 44, 31, 16, 14, 73, 58, 71, 83, 46, 62, 57, 27, 76, 61, 82, 47, 99, 40, 70, 13, 2, 81, 91, 50, 34, 92]","44386.397455092054",54470.755566817505,1.1459392359829508
2,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 35, 98, 37, 23, 17, 78, 52, 69, 21, 15, 93, 87, 46, 44, 90, 97, 22, 76, 61, 59, 34, 26, 11, 19, 6, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 43, 84, 67, 1, 72, 49, 38, 4, 51, 77, 95, 36, 32, 12, 75, 94, 81, 28, 45, 2, 42, 99, 40, 70, 13, 29, 47, 82, 85, 54, 33, 57, 27, 66, 92, 41, 30, 79, 88, 7, 91, 55, 96, 74, 18, 25, 64, 65, 3, 10, 31, 16, 14]","30488.8006088436",36484.81858706038,0.8352821290318388
3,"[0, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 16, 14, 31, 10, 97, 22, 90, 44, 46, 76, 61, 59, 60, 50, 86, 8, 6, 56, 82, 11, 19, 85, 26, 34, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 84, 67, 43, 1, 72, 49, 29, 38, 36, 77, 51, 95, 4, 32, 12, 75, 94, 81, 53, 39, 63, 68, 80, 24, 57, 92, 66, 27, 41, 79, 30, 88, 7, 91, 55, 96, 74, 18, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25]","26879.48801887319",33709.92390729148,0.8704897741554305
4,"[0, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 16, 14, 31, 10, 97, 22, 90, 44, 46, 76, 61, 59, 60, 50, 86, 8, 6, 56, 82, 11, 19, 85, 26, 34, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 84, 67, 43, 1, 72, 49, 29, 38, 36, 77, 51, 95, 4, 32, 12, 75, 94, 81, 53, 39, 63, 68, 80, 24, 57, 92, 66, 27, 41, 79, 30, 88, 7, 91, 55, 96, 74, 18, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25]","26879.48801887319",32022.099930498007,0.8220658841019031
5,"[0, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 98, 35, 71, 20, 73, 58, 16, 14, 31, 10, 97, 22, 90, 44, 46, 76, 61, 59, 60, 50, 86, 8, 6, 56, 82, 11, 19, 85, 26, 34, 54, 33, 28, 45, 2, 42, 13, 47, 99, 40, 70, 84, 67, 43, 1, 72, 49, 29, 38, 36, 77, 51, 95, 4, 32, 12, 75, 94, 81, 53, 39, 63, 68, 80, 24, 57, 92, 66, 27, 41, 79, 30, 88, 7, 91, 55, 96, 74, 18, 52, 15, 21, 87, 93, 69, 65, 64, 3, 25]","26879.48801887319",31190.827996654018,0.8738314310612623
6,"[0, 91, 7, 88, 30, 79, 41, 74, 18, 96, 55, 25, 3, 64, 65, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 31, 16, 14, 44, 90, 97, 22, 76, 61, 59, 85, 26, 11, 54, 33, 42, 45, 28, 2, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 1, 43, 53, 39, 63, 68, 72, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 82, 19, 34, 57, 27, 66, 92, 10, 46, 62, 48, 5, 89]","26002.52867013053",30943.48865618711,0.8410767229506746
7,"[0, 91, 7, 88, 30, 79, 41, 74, 18, 96, 55, 25, 3, 64, 65, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 31, 16, 14, 44, 90, 97, 22, 76, 61, 59, 85, 26, 11, 54, 33, 42, 45, 28, 2, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 1, 43, 53, 39, 63, 68, 72, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 82, 19, 34, 57, 27, 66, 92, 10, 46, 62, 48, 5, 89]","26002.52867013053",30412.880599441196,0.9077625499921851
8,"[0, 91, 7, 88, 30, 79, 41, 74, 18, 96, 55, 25, 3, 64, 65, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 31, 16, 14, 44, 90, 97, 22, 76, 61, 59, 85, 26, 11, 54, 33, 42, 45, 28, 2, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 1, 43, 53, 39, 63, 68, 72, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 82, 19, 34, 57, 27, 66, 92, 10, 46, 62, 48, 5, 89]","26002.52867013053",30186.727762958668,0.9764741389662959
9,"[0, 91, 7, 88, 30, 79, 41, 74, 18, 96, 55, 25, 3, 64, 65, 69, 21, 15, 93, 87, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 31, 16, 14, 44, 90, 97, 22, 76, 61, 59, 85, 26, 11, 54, 33, 42, 45, 28, 2, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 94, 12, 75, 81, 1, 43, 53, 39, 63, 68, 72, 49, 67, 84, 80, 24, 60, 50, 86, 56, 8, 6, 82, 19, 34, 57, 27, 66, 92, 10, 46, 62, 48, 5, 89]","26002.52867013053",29914.7684973916,1.0167465601116419
