Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04408717103069648,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 70, 37, 62, 64, 14, 41, 44, 23, 26, 7, 42, 65, 76, 22, 58, 27, 97, 35, 39, 59, 17, 9, 69, 5, 2, 13, 81, 6, 50, 91, 32, 80, 12, 63, 11, 82, 74, 61, 34, 94, 72, 85, 36, 96, 1, 24, 60, 55, 88, 77, 28, 67, 86, 8, 31, 30, 15, 98, 87, 99, 54, 95, 68, 53, 40, 92, 3, 47, 84, 90, 57, 66, 4, 10, 29, 56, 25, 79, 19, 46, 45, 51, 73, 78, 18, 21, 49, 38, 83, 20, 48, 93, 33, 89, 52, 16, 71, 43, 75]","151029.58036054223",169646.48516404172,0.06652205996215343
1,"[0, 27, 50, 56, 11, 19, 6, 13, 47, 42, 90, 97, 44, 76, 61, 22, 70, 40, 2, 45, 28, 24, 86, 80, 1, 39, 63, 53, 31, 46, 10, 14, 16, 20, 26, 34, 51, 49, 84, 38, 43, 68, 60, 57, 71, 9, 35, 89, 21, 15, 93, 87, 74, 23, 37, 98, 69, 65, 64, 92, 88, 30, 79, 55, 41, 66, 8, 85, 67, 59, 54, 82, 33, 72, 4, 29, 36, 94, 95, 77, 81, 75, 12, 32, 99, 48, 17, 73, 91, 7, 3, 5, 62, 18, 96, 83, 78, 52, 58, 25]","62027.19328067322",73547.43718668369,0.9243179479090031
2,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 78, 52, 87, 93, 15, 21, 69, 3, 5, 62, 31, 22, 61, 76, 44, 97, 90, 46, 10, 14, 16, 20, 58, 71, 9, 55, 96, 18, 91, 74, 53, 63, 39, 1, 38, 4, 94, 51, 77, 95, 99, 70, 40, 2, 42, 47, 13, 28, 45, 33, 82, 54, 11, 19, 26, 34, 85, 56, 50, 72, 43, 68, 8, 6, 60, 24, 86, 80, 29, 36, 12, 32, 75, 81, 49, 84, 67, 59, 57, 92, 88, 30, 79, 27, 41, 66, 7]","41636.20621410037",49404.95245921704,0.9941737751942128
3,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 78, 52, 69, 21, 15, 93, 87, 74, 91, 18, 96, 55, 41, 66, 20, 58, 71, 9, 62, 5, 3, 7, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 68, 8, 6, 11, 19, 26, 34, 85, 56, 50, 76, 61, 22, 31, 44, 97, 90, 46, 10, 14, 16, 27, 59, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29]","38619.55525488606",43979.52631504224,0.8951669088855851
4,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43114.93142509784,0.9013359240780119
5,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",42888.31669193287,0.8902666681096889
6,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43017.64545879523,1.0459491530491505
7,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9586257089686114
8,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9110099750105292
9,"[0, 64, 65, 25, 89, 48, 17, 73, 35, 23, 37, 98, 83, 9, 71, 58, 20, 16, 14, 10, 46, 90, 97, 44, 76, 61, 22, 31, 62, 5, 3, 69, 21, 15, 93, 87, 52, 78, 18, 96, 55, 79, 30, 88, 92, 57, 60, 24, 86, 80, 39, 63, 53, 43, 72, 49, 84, 67, 85, 34, 26, 19, 11, 54, 82, 33, 45, 28, 13, 47, 42, 2, 40, 70, 99, 95, 77, 51, 4, 38, 1, 32, 12, 75, 81, 94, 36, 29, 50, 56, 6, 8, 68, 7, 66, 41, 74, 91, 27, 59]","38274.25389239281",43006.44537760234,0.9034224820497911
